key,fare_amount
2012-11-11 20:35:40.0000001,43.45
2012-11-11 20:35:40.0000002,4.43
2011-06-01 07:37:00.000000171,10.4
2011-06-01 07:37:00.000000199,8.39
2011-06-01 07:37:00.00000032,5.71
2011-06-01 07:37:00.000000175,9.14
2011-06-01 07:37:00.00000095,7.04
2011-06-01 07:37:00.000000106,5.95
2011-06-01 07:37:00.00000090,10.29
2011-06-01 07:37:00.000000169,16.95
2011-06-01 07:37:00.0000007,5.87
2011-06-01 07:37:00.000000151,14.58
2011-06-01 07:37:00.000000101,5.97
2011-06-01 07:37:00.00000099,10.54
2011-06-01 07:37:00.00000084,5.87
2011-06-01 07:37:00.00000083,5.37
2011-06-01 07:37:00.00000043,6.99
2011-06-01 07:37:00.00000029,6.58
2011-06-01 07:37:00.000000132,20.42
2011-06-01 07:37:00.000000208,7.25
2011-06-01 07:37:00.000000221,5.88
2011-06-01 07:37:00.000000131,6.12
2011-06-01 07:37:00.000000220,8.15
2011-06-01 07:37:00.000000207,7.76
2011-06-01 07:37:00.000000205,5.21
2011-06-01 07:37:00.000000180,7.53
2011-06-01 07:37:00.000000103,11.56
2011-06-01 07:37:00.00000098,18.84
2011-06-01 07:37:00.000000189,7.81
2011-06-01 07:37:00.000000165,5.61
2011-06-01 07:37:00.000000184,42.35
2011-06-01 07:37:00.00000092,7.13
2011-06-01 07:37:00.00000020,10.92
2011-06-01 07:37:00.000000105,8.59
2011-06-01 07:37:00.00000088,11.02
2011-06-01 07:37:00.000000122,8.14
2011-06-01 07:37:00.000000219,13.52
2011-06-01 07:37:00.000000222,8.44
2011-06-01 07:37:00.00000049,7.97
2011-06-01 07:37:00.000000114,5.76
2011-06-01 07:37:00.000000181,6.2
2011-06-01 07:37:00.000000144,62.49
2011-06-01 07:37:00.000000155,8.18
2011-06-01 07:37:00.000000118,6.8
2011-06-01 07:37:00.000000142,7.11
2011-06-01 07:37:00.000000223,7.95
2011-06-01 07:37:00.00000057,7.17
2011-06-01 07:37:00.000000168,5.35
2011-06-01 07:37:00.000000226,8.8
2011-06-01 07:37:00.000000177,13.55
2011-06-01 07:37:00.000000185,30.85
2011-06-01 07:37:00.000000178,14.17
2011-06-01 07:37:00.000000140,9.94
2011-06-01 07:37:00.000000141,12.41
2011-06-01 07:37:00.00000045,8.93
2011-06-01 07:37:00.00000086,7.75
2011-06-01 07:37:00.000000145,6.9
2011-06-01 07:37:00.00000037,9.04
2011-06-01 07:37:00.00000094,7.48
2011-06-01 07:37:00.00000082,6.43
2011-06-01 07:37:00.000000179,10.93
2011-06-01 07:37:00.000000197,6.69
2011-06-01 07:37:00.000000154,14.18
2011-06-01 07:37:00.00000019,10.06
2011-06-01 07:37:00.00000075,6.64
2011-06-01 07:37:00.000000110,13.57
2011-06-01 07:37:00.00000078,4.55
2011-06-01 07:37:00.000000146,8.62
2011-06-01 07:37:00.000000143,9.73
2011-06-01 07:37:00.000000227,14.14
2011-06-01 07:37:00.00000070,5.55
2011-06-01 07:37:00.000000176,8.44
2011-06-01 07:37:00.000000217,8.9
2011-06-01 07:37:00.00000026,7.15
2011-06-01 07:37:00.000000209,7.43
2011-06-01 07:37:00.000000183,9.81
2011-06-01 07:37:00.000000210,6.63
2011-06-01 07:37:00.00000060,10.77
2011-06-01 07:37:00.000000174,7.44
2011-06-01 07:37:00.000000203,11.08
2011-06-01 07:37:00.000000139,7.97
2011-06-01 07:37:00.000000162,9.08
2011-06-01 07:37:00.000000125,7.75
2011-06-01 07:37:00.000000198,9.94
2011-06-01 07:37:00.00000055,13.25
2011-06-01 07:37:00.00000016,7.4
2011-06-01 07:37:00.00000027,8.58
2011-06-01 07:37:00.00000053,19.84
2011-06-01 07:37:00.000000201,21.23
2011-06-01 07:37:00.000000138,6.87
2011-06-01 07:37:00.00000077,4.02
2011-06-01 07:37:00.00000022,9.83
2011-06-01 07:37:00.000000182,10.66
2011-06-01 07:37:00.000000163,7.91
2011-06-01 07:37:00.000000204,10.64
2011-06-01 07:37:00.000000137,9.3
2011-06-01 07:37:00.000000152,8.41
2011-06-01 07:37:00.00000048,7.81
2011-06-01 07:37:00.00000025,9.69
2011-06-01 07:37:00.000000100,14.95
2011-06-01 07:37:00.00000015,5.62
2011-06-01 07:37:00.00000097,17.38
2011-06-01 07:37:00.000000127,9.62
2011-06-01 07:37:00.000000170,6.44
2011-06-01 07:37:00.00000091,14.33
2011-06-01 07:37:00.000000109,9.42
2011-06-01 07:37:00.00000028,9.71
2011-06-01 07:37:00.000000129,21.77
2011-06-01 07:37:00.000000158,5.24
2011-06-01 07:37:00.0000005,6.34
2011-06-01 07:37:00.00000034,8.4
2011-06-01 07:37:00.000000107,8.27
2011-06-01 07:37:00.00000036,6.93
2011-06-01 07:37:00.00000046,9.01
2011-06-01 07:37:00.000000108,6.06
2011-06-01 07:37:00.0000008,8.98
2011-06-01 07:37:00.000000212,4.31
2011-06-01 07:37:00.00000068,8.58
2011-06-01 07:37:00.00000065,5.93
2011-06-01 07:37:00.000000116,5.65
2011-06-01 07:37:00.000000196,7.83
2011-06-01 07:37:00.000000172,10.68
2011-06-01 07:37:00.00000059,14.09
2011-06-01 07:37:00.000000167,4.32
2011-06-01 07:37:00.00000058,8.46
2011-06-01 07:37:00.00000061,5.9
2011-06-01 07:37:00.000000156,15.28
2011-06-01 07:37:00.000000128,9.14
2011-06-01 07:37:00.00000079,5.96
2011-06-01 07:37:00.000000206,8.73
2011-06-01 07:37:00.00000069,7.73
2011-06-01 07:37:00.000000190,7.18
2011-06-01 07:37:00.000000112,5.13
2011-06-01 07:37:00.000000104,6.51
2011-06-01 07:37:00.000000194,6.15
2011-06-01 07:37:00.0000002,6.5
2011-06-01 07:37:00.00000044,6.99
2011-06-01 07:37:00.00000010,8.76
2011-06-01 07:37:00.000000157,19.53
2011-06-01 07:37:00.000000147,7.21
2011-06-01 07:37:00.000000120,5.71
2011-06-01 07:37:00.000000149,11.72
2011-06-01 07:37:00.000000119,8.76
2011-06-01 07:37:00.00000023,6.12
2011-06-01 07:37:00.00000017,10.33
2011-06-01 07:37:00.00000038,15.93
2011-06-01 07:37:00.000000113,8.81
2011-06-01 07:37:00.000000211,9.33
2011-06-01 07:37:00.00000051,8.02
2011-06-01 07:37:00.00000054,7.88
2011-06-01 07:37:00.000000186,11.13
2009-02-16 03:13:40.0000001,8.63
2010-08-27 18:45:00.000000234,4.32
2010-08-27 18:45:00.00000057,6.4
2010-08-27 18:45:00.00000039,11.95
2010-08-27 18:45:00.000000161,7.48
2010-08-27 18:45:00.000000220,9.14
2010-08-27 18:45:00.00000028,8.28
2010-08-27 18:45:00.00000014,12.8
2010-08-27 18:45:00.000000226,13.55
2010-08-27 18:45:00.000000175,5.66
2010-08-27 18:45:00.00000040,20.96
2010-08-27 18:45:00.000000144,14.34
2010-08-27 18:45:00.00000085,9.7
2010-08-27 18:45:00.000000194,3.63
2010-08-27 18:45:00.00000094,7.77
2010-08-27 18:45:00.000000141,15.32
2010-08-27 18:45:00.00000067,4.49
2010-08-27 18:45:00.000000231,6.2
2010-08-27 18:45:00.000000214,2.5
2010-08-27 18:45:00.00000037,14.73
2010-08-27 18:45:00.000000165,5.47
2010-08-27 18:45:00.000000158,3.93
2010-08-27 18:45:00.000000217,7.49
2010-08-27 18:45:00.00000090,14.7
2010-08-27 18:45:00.000000142,8.34
2010-08-27 18:45:00.0000004,7.12
2010-08-27 18:45:00.00000070,5.2
2010-08-27 18:45:00.000000202,7.15
2010-08-27 18:45:00.000000177,7.37
2010-08-27 18:45:00.00000084,12.02
2010-08-27 18:45:00.000000209,9.91
2010-08-27 18:45:00.000000184,32.57
2010-08-27 18:45:00.000000173,6.99
2010-08-27 18:45:00.00000029,4.76
2010-08-27 18:45:00.00000025,5.76
2010-08-27 18:45:00.00000012,4.94
2010-08-27 18:45:00.00000010,4.5
2010-08-27 18:45:00.000000136,7.88
2010-08-27 18:45:00.00000073,10.74
2010-08-27 18:45:00.000000124,6.68
2010-08-27 18:45:00.000000125,5.32
2010-08-27 18:45:00.000000169,4.92
2010-08-27 18:45:00.000000208,4.64
2010-08-27 18:45:00.000000152,5.96
2010-08-27 18:45:00.000000196,3.34
2010-08-27 18:45:00.0000005,11.3
2010-08-27 18:45:00.00000077,5.61
2010-08-27 18:45:00.000000123,6.73
2010-08-27 18:45:00.00000046,9.86
2010-08-27 18:45:00.00000033,5.95
2010-08-27 18:45:00.000000166,11.18
2010-08-27 18:45:00.000000190,5.52
2010-08-27 18:45:00.00000043,7.83
2010-08-27 18:45:00.00000081,5.96
2010-08-27 18:45:00.00000034,8.25
2010-08-27 18:45:00.00000089,17.21
2010-08-27 18:45:00.000000189,5.78
2010-08-27 18:45:00.00000078,7.84
2010-08-27 18:45:00.00000053,9.55
2010-08-27 18:45:00.000000188,6.85
2010-08-27 18:45:00.00000071,7.61
2010-08-27 18:45:00.00000097,16.0
2010-08-27 18:45:00.00000031,6.65
2010-08-27 18:45:00.000000101,11.77
2010-08-27 18:45:00.000000140,5.99
2010-08-27 18:45:00.00000054,21.68
2010-08-27 18:45:00.0000006,8.86
2010-08-27 18:45:00.00000011,7.45
2010-08-27 18:45:00.00000055,6.35
2010-08-27 18:45:00.000000160,10.01
2010-08-27 18:45:00.00000024,10.72
2010-08-27 18:45:00.000000106,5.36
2010-08-27 18:45:00.000000131,5.11
2010-08-27 18:45:00.00000087,11.63
2010-08-27 18:45:00.000000110,9.36
2010-08-27 18:45:00.000000197,11.28
2010-08-27 18:45:00.00000066,8.49
2010-08-27 18:45:00.000000205,10.41
2010-08-27 18:45:00.00000086,5.35
2010-08-27 18:45:00.000000207,8.0
2010-08-27 18:45:00.00000068,14.54
2010-08-27 18:45:00.00000050,5.76
2010-08-27 18:45:00.00000045,2.5
2010-08-27 18:45:00.00000093,2.82
2010-08-27 18:45:00.00000061,11.28
2010-08-27 18:45:00.00000022,5.21
2010-08-27 18:45:00.00000018,5.57
2010-08-27 18:45:00.000000192,8.68
2010-08-27 18:45:00.000000148,4.5
2010-08-27 18:45:00.000000195,5.28
2010-08-27 18:45:00.000000155,4.15
2010-08-27 18:45:00.000000129,9.05
2010-08-27 18:45:00.000000133,5.55
2010-08-27 18:45:00.00000063,11.58
2010-08-27 18:45:00.00000076,5.8
2010-08-27 18:45:00.000000204,13.65
2010-08-27 18:45:00.000000179,4.72
2010-08-27 18:45:00.000000219,6.93
2010-08-27 18:45:00.000000107,6.4
2010-08-27 18:45:00.000000153,8.57
2010-08-27 18:45:00.00000026,11.7
2010-08-27 18:45:00.000000198,6.47
2010-08-27 18:45:00.00000016,10.37
2010-08-27 18:45:00.00000060,6.84
2010-08-27 18:45:00.00000017,20.3
2010-08-27 18:45:00.000000109,13.39
2010-08-27 18:45:00.000000227,9.8
2010-08-27 18:45:00.000000181,5.8
2010-08-27 18:45:00.000000191,7.48
2010-08-27 18:45:00.000000228,6.08
2010-08-27 18:45:00.00000069,11.59
2010-08-27 18:45:00.000000113,8.98
2010-08-27 18:45:00.00000049,8.03
2010-08-27 18:45:00.000000103,5.63
2010-08-27 18:45:00.0000003,5.7
2010-08-27 18:45:00.0000008,7.12
2010-08-27 18:45:00.000000134,4.96
2010-08-27 18:45:00.000000183,23.44
2010-08-27 18:45:00.00000013,12.58
2010-08-27 18:45:00.000000235,5.06
2010-08-27 18:45:00.00000038,8.91
2010-08-27 18:45:00.00000030,16.23
2010-08-27 18:45:00.000000203,6.36
2010-08-27 18:45:00.000000182,9.74
2010-08-27 18:45:00.000000230,8.1
2010-08-27 18:45:00.00000065,7.74
2011-02-12 00:43:24.0000003,9.86
2011-02-12 00:43:24.0000001,3.63
2014-05-07 06:50:20.0000002,7.72
2014-05-07 06:50:20.0000001,8.75
2014-05-07 06:50:20.0000003,10.9
2011-04-27 20:59:24.0000002,9.81
2011-04-27 20:59:24.0000003,12.52
2011-04-27 20:59:24.0000004,6.01
2011-04-27 20:59:24.0000001,8.21
2011-04-27 20:59:24.0000005,7.24
2010-08-14 02:13:00.00000069,7.77
2010-08-14 02:13:00.00000049,7.28
2010-08-14 02:13:00.00000059,5.62
2010-08-14 02:13:00.00000075,19.48
2010-08-14 02:13:00.00000020,7.56
2010-08-14 02:13:00.000000102,16.61
2010-08-14 02:13:00.00000060,5.6
2010-08-14 02:13:00.00000033,18.13
2010-08-14 02:13:00.000000166,13.27
2010-08-14 02:13:00.000000111,7.97
2010-08-14 02:13:00.00000056,10.15
2010-08-14 02:13:00.00000044,8.19
2010-08-14 02:13:00.000000132,4.82
2010-08-14 02:13:00.00000073,5.73
2010-08-14 02:13:00.00000043,8.44
2010-08-14 02:13:00.00000085,12.46
2010-08-14 02:13:00.000000108,17.76
2010-08-14 02:13:00.00000028,12.54
2010-08-14 02:13:00.00000076,5.3
2010-08-14 02:13:00.00000066,35.57
2010-08-14 02:13:00.00000080,24.54
2010-08-14 02:13:00.000000149,7.6
2010-08-14 02:13:00.00000054,0.96
2010-08-14 02:13:00.000000130,12.25
2010-08-14 02:13:00.00000032,3.33
2010-08-14 02:13:00.000000158,7.36
2010-08-14 02:13:00.000000171,14.55
2010-08-14 02:13:00.00000092,6.26
2010-08-14 02:13:00.000000155,6.65
2010-08-14 02:13:00.000000116,3.3
2010-08-14 02:13:00.000000109,14.06
2010-08-14 02:13:00.00000030,8.69
2010-08-14 02:13:00.00000015,14.27
2010-08-14 02:13:00.000000133,5.9
2010-08-14 02:13:00.00000072,7.53
2010-08-14 02:13:00.00000052,12.51
2010-08-14 02:13:00.000000170,14.74
2010-08-14 02:13:00.0000007,6.35
2010-08-14 02:13:00.000000165,9.29
2010-08-14 02:13:00.00000026,12.2
2010-08-14 02:13:00.000000148,6.27
2010-08-14 02:13:00.00000034,11.61
2010-08-14 02:13:00.00000022,23.82
2010-08-14 02:13:00.000000100,4.5
2010-08-14 02:13:00.000000160,5.55
2010-08-14 02:13:00.0000009,18.06
2010-08-14 02:13:00.00000038,10.86
2010-08-14 02:13:00.0000001,9.49
2010-08-14 02:13:00.00000078,7.09
2010-08-14 02:13:00.000000134,9.23
2010-08-14 02:13:00.00000077,18.71
2010-08-14 02:13:00.000000168,7.44
2010-08-14 02:13:00.000000161,9.15
2010-08-14 02:13:00.000000122,7.47
2010-08-14 02:13:00.00000035,6.56
2010-08-14 02:13:00.000000110,7.33
2010-08-14 02:13:00.000000146,12.49
2010-08-14 02:13:00.00000010,13.47
2010-08-14 02:13:00.000000141,4.87
2010-08-14 02:13:00.00000087,19.7
2010-08-14 02:13:00.000000137,7.23
2010-08-14 02:13:00.00000064,7.48
2010-08-14 02:13:00.00000084,7.93
2010-08-14 02:13:00.000000139,11.33
2010-08-14 02:13:00.00000089,29.21
2010-08-14 02:13:00.000000140,52.0
2010-08-14 02:13:00.00000012,9.28
2010-08-14 02:13:00.00000025,3.69
2010-08-14 02:13:00.00000070,4.64
2010-08-14 02:13:00.0000004,11.35
2010-08-14 02:13:00.00000090,12.46
2010-08-14 02:13:00.000000101,16.15
2010-08-14 02:13:00.00000017,5.78
2010-08-14 02:13:00.00000055,6.71
2010-08-14 02:13:00.00000014,11.82
2010-08-14 02:13:00.000000142,16.67
2010-08-14 02:13:00.00000021,7.13
2010-08-14 02:13:00.00000047,14.91
2010-08-14 02:13:00.00000083,5.3
2010-08-14 02:13:00.000000162,7.83
2015-04-16 22:32:48.0000006,12.08
2015-04-16 22:32:48.0000001,8.07
2015-04-16 22:32:48.0000004,8.19
2015-04-16 22:32:48.0000002,14.62
2015-04-16 22:32:48.0000005,10.0
2013-03-15 11:57:04.0000002,7.55
2013-03-15 11:57:04.0000001,7.9
2014-11-16 08:47:12.0000002,13.63
2014-11-16 08:47:12.0000001,7.72
2013-02-20 16:10:28.0000001,7.15
2011-07-03 00:36:04.0000001,6.12
2014-03-25 23:47:00.00000074,8.76
2014-03-25 23:47:00.00000088,11.63
2014-03-25 23:47:00.000000100,8.66
2014-03-25 23:47:00.00000094,6.77
2014-03-25 23:47:00.00000059,12.89
2014-03-25 23:47:00.00000066,9.97
2014-03-25 23:47:00.00000016,7.1
2014-03-25 23:47:00.0000003,16.49
2014-03-25 23:47:00.00000080,7.34
2014-03-25 23:47:00.00000048,44.39
2014-03-25 23:47:00.00000058,11.42
2014-03-25 23:47:00.00000070,24.79
2014-03-25 23:47:00.00000046,12.71
2014-03-25 23:47:00.00000053,7.72
2014-03-25 23:47:00.00000029,7.24
2014-03-25 23:47:00.00000087,11.72
2014-03-25 23:47:00.000000126,10.74
2014-03-25 23:47:00.00000024,12.02
2014-03-25 23:47:00.0000007,14.37
2014-03-25 23:47:00.00000071,17.31
2014-03-25 23:47:00.0000008,10.57
2014-03-25 23:47:00.00000049,17.83
2014-03-25 23:47:00.00000090,23.64
2014-03-25 23:47:00.00000089,21.44
2014-03-25 23:47:00.000000117,7.78
2014-03-25 23:47:00.00000043,11.47
2014-03-25 23:47:00.00000032,9.52
2014-03-25 23:47:00.00000081,9.14
2014-03-25 23:47:00.00000023,8.67
2014-03-25 23:47:00.00000099,30.12
2014-03-25 23:47:00.00000077,5.57
2014-03-25 23:47:00.00000065,8.82
2014-03-25 23:47:00.000000111,15.55
2014-03-25 23:47:00.000000118,23.61
2014-03-25 23:47:00.00000038,10.75
2014-03-25 23:47:00.000000110,8.36
2014-03-25 23:47:00.00000014,14.2
2014-03-25 23:47:00.00000086,34.85
2014-03-25 23:47:00.00000097,9.72
2014-03-25 23:47:00.00000092,20.72
2014-03-25 23:47:00.000000140,12.65
2014-03-25 23:47:00.000000123,23.67
2014-03-25 23:47:00.000000131,8.14
2014-03-25 23:47:00.00000033,13.98
2014-03-25 23:47:00.00000015,8.11
2014-03-25 23:47:00.000000125,23.69
2014-03-25 23:47:00.00000061,19.84
2014-03-25 23:47:00.00000027,13.3
2014-03-25 23:47:00.000000101,27.11
2014-03-25 23:47:00.000000136,10.99
2014-03-25 23:47:00.000000133,8.11
2014-03-25 23:47:00.0000006,26.6
2014-03-25 23:47:00.00000047,11.43
2014-03-25 23:47:00.00000056,10.81
2014-03-25 23:47:00.0000001,6.99
2014-03-25 23:47:00.00000045,7.3
2014-03-25 23:47:00.00000073,9.11
2014-03-25 23:47:00.00000030,18.11
2014-03-25 23:47:00.00000010,26.88
2014-03-25 23:47:00.00000072,12.78
2014-03-25 23:47:00.0000009,18.47
2014-03-25 23:47:00.00000082,11.15
2014-03-25 23:47:00.00000017,8.7
2014-03-25 23:47:00.00000050,11.91
2014-03-25 23:47:00.000000121,10.44
2014-03-25 23:47:00.000000109,20.48
2014-03-25 23:47:00.00000018,6.79
2014-03-25 23:47:00.00000078,9.48
2014-03-25 23:47:00.00000025,6.81
2014-03-25 23:47:00.00000044,7.54
2014-03-25 23:47:00.0000005,7.67
2014-03-25 23:47:00.00000062,8.54
2014-03-25 23:47:00.000000130,40.1
2014-03-25 23:47:00.00000037,11.89
2014-03-25 23:47:00.000000114,13.5
2014-03-25 23:47:00.0000002,25.23
2014-03-25 23:47:00.000000103,23.31
2014-03-25 23:47:00.000000106,13.93
2014-03-25 23:47:00.00000095,11.06
2014-03-25 23:47:00.000000113,23.44
2014-03-25 23:47:00.0000004,17.87
2014-03-25 23:47:00.00000041,18.03
2014-03-25 23:47:00.00000079,17.71
2011-06-21 13:19:20.0000001,8.04
2011-06-21 13:19:20.0000003,7.12
2011-06-21 13:19:20.0000002,11.9
2013-01-02 20:53:44.0000001,6.97
2013-01-02 20:53:44.0000002,7.7
2009-10-07 08:16:24.0000001,10.88
2012-08-25 22:18:36.0000003,13.85
2012-08-25 22:18:36.0000004,11.06
2012-08-25 22:18:36.0000001,8.89
2012-08-25 22:18:36.0000002,9.42
2015-06-05 08:38:56.0000005,8.63
2015-06-05 08:38:56.0000007,10.78
2015-06-05 08:38:56.0000006,8.27
2015-06-05 08:38:56.0000004,23.52
2015-06-05 08:38:56.0000001,25.12
2015-06-05 08:38:56.0000002,14.93
2013-02-26 11:10:24.0000002,9.65
2013-02-26 11:10:24.0000001,26.49
2014-04-29 00:02:40.0000001,10.86
2014-04-29 00:02:40.0000002,16.47
2014-04-29 00:02:40.0000003,15.45
2010-08-06 20:27:12.0000002,13.33
2010-08-06 20:27:12.0000005,9.3
2010-08-06 20:27:12.0000004,5.17
2010-08-06 20:27:12.0000001,10.18
2012-06-07 00:25:40.0000001,9.1
2012-06-07 00:25:40.0000002,19.64
2011-09-24 07:42:32.0000001,6.94
2011-09-28 10:58:48.0000002,7.16
2011-09-28 10:58:48.0000001,6.41
2011-09-28 10:58:48.0000005,5.99
2011-09-28 10:58:48.0000004,13.22
2011-09-28 10:58:48.0000003,18.81
2011-09-28 10:58:48.0000006,10.34
2009-11-01 05:04:12.0000001,8.83
2009-11-01 05:04:12.0000002,13.83
2014-04-23 22:54:12.0000002,7.27
2014-04-23 22:54:12.0000001,23.93
2014-04-23 22:54:12.0000004,26.81
2014-04-23 22:54:12.0000003,11.92
2014-04-23 22:54:12.0000005,8.04
2014-04-23 22:54:12.0000006,11.9
2012-02-28 19:18:44.0000001,7.06
2012-02-28 19:18:44.0000002,11.48
2010-09-29 16:43:00.0000003,50.14
2010-09-29 16:43:00.000000143,5.29
2010-09-29 16:43:00.000000150,4.35
2010-09-29 16:43:00.00000077,6.09
2010-09-29 16:43:00.000000153,13.28
2010-09-29 16:43:00.00000048,4.69
2010-09-29 16:43:00.00000086,3.39
2010-09-29 16:43:00.000000108,9.02
2010-09-29 16:43:00.000000101,6.26
2010-09-29 16:43:00.000000132,6.48
2010-09-29 16:43:00.00000033,2.86
2010-09-29 16:43:00.00000055,5.47
2010-09-29 16:43:00.000000107,11.6
2010-09-29 16:43:00.000000147,4.44
2010-09-29 16:43:00.00000098,7.8
2010-09-29 16:43:00.00000053,3.06
2010-09-29 16:43:00.00000052,9.61
2010-09-29 16:43:00.00000085,6.54
2010-09-29 16:43:00.000000115,5.51
2010-09-29 16:43:00.000000133,3.01
2010-09-29 16:43:00.000000131,11.57
2010-09-29 16:43:00.00000031,13.63
2010-09-29 16:43:00.00000096,3.93
2010-09-29 16:43:00.000000120,6.96
2010-09-29 16:43:00.000000175,8.72
2010-09-29 16:43:00.00000072,9.96
2010-09-29 16:43:00.00000038,9.5
2010-09-29 16:43:00.00000043,8.12
2010-09-29 16:43:00.0000007,44.1
2010-09-29 16:43:00.000000111,7.48
2010-09-29 16:43:00.00000067,7.08
2010-09-29 16:43:00.00000065,7.85
2010-09-29 16:43:00.00000046,4.86
2010-09-29 16:43:00.00000075,10.24
2010-09-29 16:43:00.000000155,6.32
2010-09-29 16:43:00.00000087,49.87
2010-09-29 16:43:00.000000160,9.59
2010-09-29 16:43:00.00000060,7.78
2010-09-29 16:43:00.00000020,7.84
2010-09-29 16:43:00.00000091,9.05
2010-09-29 16:43:00.00000068,13.81
2010-09-29 16:43:00.000000165,8.02
2010-09-29 16:43:00.000000146,6.75
2010-09-29 16:43:00.000000169,8.81
2010-09-29 16:43:00.000000141,5.84
2010-09-29 16:43:00.00000018,7.64
2010-09-29 16:43:00.000000100,8.81
2010-09-29 16:43:00.000000163,20.26
2010-09-29 16:43:00.00000076,1.63
2010-09-29 16:43:00.00000027,30.78
2010-09-29 16:43:00.000000137,9.53
2010-09-29 16:43:00.00000021,7.4
2010-09-29 16:43:00.00000063,7.96
2010-09-29 16:43:00.00000058,6.97
2010-09-29 16:43:00.00000090,14.17
2010-09-29 16:43:00.00000066,10.46
2010-09-29 16:43:00.000000156,5.99
2010-09-29 16:43:00.000000104,5.72
2010-09-29 16:43:00.00000089,39.29
2010-09-29 16:43:00.00000029,2.5
2010-09-29 16:43:00.0000004,6.43
2010-09-29 16:43:00.00000051,10.28
2010-09-29 16:43:00.00000036,7.63
2010-09-29 16:43:00.000000158,8.03
2010-09-29 16:43:00.000000106,9.44
2010-09-29 16:43:00.00000047,6.06
2010-09-29 16:43:00.00000073,9.07
2010-09-29 16:43:00.00000024,7.25
2010-09-29 16:43:00.000000151,6.81
2010-09-29 16:43:00.000000134,3.95
2010-09-29 16:43:00.000000138,5.48
2010-09-29 16:43:00.000000125,6.78
2010-09-29 16:43:00.000000112,7.2
2010-09-29 16:43:00.0000006,5.96
2010-09-29 16:43:00.00000025,15.28
2010-09-29 16:43:00.0000008,3.87
2010-09-29 16:43:00.00000049,23.99
2010-09-29 16:43:00.000000173,6.97
2010-09-29 16:43:00.00000050,7.77
2010-09-29 16:43:00.00000035,5.66
2010-09-29 16:43:00.00000097,40.72
2010-09-29 16:43:00.00000054,6.85
2010-09-29 16:43:00.000000166,5.41
2010-09-29 16:43:00.0000005,6.79
2010-09-29 16:43:00.00000030,22.52
2010-09-29 16:43:00.000000102,3.07
2010-09-29 16:43:00.00000056,9.89
2010-09-29 16:43:00.000000103,6.34
2010-09-29 16:43:00.00000092,32.25
2010-09-29 16:43:00.00000079,5.99
2010-09-29 16:43:00.000000149,5.84
2010-09-29 16:43:00.000000123,3.75
2010-09-29 16:43:00.000000128,5.08
2010-09-29 16:43:00.000000121,7.54
2010-09-29 16:43:00.000000105,26.27
2010-09-29 16:43:00.00000026,4.19
2010-09-29 16:43:00.000000109,10.11
2010-09-29 16:43:00.000000124,4.39
2010-09-29 16:43:00.00000071,4.81
2010-09-29 16:43:00.00000061,19.78
2010-09-29 16:43:00.000000129,9.64
2010-09-29 16:43:00.00000095,5.67
2010-09-29 16:43:00.00000010,11.76
2010-09-29 16:43:00.00000081,7.8
2010-09-29 16:43:00.00000017,10.93
2010-09-29 16:43:00.00000028,9.04
2010-09-29 16:43:00.000000167,3.9
2010-09-29 16:43:00.00000082,13.55
2010-09-29 16:43:00.000000116,9.27
2010-09-29 16:43:00.000000127,41.71
2014-10-27 14:58:00.00000095,9.77
2014-10-27 14:58:00.000000118,11.34
2014-10-27 14:58:00.00000098,9.24
2014-10-27 14:58:00.000000108,13.22
2014-10-27 14:58:00.00000074,6.96
2014-10-27 14:58:00.00000079,13.59
2014-10-27 14:58:00.000000137,8.56
2014-10-27 14:58:00.0000001,11.63
2014-10-27 14:58:00.00000018,7.92
2014-10-27 14:58:00.000000142,8.01
2014-10-27 14:58:00.00000082,8.37
2014-10-27 14:58:00.0000008,19.02
2014-10-27 14:58:00.00000016,8.51
2014-10-27 14:58:00.000000117,9.63
2014-10-27 14:58:00.00000048,9.49
2014-10-27 14:58:00.00000075,7.38
2014-10-27 14:58:00.000000112,16.94
2014-10-27 14:58:00.00000029,7.62
2014-10-27 14:58:00.00000058,8.95
2014-10-27 14:58:00.00000053,12.42
2014-10-27 14:58:00.00000052,7.36
2014-10-27 14:58:00.00000071,12.75
2014-10-27 14:58:00.00000044,11.16
2014-10-27 14:58:00.000000120,7.86
2014-10-27 14:58:00.00000034,10.88
2014-10-27 14:58:00.000000105,8.34
2014-10-27 14:58:00.000000147,8.5
2014-10-27 14:58:00.00000030,8.26
2014-10-27 14:58:00.000000100,9.09
2014-10-27 14:58:00.00000086,8.65
