key,fare_amount
2012-11-11 20:35:40.0000001,28.5
2012-11-11 20:35:40.0000002,52.0
2011-06-01 07:37:00.000000171,8.5
2011-06-01 07:37:00.000000199,6.9
2011-06-01 07:37:00.00000032,4.1
2011-06-01 07:37:00.000000175,8.1
2011-06-01 07:37:00.00000095,5.3
2011-06-01 07:37:00.000000106,4.1
2011-06-01 07:37:00.00000090,10.1
2011-06-01 07:37:00.000000169,14.9
2011-06-01 07:37:00.0000007,4.5
2011-06-01 07:37:00.000000151,10.5
2011-06-01 07:37:00.000000101,6.5
2011-06-01 07:37:00.00000099,8.9
2011-06-01 07:37:00.00000084,4.1
2011-06-01 07:37:00.00000083,3.7
2011-06-01 07:37:00.00000043,6.1
2011-06-01 07:37:00.00000029,4.5
2011-06-01 07:37:00.000000132,16.9
2011-06-01 07:37:00.000000208,4.9
2011-06-01 07:37:00.000000221,4.9
2011-06-01 07:37:00.000000131,4.5
2011-06-01 07:37:00.000000220,7.3
2011-06-01 07:37:00.000000207,7.7
2011-06-01 07:37:00.000000205,6.5
2011-06-01 07:37:00.000000180,5.7
2011-06-01 07:37:00.000000103,8.5
2011-06-01 07:37:00.00000098,33.7
2011-06-01 07:37:00.000000189,6.1
2011-06-01 07:37:00.000000165,3.7
2011-06-01 07:37:00.000000184,34.1
2011-06-01 07:37:00.00000092,5.3
2011-06-01 07:37:00.00000020,8.5
2011-06-01 07:37:00.000000105,8.1
2011-06-01 07:37:00.00000088,9.3
2011-06-01 07:37:00.000000122,7.7
2011-06-01 07:37:00.000000219,12.1
2011-06-01 07:37:00.000000222,6.5
2011-06-01 07:37:00.00000049,10.5
2011-06-01 07:37:00.000000114,3.7
2011-06-01 07:37:00.000000181,8.0
2011-06-01 07:37:00.000000144,49.8
2011-06-01 07:37:00.000000155,8.5
2011-06-01 07:37:00.000000118,5.3
2011-06-01 07:37:00.000000142,5.3
2011-06-01 07:37:00.000000223,8.5
2011-06-01 07:37:00.00000057,4.9
2011-06-01 07:37:00.000000168,4.1
2011-06-01 07:37:00.000000226,8.5
2011-06-01 07:37:00.000000177,10.1
2011-06-01 07:37:00.000000185,36.67
2011-06-01 07:37:00.000000178,12.9
2011-06-01 07:37:00.000000140,7.7
2011-06-01 07:37:00.000000141,10.1
2011-06-01 07:37:00.00000045,12.5
2011-06-01 07:37:00.00000086,6.9
2011-06-01 07:37:00.000000145,6.1
2011-06-01 07:37:00.00000037,6.9
2011-06-01 07:37:00.00000094,8.9
2011-06-01 07:37:00.00000082,4.5
2011-06-01 07:37:00.000000179,7.3
2011-06-01 07:37:00.000000197,5.7
2011-06-01 07:37:00.000000154,12.1
2011-06-01 07:37:00.00000019,9.7
2011-06-01 07:37:00.00000075,6.5
2011-06-01 07:37:00.000000110,10.5
2011-06-01 07:37:00.00000078,5.0
2011-06-01 07:37:00.000000146,8.1
2011-06-01 07:37:00.000000143,7.7
2011-06-01 07:37:00.000000227,9.7
2011-06-01 07:37:00.00000070,4.1
2011-06-01 07:37:00.000000176,8.5
2011-06-01 07:37:00.000000217,6.5
2011-06-01 07:37:00.00000026,4.9
2011-06-01 07:37:00.000000209,8.1
2011-06-01 07:37:00.000000183,8.1
2011-06-01 07:37:00.000000210,5.3
2011-06-01 07:37:00.00000060,9.3
2011-06-01 07:37:00.000000174,5.7
2011-06-01 07:37:00.000000203,8.1
2011-06-01 07:37:00.000000139,6.5
2011-06-01 07:37:00.000000162,7.3
2011-06-01 07:37:00.000000125,8.1
2011-06-01 07:37:00.000000198,8.1
2011-06-01 07:37:00.00000055,10.9
2011-06-01 07:37:00.00000016,5.7
2011-06-01 07:37:00.00000027,6.5
2011-06-01 07:37:00.00000053,18.9
2011-06-01 07:37:00.000000201,37.3
2011-06-01 07:37:00.000000138,5.3
2011-06-01 07:37:00.00000077,6.5
2011-06-01 07:37:00.00000022,8.1
2011-06-01 07:37:00.000000182,9.7
2011-06-01 07:37:00.000000163,7.3
2011-06-01 07:37:00.000000204,8.1
2011-06-01 07:37:00.000000137,8.1
2011-06-01 07:37:00.000000152,7.3
2011-06-01 07:37:00.00000048,6.1
2011-06-01 07:37:00.00000025,7.7
2011-06-01 07:37:00.000000100,13.3
2011-06-01 07:37:00.00000015,3.7
2011-06-01 07:37:00.00000097,14.5
2011-06-01 07:37:00.000000127,8.1
2011-06-01 07:37:00.000000170,5.3
2011-06-01 07:37:00.00000091,11.3
2011-06-01 07:37:00.000000109,8.9
2011-06-01 07:37:00.00000028,5.3
2011-06-01 07:37:00.000000129,19.3
2011-06-01 07:37:00.000000158,4.1
2011-06-01 07:37:00.0000005,6.1
2011-06-01 07:37:00.00000034,9.3
2011-06-01 07:37:00.000000107,6.9
2011-06-01 07:37:00.00000036,4.9
2011-06-01 07:37:00.00000046,6.9
2011-06-01 07:37:00.000000108,5.3
2011-06-01 07:37:00.0000008,8.9
2011-06-01 07:37:00.000000212,45.0
2011-06-01 07:37:00.00000068,6.5
2011-06-01 07:37:00.00000065,4.9
2011-06-01 07:37:00.000000116,4.1
2011-06-01 07:37:00.000000196,6.5
2011-06-01 07:37:00.000000172,7.3
2011-06-01 07:37:00.00000059,11.7
2011-06-01 07:37:00.000000167,4.1
2011-06-01 07:37:00.00000058,6.5
2011-06-01 07:37:00.00000061,5.0
2011-06-01 07:37:00.000000156,12.9
2011-06-01 07:37:00.000000128,7.3
2011-06-01 07:37:00.00000079,6.1
2011-06-01 07:37:00.000000206,8.1
2011-06-01 07:37:00.00000069,6.5
2011-06-01 07:37:00.000000190,5.3
2011-06-01 07:37:00.000000112,6.5
2011-06-01 07:37:00.000000104,4.5
2011-06-01 07:37:00.000000194,6.5
2011-06-01 07:37:00.0000002,4.5
2011-06-01 07:37:00.00000044,6.5
2011-06-01 07:37:00.00000010,6.5
2011-06-01 07:37:00.000000157,16.5
2011-06-01 07:37:00.000000147,5.7
2011-06-01 07:37:00.000000120,4.5
2011-06-01 07:37:00.000000149,10.9
2011-06-01 07:37:00.000000119,11.3
2011-06-01 07:37:00.00000023,5.3
2011-06-01 07:37:00.00000017,8.1
2011-06-01 07:37:00.00000038,19.3
2011-06-01 07:37:00.000000113,7.7
2011-06-01 07:37:00.000000211,8.1
2011-06-01 07:37:00.00000051,8.9
2011-06-01 07:37:00.00000054,6.9
2011-06-01 07:37:00.000000186,9.3
2009-02-16 03:13:40.0000001,6.5
2010-08-27 18:45:00.000000234,4.9
2010-08-27 18:45:00.00000057,6.9
2010-08-27 18:45:00.00000039,10.1
2010-08-27 18:45:00.000000161,6.5
2010-08-27 18:45:00.000000220,13.3
2010-08-27 18:45:00.00000028,10.5
2010-08-27 18:45:00.00000014,18.9
2010-08-27 18:45:00.000000226,16.9
2010-08-27 18:45:00.000000175,5.3
2010-08-27 18:45:00.00000040,20.9
2010-08-27 18:45:00.000000144,14.9
2010-08-27 18:45:00.00000085,11.3
2010-08-27 18:45:00.000000194,6.1
2010-08-27 18:45:00.00000094,9.3
2010-08-27 18:45:00.000000141,15.3
2010-08-27 18:45:00.00000067,3.3
2010-08-27 18:45:00.000000231,5.3
2010-08-27 18:45:00.000000214,13.7
2010-08-27 18:45:00.00000037,20.5
2010-08-27 18:45:00.000000165,6.1
2010-08-27 18:45:00.000000158,6.5
2010-08-27 18:45:00.000000217,10.5
2010-08-27 18:45:00.00000090,14.1
2010-08-27 18:45:00.000000142,9.3
2010-08-27 18:45:00.0000004,8.9
2010-08-27 18:45:00.00000070,6.1
2010-08-27 18:45:00.000000202,8.5
2010-08-27 18:45:00.000000177,5.7
2010-08-27 18:45:00.00000084,10.5
2010-08-27 18:45:00.000000209,9.7
2010-08-27 18:45:00.000000184,32.9
2010-08-27 18:45:00.000000173,10.1
2010-08-27 18:45:00.00000029,3.3
2010-08-27 18:45:00.00000025,4.9
2010-08-27 18:45:00.00000012,5.3
2010-08-27 18:45:00.00000010,3.3
2010-08-27 18:45:00.000000136,9.3
2010-08-27 18:45:00.00000073,11.3
2010-08-27 18:45:00.000000124,4.9
2010-08-27 18:45:00.000000125,5.3
2010-08-27 18:45:00.000000169,4.1
2010-08-27 18:45:00.000000208,3.3
2010-08-27 18:45:00.000000152,4.5
2010-08-27 18:45:00.000000196,17.5
2010-08-27 18:45:00.0000005,12.9
2010-08-27 18:45:00.00000077,4.9
2010-08-27 18:45:00.000000123,5.3
2010-08-27 18:45:00.00000046,9.7
2010-08-27 18:45:00.00000033,4.9
2010-08-27 18:45:00.000000166,13.3
2010-08-27 18:45:00.000000190,5.7
2010-08-27 18:45:00.00000043,6.1
2010-08-27 18:45:00.00000081,6.0
2010-08-27 18:45:00.00000034,8.9
2010-08-27 18:45:00.00000089,16.9
2010-08-27 18:45:00.000000189,4.1
2010-08-27 18:45:00.00000078,7.3
2010-08-27 18:45:00.00000053,11.7
2010-08-27 18:45:00.000000188,6.9
2010-08-27 18:45:00.00000071,6.9
2010-08-27 18:45:00.00000097,17.3
2010-08-27 18:45:00.00000031,6.5
2010-08-27 18:45:00.000000101,11.7
2010-08-27 18:45:00.000000140,6.1
2010-08-27 18:45:00.00000054,25.07
2010-08-27 18:45:00.0000006,9.7
2010-08-27 18:45:00.00000011,8.9
2010-08-27 18:45:00.00000055,7.3
2010-08-27 18:45:00.000000160,10.9
2010-08-27 18:45:00.00000024,14.1
2010-08-27 18:45:00.000000106,4.9
2010-08-27 18:45:00.000000131,10.9
2010-08-27 18:45:00.00000087,11.3
2010-08-27 18:45:00.000000110,10.1
2010-08-27 18:45:00.000000197,18.5
2010-08-27 18:45:00.00000066,7.3
2010-08-27 18:45:00.000000205,16.1
2010-08-27 18:45:00.00000086,6.9
2010-08-27 18:45:00.000000207,6.5
2010-08-27 18:45:00.00000068,11.3
2010-08-27 18:45:00.00000050,6.1
2010-08-27 18:45:00.00000045,8.5
2010-08-27 18:45:00.00000093,3.7
2010-08-27 18:45:00.00000061,15.7
2010-08-27 18:45:00.00000022,6.5
2010-08-27 18:45:00.00000018,5.7
2010-08-27 18:45:00.000000192,14.1
2010-08-27 18:45:00.000000148,4.5
2010-08-27 18:45:00.000000195,4.1
2010-08-27 18:45:00.000000155,3.7
2010-08-27 18:45:00.000000129,6.5
2010-08-27 18:45:00.000000133,7.3
2010-08-27 18:45:00.00000063,8.9
2010-08-27 18:45:00.00000076,6.9
2010-08-27 18:45:00.000000204,15.7
2010-08-27 18:45:00.000000179,4.1
2010-08-27 18:45:00.000000219,2.5
2010-08-27 18:45:00.000000107,13.7
2010-08-27 18:45:00.000000153,9.7
2010-08-27 18:45:00.00000026,9.7
2010-08-27 18:45:00.000000198,8.1
2010-08-27 18:45:00.00000016,8.9
2010-08-27 18:45:00.00000060,10.1
2010-08-27 18:45:00.00000017,25.7
2010-08-27 18:45:00.000000109,13.3
2010-08-27 18:45:00.000000227,11.3
2010-08-27 18:45:00.000000181,8.5
2010-08-27 18:45:00.000000191,7.5
2010-08-27 18:45:00.000000228,4.5
2010-08-27 18:45:00.00000069,11.3
2010-08-27 18:45:00.000000113,8.9
2010-08-27 18:45:00.00000049,6.5
2010-08-27 18:45:00.000000103,5.3
2010-08-27 18:45:00.0000003,6.9
2010-08-27 18:45:00.0000008,6.9
2010-08-27 18:45:00.000000134,5.7
2010-08-27 18:45:00.000000183,20.7
2010-08-27 18:45:00.00000013,16.9
2010-08-27 18:45:00.000000235,4.5
2010-08-27 18:45:00.00000038,8.9
2010-08-27 18:45:00.00000030,18.5
2010-08-27 18:45:00.000000203,9.3
2010-08-27 18:45:00.000000182,9.7
2010-08-27 18:45:00.000000230,7.3
2010-08-27 18:45:00.00000065,7.3
2011-02-12 00:43:24.0000003,11.3
2011-02-12 00:43:24.0000001,9.3
2014-05-07 06:50:20.0000002,4.0
2014-05-07 06:50:20.0000001,8.0
2014-05-07 06:50:20.0000003,10.0
2011-04-27 20:59:24.0000002,9.3
2011-04-27 20:59:24.0000003,12.9
2011-04-27 20:59:24.0000004,5.3
2011-04-27 20:59:24.0000001,6.9
2011-04-27 20:59:24.0000005,6.1
2010-08-14 02:13:00.00000069,10.5
2010-08-14 02:13:00.00000049,6.5
2010-08-14 02:13:00.00000059,5.7
2010-08-14 02:13:00.00000075,18.5
2010-08-14 02:13:00.00000020,6.1
2010-08-14 02:13:00.000000102,16.5
2010-08-14 02:13:00.00000060,4.5
2010-08-14 02:13:00.00000033,16.5
2010-08-14 02:13:00.000000166,11.3
2010-08-14 02:13:00.000000111,20.9
2010-08-14 02:13:00.00000056,9.3
2010-08-14 02:13:00.00000044,7.3
2010-08-14 02:13:00.000000132,6.9
2010-08-14 02:13:00.00000073,4.9
2010-08-14 02:13:00.00000043,7.7
2010-08-14 02:13:00.00000085,8.5
2010-08-14 02:13:00.000000108,14.1
2010-08-14 02:13:00.00000028,10.1
2010-08-14 02:13:00.00000076,7.7
2010-08-14 02:13:00.00000066,32.35
2010-08-14 02:13:00.00000080,22.1
2010-08-14 02:13:00.000000149,8.5
2010-08-14 02:13:00.00000054,12.9
2010-08-14 02:13:00.000000130,10.1
2010-08-14 02:13:00.00000032,3.0
2010-08-14 02:13:00.000000158,8.9
2010-08-14 02:13:00.000000171,12.6
2010-08-14 02:13:00.00000092,6.0
2010-08-14 02:13:00.000000155,8.5
2010-08-14 02:13:00.000000116,4.1
2010-08-14 02:13:00.000000109,13.7
2010-08-14 02:13:00.00000030,8.5
2010-08-14 02:13:00.00000015,3.3
2010-08-14 02:13:00.000000133,7.7
2010-08-14 02:13:00.00000072,6.5
2010-08-14 02:13:00.00000052,9.7
2010-08-14 02:13:00.000000170,10.9
2010-08-14 02:13:00.0000007,10.5
2010-08-14 02:13:00.000000165,7.7
2010-08-14 02:13:00.00000026,12.2
2010-08-14 02:13:00.000000148,4.9
2010-08-14 02:13:00.00000034,11.7
2010-08-14 02:13:00.00000022,19.7
2010-08-14 02:13:00.000000100,4.1
2010-08-14 02:13:00.000000160,4.9
2010-08-14 02:13:00.0000009,20.1
2010-08-14 02:13:00.00000038,11.3
2010-08-14 02:13:00.0000001,10.1
2010-08-14 02:13:00.00000078,5.3
2010-08-14 02:13:00.000000134,8.5
2010-08-14 02:13:00.00000077,21.7
2010-08-14 02:13:00.000000168,7.4
2010-08-14 02:13:00.000000161,43.87
2010-08-14 02:13:00.000000122,5.7
2010-08-14 02:13:00.00000035,4.9
2010-08-14 02:13:00.000000110,6.5
2010-08-14 02:13:00.000000146,12.1
2010-08-14 02:13:00.00000010,12.5
2010-08-14 02:13:00.000000141,3.7
2010-08-14 02:13:00.00000087,18.1
2010-08-14 02:13:00.000000137,6.9
2010-08-14 02:13:00.00000064,6.5
2010-08-14 02:13:00.00000084,6.5
2010-08-14 02:13:00.000000139,14.1
2010-08-14 02:13:00.00000089,34.1
2010-08-14 02:13:00.000000140,5.7
2010-08-14 02:13:00.00000012,6.9
2010-08-14 02:13:00.00000025,4.5
2010-08-14 02:13:00.00000070,3.3
2010-08-14 02:13:00.0000004,10.1
2010-08-14 02:13:00.00000090,16.6
2010-08-14 02:13:00.000000101,15.3
2010-08-14 02:13:00.00000017,6.1
2010-08-14 02:13:00.00000055,7.3
2010-08-14 02:13:00.00000014,10.9
2010-08-14 02:13:00.000000142,14.1
2010-08-14 02:13:00.00000021,8.5
2010-08-14 02:13:00.00000047,13.7
2010-08-14 02:13:00.00000083,4.5
2010-08-14 02:13:00.000000162,6.1
2015-04-16 22:32:48.0000006,11.5
2015-04-16 22:32:48.0000001,4.5
2015-04-16 22:32:48.0000004,6.5
2015-04-16 22:32:48.0000002,13.5
2015-04-16 22:32:48.0000005,7.5
2013-03-15 11:57:04.0000002,7.0
2013-03-15 11:57:04.0000001,7.0
2014-11-16 08:47:12.0000002,12.5
2014-11-16 08:47:12.0000001,6.0
2013-02-20 16:10:28.0000001,19.0
2011-07-03 00:36:04.0000001,4.1
2014-03-25 23:47:00.00000074,7.0
2014-03-25 23:47:00.00000088,10.5
2014-03-25 23:47:00.000000100,6.0
2014-03-25 23:47:00.00000094,5.5
2014-03-25 23:47:00.00000059,10.5
2014-03-25 23:47:00.00000066,35.33
2014-03-25 23:47:00.00000016,3.5
2014-03-25 23:47:00.0000003,14.0
2014-03-25 23:47:00.00000080,4.0
2014-03-25 23:47:00.00000048,41.83
2014-03-25 23:47:00.00000058,10.0
2014-03-25 23:47:00.00000070,33.04
2014-03-25 23:47:00.00000046,12.5
2014-03-25 23:47:00.00000053,7.5
2014-03-25 23:47:00.00000029,5.5
2014-03-25 23:47:00.00000087,9.5
2014-03-25 23:47:00.000000126,9.0
2014-03-25 23:47:00.00000024,9.0
2014-03-25 23:47:00.0000007,13.5
2014-03-25 23:47:00.00000071,19.0
2014-03-25 23:47:00.0000008,7.0
2014-03-25 23:47:00.00000049,61.25
2014-03-25 23:47:00.00000090,21.0
2014-03-25 23:47:00.00000089,22.0
2014-03-25 23:47:00.000000117,3.0
2014-03-25 23:47:00.00000043,8.0
2014-03-25 23:47:00.00000032,8.5
2014-03-25 23:47:00.00000081,6.0
2014-03-25 23:47:00.00000023,4.5
2014-03-25 23:47:00.00000099,36.33
2014-03-25 23:47:00.00000077,4.0
2014-03-25 23:47:00.00000065,6.0
2014-03-25 23:47:00.000000111,20.5
2014-03-25 23:47:00.000000118,24.0
2014-03-25 23:47:00.00000038,10.0
2014-03-25 23:47:00.000000110,6.5
2014-03-25 23:47:00.00000014,10.0
2014-03-25 23:47:00.00000086,33.0
2014-03-25 23:47:00.00000097,8.0
2014-03-25 23:47:00.00000092,21.0
2014-03-25 23:47:00.000000140,11.5
2014-03-25 23:47:00.000000123,22.0
2014-03-25 23:47:00.000000131,5.0
2014-03-25 23:47:00.00000033,13.0
2014-03-25 23:47:00.00000015,5.0
2014-03-25 23:47:00.000000125,25.0
2014-03-25 23:47:00.00000061,39.33
2014-03-25 23:47:00.00000027,12.5
2014-03-25 23:47:00.000000101,29.0
2014-03-25 23:47:00.000000136,10.5
2014-03-25 23:47:00.000000133,4.0
2014-03-25 23:47:00.0000006,26.5
2014-03-25 23:47:00.00000047,9.0
2014-03-25 23:47:00.00000056,10.0
2014-03-25 23:47:00.0000001,4.5
2014-03-25 23:47:00.00000045,5.0
2014-03-25 23:47:00.00000073,7.0
2014-03-25 23:47:00.00000030,15.5
2014-03-25 23:47:00.00000010,25.5
2014-03-25 23:47:00.00000072,9.5
2014-03-25 23:47:00.0000009,19.0
2014-03-25 23:47:00.00000082,11.0
2014-03-25 23:47:00.00000017,6.0
2014-03-25 23:47:00.00000050,9.5
2014-03-25 23:47:00.000000121,8.0
2014-03-25 23:47:00.000000109,20.5
2014-03-25 23:47:00.00000018,5.0
2014-03-25 23:47:00.00000078,8.5
2014-03-25 23:47:00.00000025,4.5
2014-03-25 23:47:00.00000044,5.0
2014-03-25 23:47:00.0000005,4.5
2014-03-25 23:47:00.00000062,6.5
2014-03-25 23:47:00.000000130,40.33
2014-03-25 23:47:00.00000037,14.0
2014-03-25 23:47:00.000000114,16.5
2014-03-25 23:47:00.0000002,28.5
2014-03-25 23:47:00.000000103,33.83
2014-03-25 23:47:00.000000106,14.0
2014-03-25 23:47:00.00000095,10.0
2014-03-25 23:47:00.000000113,21.0
2014-03-25 23:47:00.0000004,15.5
2014-03-25 23:47:00.00000041,15.5
2014-03-25 23:47:00.00000079,21.5
2011-06-21 13:19:20.0000001,8.5
2011-06-21 13:19:20.0000003,6.5
2011-06-21 13:19:20.0000002,9.7
2013-01-02 20:53:44.0000001,6.5
2013-01-02 20:53:44.0000002,4.5
2009-10-07 08:16:24.0000001,6.9
2012-08-25 22:18:36.0000003,10.5
2012-08-25 22:18:36.0000004,8.5
2012-08-25 22:18:36.0000001,8.1
2012-08-25 22:18:36.0000002,10.0
2015-06-05 08:38:56.0000005,7.5
2015-06-05 08:38:56.0000007,9.0
2015-06-05 08:38:56.0000006,7.5
2015-06-05 08:38:56.0000004,31.0
2015-06-05 08:38:56.0000001,40.83
2015-06-05 08:38:56.0000002,19.0
2013-02-26 11:10:24.0000002,7.0
2013-02-26 11:10:24.0000001,48.33
2014-04-29 00:02:40.0000001,10.5
2014-04-29 00:02:40.0000002,14.0
2014-04-29 00:02:40.0000003,10.0
2010-08-06 20:27:12.0000002,12.2
2010-08-06 20:27:12.0000005,7.3
2010-08-06 20:27:12.0000004,3.3
2010-08-06 20:27:12.0000001,14.1
2012-06-07 00:25:40.0000001,8.1
2012-06-07 00:25:40.0000002,16.5
2011-09-24 07:42:32.0000001,4.5
2011-09-28 10:58:48.0000002,4.5
2011-09-28 10:58:48.0000001,3.7
2011-09-28 10:58:48.0000005,6.1
2011-09-28 10:58:48.0000004,10.9
2011-09-28 10:58:48.0000003,27.7
2011-09-28 10:58:48.0000006,10.1
2009-11-01 05:04:12.0000001,6.5
2009-11-01 05:04:12.0000002,14.5
2014-04-23 22:54:12.0000002,6.0
2014-04-23 22:54:12.0000001,27.5
2014-04-23 22:54:12.0000004,28.5
2014-04-23 22:54:12.0000003,13.0
2014-04-23 22:54:12.0000005,5.0
2014-04-23 22:54:12.0000006,7.0
2012-02-28 19:18:44.0000001,7.3
2012-02-28 19:18:44.0000002,13.3
2010-09-29 16:43:00.0000003,45.0
2010-09-29 16:43:00.000000143,4.9
2010-09-29 16:43:00.000000150,4.5
2010-09-29 16:43:00.00000077,6.1
2010-09-29 16:43:00.000000153,14.9
2010-09-29 16:43:00.00000048,4.1
2010-09-29 16:43:00.00000086,3.0
2010-09-29 16:43:00.000000108,12.9
2010-09-29 16:43:00.000000101,4.9
2010-09-29 16:43:00.000000132,12.1
2010-09-29 16:43:00.00000033,14.5
2010-09-29 16:43:00.00000055,4.5
2010-09-29 16:43:00.000000107,16.9
2010-09-29 16:43:00.000000147,4.1
2010-09-29 16:43:00.00000098,5.7
2010-09-29 16:43:00.00000053,4.9
2010-09-29 16:43:00.00000052,10.1
2010-09-29 16:43:00.00000085,6.5
2010-09-29 16:43:00.000000115,5.3
2010-09-29 16:43:00.000000133,3.0
2010-09-29 16:43:00.000000131,14.1
2010-09-29 16:43:00.00000031,10.5
2010-09-29 16:43:00.00000096,4.1
2010-09-29 16:43:00.000000120,5.7
2010-09-29 16:43:00.000000175,8.5
2010-09-29 16:43:00.00000072,16.1
2010-09-29 16:43:00.00000038,8.1
2010-09-29 16:43:00.00000043,9.7
2010-09-29 16:43:00.0000007,49.57
2010-09-29 16:43:00.000000111,8.9
2010-09-29 16:43:00.00000067,6.1
2010-09-29 16:43:00.00000065,7.3
2010-09-29 16:43:00.00000046,4.5
2010-09-29 16:43:00.00000075,10.5
2010-09-29 16:43:00.000000155,8.1
2010-09-29 16:43:00.00000087,49.57
2010-09-29 16:43:00.000000160,13.3
2010-09-29 16:43:00.00000060,8.5
2010-09-29 16:43:00.00000020,7.7
2010-09-29 16:43:00.00000091,8.9
2010-09-29 16:43:00.00000068,14.1
2010-09-29 16:43:00.000000165,10.1
2010-09-29 16:43:00.000000146,6.9
2010-09-29 16:43:00.000000169,6.9
2010-09-29 16:43:00.000000141,4.9
2010-09-29 16:43:00.00000018,6.5
2010-09-29 16:43:00.000000100,9.3
2010-09-29 16:43:00.000000163,20.1
2010-09-29 16:43:00.00000076,5.3
2010-09-29 16:43:00.00000027,39.07
2010-09-29 16:43:00.000000137,10.5
2010-09-29 16:43:00.00000021,6.1
2010-09-29 16:43:00.00000063,6.5
2010-09-29 16:43:00.00000058,11.7
2010-09-29 16:43:00.00000090,15.3
2010-09-29 16:43:00.00000066,12.9
2010-09-29 16:43:00.000000156,5.7
2010-09-29 16:43:00.000000104,5.7
2010-09-29 16:43:00.00000089,33.3
2010-09-29 16:43:00.00000029,10.5
2010-09-29 16:43:00.0000004,6.9
2010-09-29 16:43:00.00000051,9.7
2010-09-29 16:43:00.00000036,11.3
2010-09-29 16:43:00.000000158,6.9
2010-09-29 16:43:00.000000106,8.5
2010-09-29 16:43:00.00000047,5.3
2010-09-29 16:43:00.00000073,9.3
2010-09-29 16:43:00.00000024,6.1
2010-09-29 16:43:00.000000151,6.9
2010-09-29 16:43:00.000000134,3.7
2010-09-29 16:43:00.000000138,8.9
2010-09-29 16:43:00.000000125,12.9
2010-09-29 16:43:00.000000112,10.9
2010-09-29 16:43:00.0000006,7.7
2010-09-29 16:43:00.00000025,15.3
2010-09-29 16:43:00.0000008,3.3
2010-09-29 16:43:00.00000049,32.5
2010-09-29 16:43:00.000000173,5.7
2010-09-29 16:43:00.00000050,8.1
2010-09-29 16:43:00.00000035,7.3
2010-09-29 16:43:00.00000097,26.5
2010-09-29 16:43:00.00000054,9.3
2010-09-29 16:43:00.000000166,4.9
2010-09-29 16:43:00.0000005,6.9
2010-09-29 16:43:00.00000030,28.27
2010-09-29 16:43:00.000000102,8.5
2010-09-29 16:43:00.00000056,6.9
2010-09-29 16:43:00.000000103,5.7
2010-09-29 16:43:00.00000092,30.1
2010-09-29 16:43:00.00000079,4.5
2010-09-29 16:43:00.000000149,4.1
2010-09-29 16:43:00.000000123,3.3
2010-09-29 16:43:00.000000128,5.3
2010-09-29 16:43:00.000000121,5.7
2010-09-29 16:43:00.000000105,30.9
2010-09-29 16:43:00.00000026,14.5
2010-09-29 16:43:00.000000109,10.5
2010-09-29 16:43:00.000000124,4.9
2010-09-29 16:43:00.00000071,5.3
2010-09-29 16:43:00.00000061,18.1
2010-09-29 16:43:00.000000129,14.1
2010-09-29 16:43:00.00000095,6.5
2010-09-29 16:43:00.00000010,10.1
2010-09-29 16:43:00.00000081,9.7
2010-09-29 16:43:00.00000017,10.5
2010-09-29 16:43:00.00000028,10.1
2010-09-29 16:43:00.000000167,4.5
2010-09-29 16:43:00.00000082,13.7
2010-09-29 16:43:00.000000116,10.9
2010-09-29 16:43:00.000000127,31.7
2014-10-27 14:58:00.00000095,7.5
2014-10-27 14:58:00.000000118,13.0
2014-10-27 14:58:00.00000098,7.0
2014-10-27 14:58:00.000000108,12.5
2014-10-27 14:58:00.00000074,5.5
2014-10-27 14:58:00.00000079,17.0
2014-10-27 14:58:00.000000137,6.5
2014-10-27 14:58:00.0000001,14.5
2014-10-27 14:58:00.00000018,5.5
2014-10-27 14:58:00.000000142,7.0
2014-10-27 14:58:00.00000082,9.0
2014-10-27 14:58:00.0000008,20.0
2014-10-27 14:58:00.00000016,6.0
2014-10-27 14:58:00.000000117,10.5
2014-10-27 14:58:00.00000048,8.5
2014-10-27 14:58:00.00000075,7.5
2014-10-27 14:58:00.000000112,26.5
2014-10-27 14:58:00.00000029,6.0
2014-10-27 14:58:00.00000058,2.5
2014-10-27 14:58:00.00000053,13.0
2014-10-27 14:58:00.00000052,5.5
2014-10-27 14:58:00.00000071,17.0
2014-10-27 14:58:00.00000044,8.0
2014-10-27 14:58:00.000000120,8.5
2014-10-27 14:58:00.00000034,11.0
2014-10-27 14:58:00.000000105,6.0
2014-10-27 14:58:00.000000147,6.5
2014-10-27 14:58:00.00000030,7.0
2014-10-27 14:58:00.000000100,6.5
2014-10-27 14:58:00.00000086,7.5
2014-10-27 14:58:00.00000047,44.04
2014-10-27 14:58:00.000000107,33.0
2014-10-27 14:58:00.000000127,36.83
2014-10-27 14:58:00.000000119,4.0
2014-10-27 14:58:00.00000013,33.33
2014-10-27 14:58:00.00000076,34.83
2014-10-27 14:58:00.00000085,5.5
2014-10-27 14:58:00.00000038,9.5
2014-10-27 14:58:00.0000004,5.5
2014-10-27 14:58:00.00000037,34.5
2014-10-27 14:58:00.00000041,52.0
2014-10-27 14:58:00.000000141,12.0
2014-10-27 14:58:00.000000140,8.0
2014-10-27 14:58:00.00000042,8.5
2014-10-27 14:58:00.000000109,6.5
2014-10-27 14:58:00.00000077,9.5
2014-10-27 14:58:00.00000026,18.5
2014-10-27 14:58:00.000000151,9.0
2014-10-27 14:58:00.00000061,5.0
2014-10-27 14:58:00.000000114,21.0
2014-10-27 14:58:00.00000021,14.5
