key,fare_amount
2012-11-11 20:35:40.0000001,37.78
2012-11-11 20:35:40.0000002,25.99
2011-06-01 07:37:00.000000171,8.16
2011-06-01 07:37:00.000000199,6.54
2011-06-01 07:37:00.00000032,4.86
2011-06-01 07:37:00.000000175,8.88
2011-06-01 07:37:00.00000095,5.57
2011-06-01 07:37:00.000000106,4.61
2011-06-01 07:37:00.00000090,9.7
2011-06-01 07:37:00.000000169,15.88
2011-06-01 07:37:00.0000007,4.68
2011-06-01 07:37:00.000000151,11.75
2011-06-01 07:37:00.000000101,4.81
2011-06-01 07:37:00.00000099,29.74
2011-06-01 07:37:00.00000084,4.26
2011-06-01 07:37:00.00000083,4.87
2011-06-01 07:37:00.00000043,6.92
2011-06-01 07:37:00.00000029,5.66
2011-06-01 07:37:00.000000132,17.36
2011-06-01 07:37:00.000000208,6.2
2011-06-01 07:37:00.000000221,5.22
2011-06-01 07:37:00.000000131,4.72
2011-06-01 07:37:00.000000220,7.13
2011-06-01 07:37:00.000000207,8.08
2011-06-01 07:37:00.000000205,4.18
2011-06-01 07:37:00.000000180,5.88
2011-06-01 07:37:00.000000103,8.52
2011-06-01 07:37:00.00000098,29.96
2011-06-01 07:37:00.000000189,7.53
2011-06-01 07:37:00.000000165,5.08
2011-06-01 07:37:00.000000184,34.73
2011-06-01 07:37:00.00000092,5.61
2011-06-01 07:37:00.00000020,9.2
2011-06-01 07:37:00.000000105,7.04
2011-06-01 07:37:00.00000088,9.25
2011-06-01 07:37:00.000000122,6.68
2011-06-01 07:37:00.000000219,11.73
2011-06-01 07:37:00.000000222,7.48
2011-06-01 07:37:00.00000049,7.91
2011-06-01 07:37:00.000000114,4.21
2011-06-01 07:37:00.000000181,6.74
2011-06-01 07:37:00.000000144,49.0
2011-06-01 07:37:00.000000155,7.56
2011-06-01 07:37:00.000000118,6.25
2011-06-01 07:37:00.000000142,5.53
2011-06-01 07:37:00.000000223,7.17
2011-06-01 07:37:00.00000057,6.23
2011-06-01 07:37:00.000000168,4.73
2011-06-01 07:37:00.000000226,7.34
2011-06-01 07:37:00.000000177,10.72
2011-06-01 07:37:00.000000185,31.7
2011-06-01 07:37:00.000000178,12.4
2011-06-01 07:37:00.000000140,8.93
2011-06-01 07:37:00.000000141,9.63
2011-06-01 07:37:00.00000045,9.73
2011-06-01 07:37:00.00000086,7.35
2011-06-01 07:37:00.000000145,6.64
2011-06-01 07:37:00.00000037,7.26
2011-06-01 07:37:00.00000094,7.33
2011-06-01 07:37:00.00000082,5.7
2011-06-01 07:37:00.000000179,7.67
2011-06-01 07:37:00.000000197,6.28
2011-06-01 07:37:00.000000154,11.44
2011-06-01 07:37:00.00000019,8.84
2011-06-01 07:37:00.00000075,5.73
2011-06-01 07:37:00.000000110,12.37
2011-06-01 07:37:00.00000078,5.1
2011-06-01 07:37:00.000000146,7.77
2011-06-01 07:37:00.000000143,8.58
2011-06-01 07:37:00.000000227,10.83
2011-06-01 07:37:00.00000070,4.38
2011-06-01 07:37:00.000000176,7.49
2011-06-01 07:37:00.000000217,8.13
2011-06-01 07:37:00.00000026,5.85
2011-06-01 07:37:00.000000209,7.97
2011-06-01 07:37:00.000000183,7.9
2011-06-01 07:37:00.000000210,5.53
2011-06-01 07:37:00.00000060,9.37
2011-06-01 07:37:00.000000174,5.86
2011-06-01 07:37:00.000000203,8.4
2011-06-01 07:37:00.000000139,6.58
2011-06-01 07:37:00.000000162,8.52
2011-06-01 07:37:00.000000125,7.13
2011-06-01 07:37:00.000000198,9.48
2011-06-01 07:37:00.00000055,11.22
2011-06-01 07:37:00.00000016,6.98
2011-06-01 07:37:00.00000027,7.08
2011-06-01 07:37:00.00000053,18.43
2011-06-01 07:37:00.000000201,35.62
2011-06-01 07:37:00.000000138,5.14
2011-06-01 07:37:00.00000077,4.03
2011-06-01 07:37:00.00000022,8.16
2011-06-01 07:37:00.000000182,9.53
2011-06-01 07:37:00.000000163,7.87
2011-06-01 07:37:00.000000204,8.9
2011-06-01 07:37:00.000000137,7.74
2011-06-01 07:37:00.000000152,7.4
2011-06-01 07:37:00.00000048,6.47
2011-06-01 07:37:00.00000025,8.25
2011-06-01 07:37:00.000000100,12.34
2011-06-01 07:37:00.00000015,4.98
2011-06-01 07:37:00.00000097,18.1
2011-06-01 07:37:00.000000127,8.17
2011-06-01 07:37:00.000000170,5.41
2011-06-01 07:37:00.00000091,12.54
2011-06-01 07:37:00.000000109,9.34
2011-06-01 07:37:00.00000028,9.6
2011-06-01 07:37:00.000000129,19.89
2011-06-01 07:37:00.000000158,4.28
2011-06-01 07:37:00.0000005,4.83
2011-06-01 07:37:00.00000034,8.72
2011-06-01 07:37:00.000000107,7.78
2011-06-01 07:37:00.00000036,5.58
2011-06-01 07:37:00.00000046,6.86
2011-06-01 07:37:00.000000108,4.18
2011-06-01 07:37:00.0000008,8.08
2011-06-01 07:37:00.000000212,18.12
2011-06-01 07:37:00.00000068,7.48
2011-06-01 07:37:00.00000065,5.3
2011-06-01 07:37:00.000000116,4.8
2011-06-01 07:37:00.000000196,7.34
2011-06-01 07:37:00.000000172,8.15
2011-06-01 07:37:00.00000059,11.98
2011-06-01 07:37:00.000000167,4.61
2011-06-01 07:37:00.00000058,6.63
2011-06-01 07:37:00.00000061,4.72
2011-06-01 07:37:00.000000156,13.47
2011-06-01 07:37:00.000000128,7.23
2011-06-01 07:37:00.00000079,5.74
2011-06-01 07:37:00.000000206,8.35
2011-06-01 07:37:00.00000069,6.71
2011-06-01 07:37:00.000000190,6.34
2011-06-01 07:37:00.000000112,5.83
2011-06-01 07:37:00.000000104,5.2
2011-06-01 07:37:00.000000194,5.46
2011-06-01 07:37:00.0000002,4.99
2011-06-01 07:37:00.00000044,5.86
2011-06-01 07:37:00.00000010,8.55
2011-06-01 07:37:00.000000157,16.43
2011-06-01 07:37:00.000000147,5.72
2011-06-01 07:37:00.000000120,4.59
2011-06-01 07:37:00.000000149,9.44
2011-06-01 07:37:00.000000119,8.76
2011-06-01 07:37:00.00000023,5.59
2011-06-01 07:37:00.00000017,8.88
2011-06-01 07:37:00.00000038,15.9
2011-06-01 07:37:00.000000113,8.38
2011-06-01 07:37:00.000000211,8.41
2011-06-01 07:37:00.00000051,8.04
2011-06-01 07:37:00.00000054,7.48
2011-06-01 07:37:00.000000186,9.33
2009-02-16 03:13:40.0000001,7.17
2010-08-27 18:45:00.000000234,5.33
2010-08-27 18:45:00.00000057,6.43
2010-08-27 18:45:00.00000039,9.94
2010-08-27 18:45:00.000000161,6.74
2010-08-27 18:45:00.000000220,11.56
2010-08-27 18:45:00.00000028,9.79
2010-08-27 18:45:00.00000014,14.52
2010-08-27 18:45:00.000000226,15.16
2010-08-27 18:45:00.000000175,5.32
2010-08-27 18:45:00.00000040,21.09
2010-08-27 18:45:00.000000144,14.86
2010-08-27 18:45:00.00000085,9.97
2010-08-27 18:45:00.000000194,9.52
2010-08-27 18:45:00.00000094,8.44
2010-08-27 18:45:00.000000141,14.66
2010-08-27 18:45:00.00000067,4.42
2010-08-27 18:45:00.000000231,5.22
2010-08-27 18:45:00.000000214,17.62
2010-08-27 18:45:00.00000037,17.31
2010-08-27 18:45:00.000000165,6.03
2010-08-27 18:45:00.000000158,6.51
2010-08-27 18:45:00.000000217,7.74
2010-08-27 18:45:00.00000090,14.26
2010-08-27 18:45:00.000000142,10.01
2010-08-27 18:45:00.0000004,7.55
2010-08-27 18:45:00.00000070,4.53
2010-08-27 18:45:00.000000202,8.96
2010-08-27 18:45:00.000000177,7.25
2010-08-27 18:45:00.00000084,11.33
2010-08-27 18:45:00.000000209,12.14
2010-08-27 18:45:00.000000184,34.41
2010-08-27 18:45:00.000000173,9.94
2010-08-27 18:45:00.00000029,6.54
2010-08-27 18:45:00.00000025,6.19
2010-08-27 18:45:00.00000012,4.69
2010-08-27 18:45:00.00000010,4.26
2010-08-27 18:45:00.000000136,9.32
2010-08-27 18:45:00.00000073,9.84
2010-08-27 18:45:00.000000124,5.96
2010-08-27 18:45:00.000000125,5.76
2010-08-27 18:45:00.000000169,5.58
2010-08-27 18:45:00.000000208,4.36
2010-08-27 18:45:00.000000152,5.3
2010-08-27 18:45:00.000000196,17.34
2010-08-27 18:45:00.0000005,12.11
2010-08-27 18:45:00.00000077,6.13
2010-08-27 18:45:00.000000123,9.16
2010-08-27 18:45:00.00000046,9.67
2010-08-27 18:45:00.00000033,8.23
2010-08-27 18:45:00.000000166,12.35
2010-08-27 18:45:00.000000190,6.53
2010-08-27 18:45:00.00000043,7.81
2010-08-27 18:45:00.00000081,5.43
2010-08-27 18:45:00.00000034,9.2
2010-08-27 18:45:00.00000089,18.44
2010-08-27 18:45:00.000000189,5.36
2010-08-27 18:45:00.00000078,7.96
2010-08-27 18:45:00.00000053,12.57
2010-08-27 18:45:00.000000188,7.62
2010-08-27 18:45:00.00000071,7.25
2010-08-27 18:45:00.00000097,18.47
2010-08-27 18:45:00.00000031,6.3
2010-08-27 18:45:00.000000101,11.79
2010-08-27 18:45:00.000000140,6.25
2010-08-27 18:45:00.00000054,23.68
2010-08-27 18:45:00.0000006,9.21
2010-08-27 18:45:00.00000011,7.87
2010-08-27 18:45:00.00000055,8.16
2010-08-27 18:45:00.000000160,11.29
2010-08-27 18:45:00.00000024,12.38
2010-08-27 18:45:00.000000106,6.38
2010-08-27 18:45:00.000000131,12.23
2010-08-27 18:45:00.00000087,12.46
2010-08-27 18:45:00.000000110,11.31
2010-08-27 18:45:00.000000197,14.66
2010-08-27 18:45:00.00000066,8.15
2010-08-27 18:45:00.000000205,10.47
2010-08-27 18:45:00.00000086,4.81
2010-08-27 18:45:00.000000207,8.19
2010-08-27 18:45:00.00000068,14.01
2010-08-27 18:45:00.00000050,7.5
2010-08-27 18:45:00.00000045,10.06
2010-08-27 18:45:00.00000093,5.03
2010-08-27 18:45:00.00000061,11.98
2010-08-27 18:45:00.00000022,6.08
2010-08-27 18:45:00.00000018,7.06
2010-08-27 18:45:00.000000192,8.94
2010-08-27 18:45:00.000000148,4.81
2010-08-27 18:45:00.000000195,4.9
2010-08-27 18:45:00.000000155,3.99
2010-08-27 18:45:00.000000129,7.84
2010-08-27 18:45:00.000000133,6.65
2010-08-27 18:45:00.00000063,10.7
2010-08-27 18:45:00.00000076,6.73
2010-08-27 18:45:00.000000204,12.32
2010-08-27 18:45:00.000000179,4.49
2010-08-27 18:45:00.000000219,9.46
2010-08-27 18:45:00.000000107,7.64
2010-08-27 18:45:00.000000153,9.83
2010-08-27 18:45:00.00000026,11.74
2010-08-27 18:45:00.000000198,7.34
2010-08-27 18:45:00.00000016,9.52
2010-08-27 18:45:00.00000060,8.76
2010-08-27 18:45:00.00000017,26.33
2010-08-27 18:45:00.000000109,13.96
2010-08-27 18:45:00.000000227,12.42
2010-08-27 18:45:00.000000181,4.99
2010-08-27 18:45:00.000000191,7.66
2010-08-27 18:45:00.000000228,5.5
2010-08-27 18:45:00.00000069,12.36
2010-08-27 18:45:00.000000113,11.08
2010-08-27 18:45:00.00000049,6.67
2010-08-27 18:45:00.000000103,6.17
2010-08-27 18:45:00.0000003,5.76
2010-08-27 18:45:00.0000008,9.3
2010-08-27 18:45:00.000000134,4.97
2010-08-27 18:45:00.000000183,20.07
2010-08-27 18:45:00.00000013,15.72
2010-08-27 18:45:00.000000235,5.55
2010-08-27 18:45:00.00000038,9.4
2010-08-27 18:45:00.00000030,17.64
2010-08-27 18:45:00.000000203,7.49
2010-08-27 18:45:00.000000182,9.21
2010-08-27 18:45:00.000000230,7.96
2010-08-27 18:45:00.00000065,7.68
2011-02-12 00:43:24.0000003,11.43
2011-02-12 00:43:24.0000001,23.41
2014-05-07 06:50:20.0000002,5.28
2014-05-07 06:50:20.0000001,7.2
2014-05-07 06:50:20.0000003,9.65
2011-04-27 20:59:24.0000002,8.93
2011-04-27 20:59:24.0000003,12.62
2011-04-27 20:59:24.0000004,5.28
2011-04-27 20:59:24.0000001,6.39
2011-04-27 20:59:24.0000005,6.24
2010-08-14 02:13:00.00000069,6.84
2010-08-14 02:13:00.00000049,8.19
2010-08-14 02:13:00.00000059,5.65
2010-08-14 02:13:00.00000075,19.57
2010-08-14 02:13:00.00000020,7.26
2010-08-14 02:13:00.000000102,14.61
2010-08-14 02:13:00.00000060,5.45
2010-08-14 02:13:00.00000033,16.89
2010-08-14 02:13:00.000000166,12.8
2010-08-14 02:13:00.000000111,7.84
2010-08-14 02:13:00.00000056,10.46
2010-08-14 02:13:00.00000044,7.96
2010-08-14 02:13:00.000000132,5.78
2010-08-14 02:13:00.00000073,5.04
2010-08-14 02:13:00.00000043,7.72
2010-08-14 02:13:00.00000085,9.59
2010-08-14 02:13:00.000000108,16.13
2010-08-14 02:13:00.00000028,12.51
2010-08-14 02:13:00.00000076,5.73
2010-08-14 02:13:00.00000066,31.3
2010-08-14 02:13:00.00000080,24.44
2010-08-14 02:13:00.000000149,8.48
2010-08-14 02:13:00.00000054,12.06
2010-08-14 02:13:00.000000130,9.64
2010-08-14 02:13:00.00000032,14.49
2010-08-14 02:13:00.000000158,7.18
2010-08-14 02:13:00.000000171,11.76
2010-08-14 02:13:00.00000092,6.41
2010-08-14 02:13:00.000000155,6.84
2010-08-14 02:13:00.000000116,18.31
2010-08-14 02:13:00.000000109,14.24
2010-08-14 02:13:00.00000030,9.29
2010-08-14 02:13:00.00000015,12.56
2010-08-14 02:13:00.000000133,4.86
2010-08-14 02:13:00.00000072,6.67
2010-08-14 02:13:00.00000052,11.97
2010-08-14 02:13:00.000000170,14.8
2010-08-14 02:13:00.0000007,6.42
2010-08-14 02:13:00.000000165,8.71
2010-08-14 02:13:00.00000026,12.56
2010-08-14 02:13:00.000000148,5.88
2010-08-14 02:13:00.00000034,11.81
2010-08-14 02:13:00.00000022,19.91
2010-08-14 02:13:00.000000100,4.33
2010-08-14 02:13:00.000000160,5.13
2010-08-14 02:13:00.0000009,16.92
2010-08-14 02:13:00.00000038,11.13
2010-08-14 02:13:00.0000001,9.6
2010-08-14 02:13:00.00000078,5.69
2010-08-14 02:13:00.000000134,9.36
2010-08-14 02:13:00.00000077,19.19
2010-08-14 02:13:00.000000168,7.23
2010-08-14 02:13:00.000000161,10.81
2010-08-14 02:13:00.000000122,6.8
2010-08-14 02:13:00.00000035,6.02
2010-08-14 02:13:00.000000110,7.31
2010-08-14 02:13:00.000000146,11.83
2010-08-14 02:13:00.00000010,11.49
2010-08-14 02:13:00.000000141,6.35
2010-08-14 02:13:00.00000087,18.65
2010-08-14 02:13:00.000000137,6.41
2010-08-14 02:13:00.00000064,6.75
2010-08-14 02:13:00.00000084,7.02
2010-08-14 02:13:00.000000139,12.47
2010-08-14 02:13:00.00000089,32.53
2010-08-14 02:13:00.000000140,25.22
2010-08-14 02:13:00.00000012,8.01
2010-08-14 02:13:00.00000025,4.4
2010-08-14 02:13:00.00000070,5.15
2010-08-14 02:13:00.0000004,11.51
2010-08-14 02:13:00.00000090,15.88
2010-08-14 02:13:00.000000101,15.85
2010-08-14 02:13:00.00000017,5.76
2010-08-14 02:13:00.00000055,6.64
2010-08-14 02:13:00.00000014,11.71
2010-08-14 02:13:00.000000142,13.38
2010-08-14 02:13:00.00000021,10.61
2010-08-14 02:13:00.00000047,14.38
2010-08-14 02:13:00.00000083,5.15
2010-08-14 02:13:00.000000162,7.03
2015-04-16 22:32:48.0000006,14.01
2015-04-16 22:32:48.0000001,4.55
2015-04-16 22:32:48.0000004,6.21
2015-04-16 22:32:48.0000002,15.68
2015-04-16 22:32:48.0000005,8.56
2013-03-15 11:57:04.0000002,8.24
2013-03-15 11:57:04.0000001,8.09
2014-11-16 08:47:12.0000002,12.53
2014-11-16 08:47:12.0000001,5.98
2013-02-20 16:10:28.0000001,7.76
2011-07-03 00:36:04.0000001,5.64
2014-03-25 23:47:00.00000074,6.9
2014-03-25 23:47:00.00000088,8.82
2014-03-25 23:47:00.000000100,6.52
2014-03-25 23:47:00.00000094,4.84
2014-03-25 23:47:00.00000059,10.68
2014-03-25 23:47:00.00000066,9.07
2014-03-25 23:47:00.00000016,4.42
2014-03-25 23:47:00.0000003,13.59
2014-03-25 23:47:00.00000080,4.32
2014-03-25 23:47:00.00000048,43.58
2014-03-25 23:47:00.00000058,10.16
2014-03-25 23:47:00.00000070,33.73
2014-03-25 23:47:00.00000046,12.45
2014-03-25 23:47:00.00000053,5.57
2014-03-25 23:47:00.00000029,5.83
2014-03-25 23:47:00.00000087,9.9
2014-03-25 23:47:00.000000126,8.95
2014-03-25 23:47:00.00000024,8.86
2014-03-25 23:47:00.0000007,14.68
2014-03-25 23:47:00.00000071,17.27
2014-03-25 23:47:00.0000008,8.76
2014-03-25 23:47:00.00000049,55.49
2014-03-25 23:47:00.00000090,25.06
2014-03-25 23:47:00.00000089,26.07
2014-03-25 23:47:00.000000117,4.78
2014-03-25 23:47:00.00000043,9.43
2014-03-25 23:47:00.00000032,8.47
2014-03-25 23:47:00.00000081,6.79
2014-03-25 23:47:00.00000023,6.42
2014-03-25 23:47:00.00000099,37.09
2014-03-25 23:47:00.00000077,4.58
2014-03-25 23:47:00.00000065,6.0
2014-03-25 23:47:00.000000111,21.34
2014-03-25 23:47:00.000000118,28.57
2014-03-25 23:47:00.00000038,9.96
2014-03-25 23:47:00.000000110,5.74
2014-03-25 23:47:00.00000014,12.55
2014-03-25 23:47:00.00000086,33.3
2014-03-25 23:47:00.00000097,7.05
2014-03-25 23:47:00.00000092,19.03
2014-03-25 23:47:00.000000140,11.28
2014-03-25 23:47:00.000000123,20.21
2014-03-25 23:47:00.000000131,5.44
2014-03-25 23:47:00.00000033,14.52
2014-03-25 23:47:00.00000015,5.98
2014-03-25 23:47:00.000000125,24.15
2014-03-25 23:47:00.00000061,21.3
2014-03-25 23:47:00.00000027,12.82
2014-03-25 23:47:00.000000101,31.4
2014-03-25 23:47:00.000000136,9.41
2014-03-25 23:47:00.000000133,4.67
2014-03-25 23:47:00.0000006,27.01
2014-03-25 23:47:00.00000047,10.64
2014-03-25 23:47:00.00000056,9.85
2014-03-25 23:47:00.0000001,4.19
2014-03-25 23:47:00.00000045,5.7
2014-03-25 23:47:00.00000073,7.28
2014-03-25 23:47:00.00000030,18.08
2014-03-25 23:47:00.00000010,24.67
2014-03-25 23:47:00.00000072,12.0
2014-03-25 23:47:00.0000009,17.21
2014-03-25 23:47:00.00000082,10.61
2014-03-25 23:47:00.00000017,6.38
2014-03-25 23:47:00.00000050,10.34
2014-03-25 23:47:00.000000121,7.48
2014-03-25 23:47:00.000000109,21.81
2014-03-25 23:47:00.00000018,5.8
2014-03-25 23:47:00.00000078,7.25
2014-03-25 23:47:00.00000025,4.11
2014-03-25 23:47:00.00000044,5.16
2014-03-25 23:47:00.0000005,5.31
2014-03-25 23:47:00.00000062,7.03
2014-03-25 23:47:00.000000130,39.12
2014-03-25 23:47:00.00000037,10.92
2014-03-25 23:47:00.000000114,18.09
2014-03-25 23:47:00.0000002,29.71
2014-03-25 23:47:00.000000103,31.23
2014-03-25 23:47:00.000000106,15.18
2014-03-25 23:47:00.00000095,11.34
2014-03-25 23:47:00.000000113,23.93
2014-03-25 23:47:00.0000004,18.28
2014-03-25 23:47:00.00000041,15.51
2014-03-25 23:47:00.00000079,17.34
2011-06-21 13:19:20.0000001,8.48
2011-06-21 13:19:20.0000003,6.92
2011-06-21 13:19:20.0000002,11.32
2013-01-02 20:53:44.0000001,6.47
2013-01-02 20:53:44.0000002,5.68
2009-10-07 08:16:24.0000001,11.54
2012-08-25 22:18:36.0000003,11.67
2012-08-25 22:18:36.0000004,9.3
2012-08-25 22:18:36.0000001,7.68
2012-08-25 22:18:36.0000002,8.41
2015-06-05 08:38:56.0000005,9.09
2015-06-05 08:38:56.0000007,9.86
2015-06-05 08:38:56.0000006,6.85
2015-06-05 08:38:56.0000004,25.1
2015-06-05 08:38:56.0000001,40.26
2015-06-05 08:38:56.0000002,18.32
2013-02-26 11:10:24.0000002,9.02
2013-02-26 11:10:24.0000001,41.28
2014-04-29 00:02:40.0000001,9.26
2014-04-29 00:02:40.0000002,16.02
2014-04-29 00:02:40.0000003,12.51
2010-08-06 20:27:12.0000002,11.52
2010-08-06 20:27:12.0000005,9.08
2010-08-06 20:27:12.0000004,5.24
2010-08-06 20:27:12.0000001,11.06
2012-06-07 00:25:40.0000001,7.91
2012-06-07 00:25:40.0000002,18.84
2011-09-24 07:42:32.0000001,4.98
2011-09-28 10:58:48.0000002,6.49
2011-09-28 10:58:48.0000001,4.65
2011-09-28 10:58:48.0000005,4.84
2011-09-28 10:58:48.0000004,11.45
2011-09-28 10:58:48.0000003,27.86
2011-09-28 10:58:48.0000006,10.83
2009-11-01 05:04:12.0000001,8.79
2009-11-01 05:04:12.0000002,14.96
2014-04-23 22:54:12.0000002,5.56
2014-04-23 22:54:12.0000001,23.95
2014-04-23 22:54:12.0000004,28.77
2014-04-23 22:54:12.0000003,12.62
2014-04-23 22:54:12.0000005,4.93
2014-04-23 22:54:12.0000006,9.07
2012-02-28 19:18:44.0000001,5.73
2012-02-28 19:18:44.0000002,10.78
2010-09-29 16:43:00.0000003,47.07
2010-09-29 16:43:00.000000143,5.39
2010-09-29 16:43:00.000000150,4.1
2010-09-29 16:43:00.00000077,6.63
2010-09-29 16:43:00.000000153,13.69
2010-09-29 16:43:00.00000048,4.48
2010-09-29 16:43:00.00000086,17.91
2010-09-29 16:43:00.000000108,12.38
2010-09-29 16:43:00.000000101,6.4
2010-09-29 16:43:00.000000132,7.98
2010-09-29 16:43:00.00000033,7.33
2010-09-29 16:43:00.00000055,5.22
2010-09-29 16:43:00.000000107,14.4
2010-09-29 16:43:00.000000147,4.82
2010-09-29 16:43:00.00000098,6.36
2010-09-29 16:43:00.00000053,6.38
2010-09-29 16:43:00.00000052,10.12
2010-09-29 16:43:00.00000085,6.67
2010-09-29 16:43:00.000000115,5.96
2010-09-29 16:43:00.000000133,14.86
2010-09-29 16:43:00.000000131,11.51
2010-09-29 16:43:00.00000031,14.71
2010-09-29 16:43:00.00000096,4.12
2010-09-29 16:43:00.000000120,7.8
2010-09-29 16:43:00.000000175,9.03
2010-09-29 16:43:00.00000072,11.09
2010-09-29 16:43:00.00000038,8.91
2010-09-29 16:43:00.00000043,9.5
2010-09-29 16:43:00.0000007,46.61
2010-09-29 16:43:00.000000111,9.82
2010-09-29 16:43:00.00000067,6.56
2010-09-29 16:43:00.00000065,8.43
2010-09-29 16:43:00.00000046,4.39
2010-09-29 16:43:00.00000075,11.0
2010-09-29 16:43:00.000000155,5.86
2010-09-29 16:43:00.00000087,49.06
2010-09-29 16:43:00.000000160,10.62
2010-09-29 16:43:00.00000060,8.16
2010-09-29 16:43:00.00000020,7.63
2010-09-29 16:43:00.00000091,8.55
2010-09-29 16:43:00.00000068,14.69
2010-09-29 16:43:00.000000165,9.47
2010-09-29 16:43:00.000000146,8.11
2010-09-29 16:43:00.000000169,8.66
2010-09-29 16:43:00.000000141,5.95
2010-09-29 16:43:00.00000018,7.46
2010-09-29 16:43:00.000000100,9.38
2010-09-29 16:43:00.000000163,20.72
2010-09-29 16:43:00.00000076,17.5
2010-09-29 16:43:00.00000027,31.59
2010-09-29 16:43:00.000000137,9.8
2010-09-29 16:43:00.00000021,6.43
2010-09-29 16:43:00.00000063,7.32
2010-09-29 16:43:00.00000058,9.74
2010-09-29 16:43:00.00000090,15.22
2010-09-29 16:43:00.00000066,11.1
2010-09-29 16:43:00.000000156,5.13
2010-09-29 16:43:00.000000104,5.48
2010-09-29 16:43:00.00000089,33.7
2010-09-29 16:43:00.00000029,9.88
2010-09-29 16:43:00.0000004,7.1
2010-09-29 16:43:00.00000051,10.26
2010-09-29 16:43:00.00000036,9.21
2010-09-29 16:43:00.000000158,7.4
2010-09-29 16:43:00.000000106,8.65
2010-09-29 16:43:00.00000047,6.14
2010-09-29 16:43:00.00000073,9.33
2010-09-29 16:43:00.00000024,8.24
2010-09-29 16:43:00.000000151,6.45
2010-09-29 16:43:00.000000134,3.97
2010-09-29 16:43:00.000000138,7.39
2010-09-29 16:43:00.000000125,8.25
2010-09-29 16:43:00.000000112,8.98
2010-09-29 16:43:00.0000006,7.18
2010-09-29 16:43:00.00000025,15.43
2010-09-29 16:43:00.0000008,13.88
2010-09-29 16:43:00.00000049,33.34
2010-09-29 16:43:00.000000173,7.37
2010-09-29 16:43:00.00000050,7.71
2010-09-29 16:43:00.00000035,5.63
2010-09-29 16:43:00.00000097,27.1
2010-09-29 16:43:00.00000054,8.36
2010-09-29 16:43:00.000000166,5.35
2010-09-29 16:43:00.0000005,7.1
2010-09-29 16:43:00.00000030,29.9
2010-09-29 16:43:00.000000102,9.7
2010-09-29 16:43:00.00000056,8.87
2010-09-29 16:43:00.000000103,5.61
2010-09-29 16:43:00.00000092,30.83
2010-09-29 16:43:00.00000079,6.46
2010-09-29 16:43:00.000000149,4.3
2010-09-29 16:43:00.000000123,4.17
2010-09-29 16:43:00.000000128,4.83
2010-09-29 16:43:00.000000121,7.38
2010-09-29 16:43:00.000000105,32.22
2010-09-29 16:43:00.00000026,7.24
2010-09-29 16:43:00.000000109,10.28
2010-09-29 16:43:00.000000124,4.55
2010-09-29 16:43:00.00000071,5.07
2010-09-29 16:43:00.00000061,18.21
2010-09-29 16:43:00.000000129,9.32
2010-09-29 16:43:00.00000095,6.03
2010-09-29 16:43:00.00000010,10.87
2010-09-29 16:43:00.00000081,9.76
2010-09-29 16:43:00.00000017,10.04
2010-09-29 16:43:00.00000028,10.08
2010-09-29 16:43:00.000000167,6.01
2010-09-29 16:43:00.00000082,13.94
2010-09-29 16:43:00.000000116,10.06
2010-09-29 16:43:00.000000127,35.54
2014-10-27 14:58:00.00000095,8.32
2014-10-27 14:58:00.000000118,12.75
2014-10-27 14:58:00.00000098,9.61
2014-10-27 14:58:00.000000108,12.81
2014-10-27 14:58:00.00000074,6.12
2014-10-27 14:58:00.00000079,16.55
2014-10-27 14:58:00.000000137,7.81
2014-10-27 14:58:00.0000001,13.72
2014-10-27 14:58:00.00000018,6.83
2014-10-27 14:58:00.000000142,6.84
2014-10-27 14:58:00.00000082,7.92
2014-10-27 14:58:00.0000008,21.44
2014-10-27 14:58:00.00000016,5.6
2014-10-27 14:58:00.000000117,8.86
2014-10-27 14:58:00.00000048,8.54
2014-10-27 14:58:00.00000075,6.99
2014-10-27 14:58:00.000000112,22.26
2014-10-27 14:58:00.00000029,4.95
2014-10-27 14:58:00.00000058,7.86
2014-10-27 14:58:00.00000053,13.5
2014-10-27 14:58:00.00000052,5.98
2014-10-27 14:58:00.00000071,13.3
2014-10-27 14:58:00.00000044,10.97
2014-10-27 14:58:00.000000120,7.43
2014-10-27 14:58:00.00000034,12.7
2014-10-27 14:58:00.000000105,5.74
2014-10-27 14:58:00.000000147,7.78
2014-10-27 14:58:00.00000030,7.85
2014-10-27 14:58:00.000000100,7.79
2014-10-27 14:58:00.00000086,10.09
