key,fare_amount
2012-11-11 20:35:40.0000001,41.55
2012-11-11 20:35:40.0000002,4.68
2011-06-01 07:37:00.000000171,8.46
2011-06-01 07:37:00.000000199,6.91
2011-06-01 07:37:00.00000032,5.42
2011-06-01 07:37:00.000000175,9.68
2011-06-01 07:37:00.00000095,5.35
2011-06-01 07:37:00.000000106,4.93
2011-06-01 07:37:00.00000090,9.87
2011-06-01 07:37:00.000000169,16.53
2011-06-01 07:37:00.0000007,5.09
2011-06-01 07:37:00.000000151,12.23
2011-06-01 07:37:00.000000101,4.91
2011-06-01 07:37:00.00000099,26.63
2011-06-01 07:37:00.00000084,4.39
2011-06-01 07:37:00.00000083,4.75
2011-06-01 07:37:00.00000043,6.35
2011-06-01 07:37:00.00000029,5.31
2011-06-01 07:37:00.000000132,17.03
2011-06-01 07:37:00.000000208,6.71
2011-06-01 07:37:00.000000221,5.44
2011-06-01 07:37:00.000000131,4.95
2011-06-01 07:37:00.000000220,6.97
2011-06-01 07:37:00.000000207,8.35
2011-06-01 07:37:00.000000205,4.08
2011-06-01 07:37:00.000000180,6.51
2011-06-01 07:37:00.000000103,9.77
2011-06-01 07:37:00.00000098,28.62
2011-06-01 07:37:00.000000189,6.62
2011-06-01 07:37:00.000000165,4.82
2011-06-01 07:37:00.000000184,32.54
2011-06-01 07:37:00.00000092,5.49
2011-06-01 07:37:00.00000020,9.69
2011-06-01 07:37:00.000000105,7.29
2011-06-01 07:37:00.00000088,9.62
2011-06-01 07:37:00.000000122,6.78
2011-06-01 07:37:00.000000219,12.2
2011-06-01 07:37:00.000000222,7.61
2011-06-01 07:37:00.00000049,7.93
2011-06-01 07:37:00.000000114,3.9
2011-06-01 07:37:00.000000181,5.9
2011-06-01 07:37:00.000000144,50.82
2011-06-01 07:37:00.000000155,7.49
2011-06-01 07:37:00.000000118,5.92
2011-06-01 07:37:00.000000142,5.45
2011-06-01 07:37:00.000000223,7.52
2011-06-01 07:37:00.00000057,6.61
2011-06-01 07:37:00.000000168,4.65
2011-06-01 07:37:00.000000226,6.89
2011-06-01 07:37:00.000000177,11.13
2011-06-01 07:37:00.000000185,31.62
2011-06-01 07:37:00.000000178,12.64
2011-06-01 07:37:00.000000140,8.73
2011-06-01 07:37:00.000000141,10.09
2011-06-01 07:37:00.00000045,8.44
2011-06-01 07:37:00.00000086,7.17
2011-06-01 07:37:00.000000145,6.7
2011-06-01 07:37:00.00000037,7.75
2011-06-01 07:37:00.00000094,6.8
2011-06-01 07:37:00.00000082,4.88
2011-06-01 07:37:00.000000179,9.01
2011-06-01 07:37:00.000000197,5.49
2011-06-01 07:37:00.000000154,12.09
2011-06-01 07:37:00.00000019,9.36
2011-06-01 07:37:00.00000075,5.73
2011-06-01 07:37:00.000000110,13.36
2011-06-01 07:37:00.00000078,5.35
2011-06-01 07:37:00.000000146,7.44
2011-06-01 07:37:00.000000143,8.64
2011-06-01 07:37:00.000000227,10.69
2011-06-01 07:37:00.00000070,4.54
2011-06-01 07:37:00.000000176,7.44
2011-06-01 07:37:00.000000217,8.01
2011-06-01 07:37:00.00000026,6.22
2011-06-01 07:37:00.000000209,8.14
2011-06-01 07:37:00.000000183,7.69
2011-06-01 07:37:00.000000210,6.04
2011-06-01 07:37:00.00000060,9.25
2011-06-01 07:37:00.000000174,6.51
2011-06-01 07:37:00.000000203,8.35
2011-06-01 07:37:00.000000139,6.15
2011-06-01 07:37:00.000000162,8.66
2011-06-01 07:37:00.000000125,6.85
2011-06-01 07:37:00.000000198,9.65
2011-06-01 07:37:00.00000055,11.71
2011-06-01 07:37:00.00000016,6.72
2011-06-01 07:37:00.00000027,6.72
2011-06-01 07:37:00.00000053,17.11
2011-06-01 07:37:00.000000201,33.65
2011-06-01 07:37:00.000000138,4.96
2011-06-01 07:37:00.00000077,4.08
2011-06-01 07:37:00.00000022,9.11
2011-06-01 07:37:00.000000182,9.87
2011-06-01 07:37:00.000000163,7.59
2011-06-01 07:37:00.000000204,9.53
2011-06-01 07:37:00.000000137,7.95
2011-06-01 07:37:00.000000152,7.57
2011-06-01 07:37:00.00000048,6.84
2011-06-01 07:37:00.00000025,9.2
2011-06-01 07:37:00.000000100,13.35
2011-06-01 07:37:00.00000015,4.68
2011-06-01 07:37:00.00000097,17.45
2011-06-01 07:37:00.000000127,8.07
2011-06-01 07:37:00.000000170,5.36
2011-06-01 07:37:00.00000091,14.2
2011-06-01 07:37:00.000000109,9.64
2011-06-01 07:37:00.00000028,9.45
2011-06-01 07:37:00.000000129,20.33
2011-06-01 07:37:00.000000158,4.06
2011-06-01 07:37:00.0000005,5.21
2011-06-01 07:37:00.00000034,7.9
2011-06-01 07:37:00.000000107,7.35
2011-06-01 07:37:00.00000036,5.64
2011-06-01 07:37:00.00000046,7.2
2011-06-01 07:37:00.000000108,4.29
2011-06-01 07:37:00.0000008,8.46
2011-06-01 07:37:00.000000212,4.82
2011-06-01 07:37:00.00000068,6.48
2011-06-01 07:37:00.00000065,5.35
2011-06-01 07:37:00.000000116,4.43
2011-06-01 07:37:00.000000196,7.18
2011-06-01 07:37:00.000000172,8.26
2011-06-01 07:37:00.00000059,12.82
2011-06-01 07:37:00.000000167,4.27
2011-06-01 07:37:00.00000058,6.01
2011-06-01 07:37:00.00000061,4.31
2011-06-01 07:37:00.000000156,14.57
2011-06-01 07:37:00.000000128,7.84
2011-06-01 07:37:00.00000079,5.31
2011-06-01 07:37:00.000000206,9.38
2011-06-01 07:37:00.00000069,6.77
2011-06-01 07:37:00.000000190,6.18
2011-06-01 07:37:00.000000112,5.03
2011-06-01 07:37:00.000000104,5.15
2011-06-01 07:37:00.000000194,5.59
2011-06-01 07:37:00.0000002,4.66
2011-06-01 07:37:00.00000044,5.62
2011-06-01 07:37:00.00000010,7.8
2011-06-01 07:37:00.000000157,17.21
2011-06-01 07:37:00.000000147,6.38
2011-06-01 07:37:00.000000120,5.0
2011-06-01 07:37:00.000000149,9.82
2011-06-01 07:37:00.000000119,8.77
2011-06-01 07:37:00.00000023,5.16
2011-06-01 07:37:00.00000017,9.46
2011-06-01 07:37:00.00000038,17.19
2011-06-01 07:37:00.000000113,8.71
2011-06-01 07:37:00.000000211,7.74
2011-06-01 07:37:00.00000051,7.61
2011-06-01 07:37:00.00000054,7.71
2011-06-01 07:37:00.000000186,9.49
2009-02-16 03:13:40.0000001,7.07
2010-08-27 18:45:00.000000234,5.29
2010-08-27 18:45:00.00000057,6.72
2010-08-27 18:45:00.00000039,10.55
2010-08-27 18:45:00.000000161,6.84
2010-08-27 18:45:00.000000220,10.52
2010-08-27 18:45:00.00000028,8.81
2010-08-27 18:45:00.00000014,15.33
2010-08-27 18:45:00.000000226,15.2
2010-08-27 18:45:00.000000175,5.97
2010-08-27 18:45:00.00000040,20.14
2010-08-27 18:45:00.000000144,13.96
2010-08-27 18:45:00.00000085,10.63
2010-08-27 18:45:00.000000194,10.45
2010-08-27 18:45:00.00000094,8.09
2010-08-27 18:45:00.000000141,15.74
2010-08-27 18:45:00.00000067,4.73
2010-08-27 18:45:00.000000231,5.56
2010-08-27 18:45:00.000000214,11.26
2010-08-27 18:45:00.00000037,16.13
2010-08-27 18:45:00.000000165,5.48
2010-08-27 18:45:00.000000158,6.25
2010-08-27 18:45:00.000000217,7.59
2010-08-27 18:45:00.00000090,14.09
2010-08-27 18:45:00.000000142,10.0
2010-08-27 18:45:00.0000004,7.54
2010-08-27 18:45:00.00000070,4.97
2010-08-27 18:45:00.000000202,7.52
2010-08-27 18:45:00.000000177,6.89
2010-08-27 18:45:00.00000084,11.75
2010-08-27 18:45:00.000000209,9.83
2010-08-27 18:45:00.000000184,36.43
2010-08-27 18:45:00.000000173,8.78
2010-08-27 18:45:00.00000029,6.12
2010-08-27 18:45:00.00000025,5.88
2010-08-27 18:45:00.00000012,4.99
2010-08-27 18:45:00.00000010,4.77
2010-08-27 18:45:00.000000136,8.35
2010-08-27 18:45:00.00000073,9.77
2010-08-27 18:45:00.000000124,6.19
2010-08-27 18:45:00.000000125,6.06
2010-08-27 18:45:00.000000169,5.19
2010-08-27 18:45:00.000000208,5.28
2010-08-27 18:45:00.000000152,5.72
2010-08-27 18:45:00.000000196,5.51
2010-08-27 18:45:00.0000005,11.92
2010-08-27 18:45:00.00000077,6.5
2010-08-27 18:45:00.000000123,8.78
2010-08-27 18:45:00.00000046,10.02
2010-08-27 18:45:00.00000033,7.31
2010-08-27 18:45:00.000000166,12.99
2010-08-27 18:45:00.000000190,6.09
2010-08-27 18:45:00.00000043,7.5
2010-08-27 18:45:00.00000081,5.57
2010-08-27 18:45:00.00000034,9.61
2010-08-27 18:45:00.00000089,16.8
2010-08-27 18:45:00.000000189,5.56
2010-08-27 18:45:00.00000078,8.52
2010-08-27 18:45:00.00000053,11.91
2010-08-27 18:45:00.000000188,7.82
2010-08-27 18:45:00.00000071,6.93
2010-08-27 18:45:00.00000097,17.95
2010-08-27 18:45:00.00000031,6.24
2010-08-27 18:45:00.000000101,12.67
2010-08-27 18:45:00.000000140,6.18
2010-08-27 18:45:00.00000054,26.17
2010-08-27 18:45:00.0000006,9.53
2010-08-27 18:45:00.00000011,7.98
2010-08-27 18:45:00.00000055,7.15
2010-08-27 18:45:00.000000160,10.27
2010-08-27 18:45:00.00000024,11.28
2010-08-27 18:45:00.000000106,6.41
2010-08-27 18:45:00.000000131,5.85
2010-08-27 18:45:00.00000087,12.38
2010-08-27 18:45:00.000000110,11.26
2010-08-27 18:45:00.000000197,14.21
2010-08-27 18:45:00.00000066,8.7
2010-08-27 18:45:00.000000205,10.48
2010-08-27 18:45:00.00000086,5.18
2010-08-27 18:45:00.000000207,8.17
2010-08-27 18:45:00.00000068,13.36
2010-08-27 18:45:00.00000050,6.67
2010-08-27 18:45:00.00000045,7.08
2010-08-27 18:45:00.00000093,4.93
2010-08-27 18:45:00.00000061,12.24
2010-08-27 18:45:00.00000022,6.03
2010-08-27 18:45:00.00000018,6.35
2010-08-27 18:45:00.000000192,8.44
2010-08-27 18:45:00.000000148,5.15
2010-08-27 18:45:00.000000195,5.11
2010-08-27 18:45:00.000000155,4.24
2010-08-27 18:45:00.000000129,8.86
2010-08-27 18:45:00.000000133,6.31
2010-08-27 18:45:00.00000063,10.92
2010-08-27 18:45:00.00000076,7.29
2010-08-27 18:45:00.000000204,12.28
2010-08-27 18:45:00.000000179,4.63
2010-08-27 18:45:00.000000219,20.94
2010-08-27 18:45:00.000000107,7.06
2010-08-27 18:45:00.000000153,9.16
2010-08-27 18:45:00.00000026,12.34
2010-08-27 18:45:00.000000198,7.26
2010-08-27 18:45:00.00000016,9.4
2010-08-27 18:45:00.00000060,8.08
2010-08-27 18:45:00.00000017,25.22
2010-08-27 18:45:00.000000109,13.82
2010-08-27 18:45:00.000000227,11.78
2010-08-27 18:45:00.000000181,5.29
2010-08-27 18:45:00.000000191,7.14
2010-08-27 18:45:00.000000228,5.74
2010-08-27 18:45:00.00000069,12.19
2010-08-27 18:45:00.000000113,10.67
2010-08-27 18:45:00.00000049,7.47
2010-08-27 18:45:00.000000103,6.61
2010-08-27 18:45:00.0000003,5.54
2010-08-27 18:45:00.0000008,8.72
2010-08-27 18:45:00.000000134,5.17
2010-08-27 18:45:00.000000183,21.57
2010-08-27 18:45:00.00000013,15.09
2010-08-27 18:45:00.000000235,6.02
2010-08-27 18:45:00.00000038,9.48
2010-08-27 18:45:00.00000030,17.15
2010-08-27 18:45:00.000000203,7.95
2010-08-27 18:45:00.000000182,10.07
2010-08-27 18:45:00.000000230,8.79
2010-08-27 18:45:00.00000065,7.11
2011-02-12 00:43:24.0000003,11.22
2011-02-12 00:43:24.0000001,5.21
2014-05-07 06:50:20.0000002,5.6
2014-05-07 06:50:20.0000001,7.45
2014-05-07 06:50:20.0000003,9.52
2011-04-27 20:59:24.0000002,10.11
2011-04-27 20:59:24.0000003,13.11
2011-04-27 20:59:24.0000004,4.96
2011-04-27 20:59:24.0000001,6.92
2011-04-27 20:59:24.0000005,6.56
2010-08-14 02:13:00.00000069,7.47
2010-08-14 02:13:00.00000049,7.35
2010-08-14 02:13:00.00000059,5.58
2010-08-14 02:13:00.00000075,17.18
2010-08-14 02:13:00.00000020,7.52
2010-08-14 02:13:00.000000102,14.0
2010-08-14 02:13:00.00000060,5.64
2010-08-14 02:13:00.00000033,15.84
2010-08-14 02:13:00.000000166,12.26
2010-08-14 02:13:00.000000111,8.3
2010-08-14 02:13:00.00000056,9.98
2010-08-14 02:13:00.00000044,8.28
2010-08-14 02:13:00.000000132,4.62
2010-08-14 02:13:00.00000073,5.1
2010-08-14 02:13:00.00000043,8.35
2010-08-14 02:13:00.00000085,9.37
2010-08-14 02:13:00.000000108,15.47
2010-08-14 02:13:00.00000028,12.35
2010-08-14 02:13:00.00000076,5.27
2010-08-14 02:13:00.00000066,30.97
2010-08-14 02:13:00.00000080,21.73
2010-08-14 02:13:00.000000149,8.84
2010-08-14 02:13:00.00000054,7.6
2010-08-14 02:13:00.000000130,9.21
2010-08-14 02:13:00.00000032,5.51
2010-08-14 02:13:00.000000158,6.89
2010-08-14 02:13:00.000000171,12.1
2010-08-14 02:13:00.00000092,6.08
2010-08-14 02:13:00.000000155,6.8
2010-08-14 02:13:00.000000116,5.74
2010-08-14 02:13:00.000000109,14.56
2010-08-14 02:13:00.00000030,8.9
2010-08-14 02:13:00.00000015,13.08
2010-08-14 02:13:00.000000133,5.43
2010-08-14 02:13:00.00000072,7.27
2010-08-14 02:13:00.00000052,11.82
2010-08-14 02:13:00.000000170,15.64
2010-08-14 02:13:00.0000007,5.73
2010-08-14 02:13:00.000000165,8.69
2010-08-14 02:13:00.00000026,12.66
2010-08-14 02:13:00.000000148,5.33
2010-08-14 02:13:00.00000034,12.31
2010-08-14 02:13:00.00000022,19.93
2010-08-14 02:13:00.000000100,4.59
2010-08-14 02:13:00.000000160,5.32
2010-08-14 02:13:00.0000009,17.09
2010-08-14 02:13:00.00000038,10.54
2010-08-14 02:13:00.0000001,9.31
2010-08-14 02:13:00.00000078,5.82
2010-08-14 02:13:00.000000134,9.25
2010-08-14 02:13:00.00000077,19.37
2010-08-14 02:13:00.000000168,7.32
2010-08-14 02:13:00.000000161,6.79
2010-08-14 02:13:00.000000122,6.76
2010-08-14 02:13:00.00000035,6.25
2010-08-14 02:13:00.000000110,7.65
2010-08-14 02:13:00.000000146,11.41
2010-08-14 02:13:00.00000010,11.6
2010-08-14 02:13:00.000000141,4.37
2010-08-14 02:13:00.00000087,18.52
2010-08-14 02:13:00.000000137,6.8
2010-08-14 02:13:00.00000064,6.86
2010-08-14 02:13:00.00000084,7.1
2010-08-14 02:13:00.000000139,12.63
2010-08-14 02:13:00.00000089,31.94
2010-08-14 02:13:00.000000140,39.03
2010-08-14 02:13:00.00000012,8.47
2010-08-14 02:13:00.00000025,5.24
2010-08-14 02:13:00.00000070,4.35
2010-08-14 02:13:00.0000004,12.67
2010-08-14 02:13:00.00000090,15.74
2010-08-14 02:13:00.000000101,15.01
2010-08-14 02:13:00.00000017,6.12
2010-08-14 02:13:00.00000055,6.32
2010-08-14 02:13:00.00000014,11.23
2010-08-14 02:13:00.000000142,14.37
2010-08-14 02:13:00.00000021,9.92
2010-08-14 02:13:00.00000047,14.67
2010-08-14 02:13:00.00000083,5.44
2010-08-14 02:13:00.000000162,6.58
2015-04-16 22:32:48.0000006,10.99
2015-04-16 22:32:48.0000001,4.53
2015-04-16 22:32:48.0000004,6.45
2015-04-16 22:32:48.0000002,15.47
2015-04-16 22:32:48.0000005,7.86
2013-03-15 11:57:04.0000002,7.71
2013-03-15 11:57:04.0000001,8.44
2014-11-16 08:47:12.0000002,13.43
2014-11-16 08:47:12.0000001,6.06
2013-02-20 16:10:28.0000001,7.4
2011-07-03 00:36:04.0000001,5.29
2014-03-25 23:47:00.00000074,7.12
2014-03-25 23:47:00.00000088,8.86
2014-03-25 23:47:00.000000100,6.68
2014-03-25 23:47:00.00000094,4.63
2014-03-25 23:47:00.00000059,10.99
2014-03-25 23:47:00.00000066,8.82
2014-03-25 23:47:00.00000016,4.52
2014-03-25 23:47:00.0000003,14.34
2014-03-25 23:47:00.00000080,4.57
2014-03-25 23:47:00.00000048,46.15
2014-03-25 23:47:00.00000058,9.43
2014-03-25 23:47:00.00000070,33.73
2014-03-25 23:47:00.00000046,11.46
2014-03-25 23:47:00.00000053,5.46
2014-03-25 23:47:00.00000029,5.88
2014-03-25 23:47:00.00000087,10.33
2014-03-25 23:47:00.000000126,9.03
2014-03-25 23:47:00.00000024,9.2
2014-03-25 23:47:00.0000007,15.11
2014-03-25 23:47:00.00000071,17.34
2014-03-25 23:47:00.0000008,7.74
2014-03-25 23:47:00.00000049,52.38
2014-03-25 23:47:00.00000090,26.14
2014-03-25 23:47:00.00000089,24.61
2014-03-25 23:47:00.000000117,4.89
2014-03-25 23:47:00.00000043,8.6
2014-03-25 23:47:00.00000032,7.59
2014-03-25 23:47:00.00000081,7.36
2014-03-25 23:47:00.00000023,6.49
2014-03-25 23:47:00.00000099,35.5
2014-03-25 23:47:00.00000077,4.88
2014-03-25 23:47:00.00000065,5.94
2014-03-25 23:47:00.000000111,20.68
2014-03-25 23:47:00.000000118,26.1
2014-03-25 23:47:00.00000038,10.62
2014-03-25 23:47:00.000000110,5.92
2014-03-25 23:47:00.00000014,12.37
2014-03-25 23:47:00.00000086,32.14
2014-03-25 23:47:00.00000097,7.23
2014-03-25 23:47:00.00000092,18.75
2014-03-25 23:47:00.000000140,11.66
2014-03-25 23:47:00.000000123,20.36
2014-03-25 23:47:00.000000131,5.13
2014-03-25 23:47:00.00000033,14.47
2014-03-25 23:47:00.00000015,6.25
2014-03-25 23:47:00.000000125,23.88
2014-03-25 23:47:00.00000061,20.46
2014-03-25 23:47:00.00000027,12.77
2014-03-25 23:47:00.000000101,29.89
2014-03-25 23:47:00.000000136,9.13
2014-03-25 23:47:00.000000133,4.68
2014-03-25 23:47:00.0000006,27.0
2014-03-25 23:47:00.00000047,10.64
2014-03-25 23:47:00.00000056,10.25
2014-03-25 23:47:00.0000001,4.5
2014-03-25 23:47:00.00000045,4.89
2014-03-25 23:47:00.00000073,7.64
2014-03-25 23:47:00.00000030,17.32
2014-03-25 23:47:00.00000010,26.92
2014-03-25 23:47:00.00000072,10.7
2014-03-25 23:47:00.0000009,18.3
2014-03-25 23:47:00.00000082,10.56
2014-03-25 23:47:00.00000017,6.8
2014-03-25 23:47:00.00000050,10.63
2014-03-25 23:47:00.000000121,8.08
2014-03-25 23:47:00.000000109,20.34
2014-03-25 23:47:00.00000018,4.91
2014-03-25 23:47:00.00000078,7.01
2014-03-25 23:47:00.00000025,4.42
2014-03-25 23:47:00.00000044,4.94
2014-03-25 23:47:00.0000005,4.79
2014-03-25 23:47:00.00000062,5.99
2014-03-25 23:47:00.000000130,38.81
2014-03-25 23:47:00.00000037,10.86
2014-03-25 23:47:00.000000114,17.55
2014-03-25 23:47:00.0000002,29.11
2014-03-25 23:47:00.000000103,33.64
2014-03-25 23:47:00.000000106,13.86
2014-03-25 23:47:00.00000095,10.64
2014-03-25 23:47:00.000000113,23.68
2014-03-25 23:47:00.0000004,17.91
2014-03-25 23:47:00.00000041,16.23
2014-03-25 23:47:00.00000079,17.61
2011-06-21 13:19:20.0000001,9.01
2011-06-21 13:19:20.0000003,6.96
2011-06-21 13:19:20.0000002,11.1
2013-01-02 20:53:44.0000001,5.86
2013-01-02 20:53:44.0000002,5.94
2009-10-07 08:16:24.0000001,11.78
2012-08-25 22:18:36.0000003,12.26
2012-08-25 22:18:36.0000004,10.21
2012-08-25 22:18:36.0000001,8.04
2012-08-25 22:18:36.0000002,8.78
2015-06-05 08:38:56.0000005,8.13
2015-06-05 08:38:56.0000007,10.32
2015-06-05 08:38:56.0000006,5.89
2015-06-05 08:38:56.0000004,26.49
2015-06-05 08:38:56.0000001,40.77
2015-06-05 08:38:56.0000002,18.37
2013-02-26 11:10:24.0000002,9.16
2013-02-26 11:10:24.0000001,40.55
2014-04-29 00:02:40.0000001,9.03
2014-04-29 00:02:40.0000002,15.1
2014-04-29 00:02:40.0000003,11.98
2010-08-06 20:27:12.0000002,12.16
2010-08-06 20:27:12.0000005,8.89
2010-08-06 20:27:12.0000004,4.83
2010-08-06 20:27:12.0000001,10.97
2012-06-07 00:25:40.0000001,7.76
2012-06-07 00:25:40.0000002,17.98
2011-09-24 07:42:32.0000001,5.12
2011-09-28 10:58:48.0000002,6.93
2011-09-28 10:58:48.0000001,5.27
2011-09-28 10:58:48.0000005,5.78
2011-09-28 10:58:48.0000004,12.14
2011-09-28 10:58:48.0000003,26.86
2011-09-28 10:58:48.0000006,10.98
2009-11-01 05:04:12.0000001,7.33
2009-11-01 05:04:12.0000002,13.84
2014-04-23 22:54:12.0000002,5.81
2014-04-23 22:54:12.0000001,23.2
2014-04-23 22:54:12.0000004,26.28
2014-04-23 22:54:12.0000003,12.98
2014-04-23 22:54:12.0000005,5.22
2014-04-23 22:54:12.0000006,9.51
2012-02-28 19:18:44.0000001,5.52
2012-02-28 19:18:44.0000002,9.81
2010-09-29 16:43:00.0000003,45.86
2010-09-29 16:43:00.000000143,5.49
2010-09-29 16:43:00.000000150,4.31
2010-09-29 16:43:00.00000077,6.01
2010-09-29 16:43:00.000000153,16.13
2010-09-29 16:43:00.00000048,4.78
2010-09-29 16:43:00.00000086,6.0
2010-09-29 16:43:00.000000108,11.94
2010-09-29 16:43:00.000000101,6.57
2010-09-29 16:43:00.000000132,7.54
2010-09-29 16:43:00.00000033,5.04
2010-09-29 16:43:00.00000055,5.72
2010-09-29 16:43:00.000000107,14.0
2010-09-29 16:43:00.000000147,4.56
2010-09-29 16:43:00.00000098,6.81
2010-09-29 16:43:00.00000053,7.0
2010-09-29 16:43:00.00000052,10.56
2010-09-29 16:43:00.00000085,6.79
2010-09-29 16:43:00.000000115,5.55
2010-09-29 16:43:00.000000133,5.07
2010-09-29 16:43:00.000000131,11.53
2010-09-29 16:43:00.00000031,14.64
2010-09-29 16:43:00.00000096,4.38
2010-09-29 16:43:00.000000120,6.9
2010-09-29 16:43:00.000000175,10.58
2010-09-29 16:43:00.00000072,10.07
2010-09-29 16:43:00.00000038,9.47
2010-09-29 16:43:00.00000043,9.49
2010-09-29 16:43:00.0000007,43.35
2010-09-29 16:43:00.000000111,9.08
2010-09-29 16:43:00.00000067,6.94
2010-09-29 16:43:00.00000065,8.58
2010-09-29 16:43:00.00000046,4.62
2010-09-29 16:43:00.00000075,11.76
2010-09-29 16:43:00.000000155,6.21
2010-09-29 16:43:00.00000087,47.78
2010-09-29 16:43:00.000000160,10.84
2010-09-29 16:43:00.00000060,7.82
2010-09-29 16:43:00.00000020,7.98
2010-09-29 16:43:00.00000091,8.86
2010-09-29 16:43:00.00000068,14.56
2010-09-29 16:43:00.000000165,9.17
2010-09-29 16:43:00.000000146,7.58
2010-09-29 16:43:00.000000169,8.8
2010-09-29 16:43:00.000000141,6.73
2010-09-29 16:43:00.00000018,7.22
2010-09-29 16:43:00.000000100,9.15
2010-09-29 16:43:00.000000163,19.88
2010-09-29 16:43:00.00000076,6.09
2010-09-29 16:43:00.00000027,34.46
2010-09-29 16:43:00.000000137,10.12
2010-09-29 16:43:00.00000021,7.25
2010-09-29 16:43:00.00000063,7.43
2010-09-29 16:43:00.00000058,9.26
2010-09-29 16:43:00.00000090,14.19
2010-09-29 16:43:00.00000066,10.91
2010-09-29 16:43:00.000000156,5.89
2010-09-29 16:43:00.000000104,5.73
2010-09-29 16:43:00.00000089,33.84
2010-09-29 16:43:00.00000029,8.74
2010-09-29 16:43:00.0000004,7.11
2010-09-29 16:43:00.00000051,10.52
2010-09-29 16:43:00.00000036,8.47
2010-09-29 16:43:00.000000158,7.72
2010-09-29 16:43:00.000000106,9.11
2010-09-29 16:43:00.00000047,7.03
2010-09-29 16:43:00.00000073,9.11
2010-09-29 16:43:00.00000024,8.12
2010-09-29 16:43:00.000000151,6.14
2010-09-29 16:43:00.000000134,4.47
2010-09-29 16:43:00.000000138,6.17
2010-09-29 16:43:00.000000125,8.42
2010-09-29 16:43:00.000000112,8.49
2010-09-29 16:43:00.0000006,6.64
2010-09-29 16:43:00.00000025,14.83
2010-09-29 16:43:00.0000008,8.08
2010-09-29 16:43:00.00000049,32.12
2010-09-29 16:43:00.000000173,7.88
2010-09-29 16:43:00.00000050,7.37
2010-09-29 16:43:00.00000035,5.53
2010-09-29 16:43:00.00000097,27.64
2010-09-29 16:43:00.00000054,7.39
2010-09-29 16:43:00.000000166,5.47
2010-09-29 16:43:00.0000005,7.07
2010-09-29 16:43:00.00000030,30.02
2010-09-29 16:43:00.000000102,7.32
2010-09-29 16:43:00.00000056,8.4
2010-09-29 16:43:00.000000103,6.52
2010-09-29 16:43:00.00000092,33.59
2010-09-29 16:43:00.00000079,6.74
2010-09-29 16:43:00.000000149,4.95
2010-09-29 16:43:00.000000123,4.12
2010-09-29 16:43:00.000000128,4.99
2010-09-29 16:43:00.000000121,7.34
2010-09-29 16:43:00.000000105,32.86
2010-09-29 16:43:00.00000026,9.3
2010-09-29 16:43:00.000000109,11.45
2010-09-29 16:43:00.000000124,4.31
2010-09-29 16:43:00.00000071,5.12
2010-09-29 16:43:00.00000061,19.12
2010-09-29 16:43:00.000000129,9.78
2010-09-29 16:43:00.00000095,5.8
2010-09-29 16:43:00.00000010,11.56
2010-09-29 16:43:00.00000081,9.22
2010-09-29 16:43:00.00000017,10.02
2010-09-29 16:43:00.00000028,10.11
2010-09-29 16:43:00.000000167,5.15
2010-09-29 16:43:00.00000082,14.32
2010-09-29 16:43:00.000000116,8.87
2010-09-29 16:43:00.000000127,35.24
2014-10-27 14:58:00.00000095,8.38
2014-10-27 14:58:00.000000118,13.32
2014-10-27 14:58:00.00000098,9.51
2014-10-27 14:58:00.000000108,13.02
2014-10-27 14:58:00.00000074,5.27
2014-10-27 14:58:00.00000079,17.08
2014-10-27 14:58:00.000000137,8.26
2014-10-27 14:58:00.0000001,13.54
2014-10-27 14:58:00.00000018,6.58
2014-10-27 14:58:00.000000142,6.89
2014-10-27 14:58:00.00000082,8.16
2014-10-27 14:58:00.0000008,22.04
2014-10-27 14:58:00.00000016,6.36
2014-10-27 14:58:00.000000117,8.82
2014-10-27 14:58:00.00000048,8.34
2014-10-27 14:58:00.00000075,6.41
2014-10-27 14:58:00.000000112,22.46
2014-10-27 14:58:00.00000029,4.9
2014-10-27 14:58:00.00000058,8.03
2014-10-27 14:58:00.00000053,14.11
2014-10-27 14:58:00.00000052,5.16
2014-10-27 14:58:00.00000071,12.6
2014-10-27 14:58:00.00000044,11.46
2014-10-27 14:58:00.000000120,7.85
2014-10-27 14:58:00.00000034,12.19
2014-10-27 14:58:00.000000105,6.62
2014-10-27 14:58:00.000000147,8.32
2014-10-27 14:58:00.00000030,7.34
2014-10-27 14:58:00.000000100,7.97
2014-10-27 14:58:00.00000086,8.16
