key,fare_amount
2012-11-11 20:35:40.0000001,39.74
2012-11-11 20:35:40.0000002,4.87
2011-06-01 07:37:00.000000171,8.48
2011-06-01 07:37:00.000000199,7.18
2011-06-01 07:37:00.00000032,5.35
2011-06-01 07:37:00.000000175,9.45
2011-06-01 07:37:00.00000095,5.2
2011-06-01 07:37:00.000000106,5.24
2011-06-01 07:37:00.00000090,9.99
2011-06-01 07:37:00.000000169,15.46
2011-06-01 07:37:00.0000007,5.43
2011-06-01 07:37:00.000000151,12.11
2011-06-01 07:37:00.000000101,4.88
2011-06-01 07:37:00.00000099,24.92
2011-06-01 07:37:00.00000084,4.81
2011-06-01 07:37:00.00000083,4.91
2011-06-01 07:37:00.00000043,6.08
2011-06-01 07:37:00.00000029,5.38
2011-06-01 07:37:00.000000132,18.79
2011-06-01 07:37:00.000000208,6.63
2011-06-01 07:37:00.000000221,5.43
2011-06-01 07:37:00.000000131,4.9
2011-06-01 07:37:00.000000220,7.09
2011-06-01 07:37:00.000000207,8.23
2011-06-01 07:37:00.000000205,4.15
2011-06-01 07:37:00.000000180,6.55
2011-06-01 07:37:00.000000103,9.32
2011-06-01 07:37:00.00000098,27.97
2011-06-01 07:37:00.000000189,6.34
2011-06-01 07:37:00.000000165,4.78
2011-06-01 07:37:00.000000184,32.55
2011-06-01 07:37:00.00000092,5.43
2011-06-01 07:37:00.00000020,9.81
2011-06-01 07:37:00.000000105,7.31
2011-06-01 07:37:00.00000088,9.56
2011-06-01 07:37:00.000000122,6.83
2011-06-01 07:37:00.000000219,11.58
2011-06-01 07:37:00.000000222,7.9
2011-06-01 07:37:00.00000049,7.78
2011-06-01 07:37:00.000000114,3.93
2011-06-01 07:37:00.000000181,6.8
2011-06-01 07:37:00.000000144,49.06
2011-06-01 07:37:00.000000155,7.42
2011-06-01 07:37:00.000000118,5.87
2011-06-01 07:37:00.000000142,5.66
2011-06-01 07:37:00.000000223,6.78
2011-06-01 07:37:00.00000057,6.27
2011-06-01 07:37:00.000000168,4.87
2011-06-01 07:37:00.000000226,6.87
2011-06-01 07:37:00.000000177,11.02
2011-06-01 07:37:00.000000185,32.97
2011-06-01 07:37:00.000000178,11.56
2011-06-01 07:37:00.000000140,8.04
2011-06-01 07:37:00.000000141,9.16
2011-06-01 07:37:00.00000045,7.89
2011-06-01 07:37:00.00000086,7.19
2011-06-01 07:37:00.000000145,6.59
2011-06-01 07:37:00.00000037,8.12
2011-06-01 07:37:00.00000094,6.68
2011-06-01 07:37:00.00000082,8.83
2011-06-01 07:37:00.000000179,8.12
2011-06-01 07:37:00.000000197,5.76
2011-06-01 07:37:00.000000154,11.32
2011-06-01 07:37:00.00000019,8.81
2011-06-01 07:37:00.00000075,6.2
2011-06-01 07:37:00.000000110,12.61
2011-06-01 07:37:00.00000078,5.3
2011-06-01 07:37:00.000000146,7.36
2011-06-01 07:37:00.000000143,9.21
2011-06-01 07:37:00.000000227,10.14
2011-06-01 07:37:00.00000070,4.45
2011-06-01 07:37:00.000000176,7.45
2011-06-01 07:37:00.000000217,8.24
2011-06-01 07:37:00.00000026,5.98
2011-06-01 07:37:00.000000209,7.55
2011-06-01 07:37:00.000000183,8.01
2011-06-01 07:37:00.000000210,6.1
2011-06-01 07:37:00.00000060,9.26
2011-06-01 07:37:00.000000174,6.77
2011-06-01 07:37:00.000000203,8.39
2011-06-01 07:37:00.000000139,5.83
2011-06-01 07:37:00.000000162,8.55
2011-06-01 07:37:00.000000125,6.76
2011-06-01 07:37:00.000000198,9.43
2011-06-01 07:37:00.00000055,11.12
2011-06-01 07:37:00.00000016,6.36
2011-06-01 07:37:00.00000027,6.91
2011-06-01 07:37:00.00000053,16.98
2011-06-01 07:37:00.000000201,33.28
2011-06-01 07:37:00.000000138,5.05
2011-06-01 07:37:00.00000077,4.32
2011-06-01 07:37:00.00000022,9.44
2011-06-01 07:37:00.000000182,9.78
2011-06-01 07:37:00.000000163,7.24
2011-06-01 07:37:00.000000204,9.12
2011-06-01 07:37:00.000000137,7.93
2011-06-01 07:37:00.000000152,7.55
2011-06-01 07:37:00.00000048,7.03
2011-06-01 07:37:00.00000025,9.0
2011-06-01 07:37:00.000000100,13.35
2011-06-01 07:37:00.00000015,5.1
2011-06-01 07:37:00.00000097,17.35
2011-06-01 07:37:00.000000127,8.36
2011-06-01 07:37:00.000000170,5.33
2011-06-01 07:37:00.00000091,13.97
2011-06-01 07:37:00.000000109,9.79
2011-06-01 07:37:00.00000028,9.51
2011-06-01 07:37:00.000000129,20.02
2011-06-01 07:37:00.000000158,4.27
2011-06-01 07:37:00.0000005,5.58
2011-06-01 07:37:00.00000034,7.83
2011-06-01 07:37:00.000000107,7.69
2011-06-01 07:37:00.00000036,5.74
2011-06-01 07:37:00.00000046,7.24
2011-06-01 07:37:00.000000108,4.54
2011-06-01 07:37:00.0000008,8.06
2011-06-01 07:37:00.000000212,5.16
2011-06-01 07:37:00.00000068,6.78
2011-06-01 07:37:00.00000065,5.48
2011-06-01 07:37:00.000000116,4.59
2011-06-01 07:37:00.000000196,7.0
2011-06-01 07:37:00.000000172,7.62
2011-06-01 07:37:00.00000059,11.58
2011-06-01 07:37:00.000000167,4.14
2011-06-01 07:37:00.00000058,6.0
2011-06-01 07:37:00.00000061,4.43
2011-06-01 07:37:00.000000156,14.82
2011-06-01 07:37:00.000000128,8.15
2011-06-01 07:37:00.00000079,5.5
2011-06-01 07:37:00.000000206,9.36
2011-06-01 07:37:00.00000069,7.04
2011-06-01 07:37:00.000000190,5.97
2011-06-01 07:37:00.000000112,5.47
2011-06-01 07:37:00.000000104,5.0
2011-06-01 07:37:00.000000194,5.23
2011-06-01 07:37:00.0000002,4.84
2011-06-01 07:37:00.00000044,5.44
2011-06-01 07:37:00.00000010,7.82
2011-06-01 07:37:00.000000157,16.72
2011-06-01 07:37:00.000000147,6.45
2011-06-01 07:37:00.000000120,4.98
2011-06-01 07:37:00.000000149,9.64
2011-06-01 07:37:00.000000119,8.38
2011-06-01 07:37:00.00000023,5.15
2011-06-01 07:37:00.00000017,9.59
2011-06-01 07:37:00.00000038,17.92
2011-06-01 07:37:00.000000113,8.93
2011-06-01 07:37:00.000000211,8.14
2011-06-01 07:37:00.00000051,7.73
2011-06-01 07:37:00.00000054,7.78
2011-06-01 07:37:00.000000186,9.7
2009-02-16 03:13:40.0000001,6.89
2010-08-27 18:45:00.000000234,5.7
2010-08-27 18:45:00.00000057,6.7
2010-08-27 18:45:00.00000039,9.97
2010-08-27 18:45:00.000000161,6.72
2010-08-27 18:45:00.000000220,9.74
2010-08-27 18:45:00.00000028,8.79
2010-08-27 18:45:00.00000014,15.54
2010-08-27 18:45:00.000000226,15.53
2010-08-27 18:45:00.000000175,5.66
2010-08-27 18:45:00.00000040,20.37
2010-08-27 18:45:00.000000144,14.66
2010-08-27 18:45:00.00000085,10.51
2010-08-27 18:45:00.000000194,9.72
2010-08-27 18:45:00.00000094,8.24
2010-08-27 18:45:00.000000141,15.51
2010-08-27 18:45:00.00000067,5.06
2010-08-27 18:45:00.000000231,6.2
2010-08-27 18:45:00.000000214,13.51
2010-08-27 18:45:00.00000037,15.68
2010-08-27 18:45:00.000000165,5.27
2010-08-27 18:45:00.000000158,6.44
2010-08-27 18:45:00.000000217,7.49
2010-08-27 18:45:00.00000090,14.17
2010-08-27 18:45:00.000000142,9.73
2010-08-27 18:45:00.0000004,7.79
2010-08-27 18:45:00.00000070,4.91
2010-08-27 18:45:00.000000202,7.45
2010-08-27 18:45:00.000000177,7.37
2010-08-27 18:45:00.00000084,11.18
2010-08-27 18:45:00.000000209,10.08
2010-08-27 18:45:00.000000184,37.62
2010-08-27 18:45:00.000000173,8.92
2010-08-27 18:45:00.00000029,5.25
2010-08-27 18:45:00.00000025,6.01
2010-08-27 18:45:00.00000012,5.05
2010-08-27 18:45:00.00000010,4.96
2010-08-27 18:45:00.000000136,7.96
2010-08-27 18:45:00.00000073,10.18
2010-08-27 18:45:00.000000124,6.61
2010-08-27 18:45:00.000000125,5.91
2010-08-27 18:45:00.000000169,5.44
2010-08-27 18:45:00.000000208,4.85
2010-08-27 18:45:00.000000152,5.84
2010-08-27 18:45:00.000000196,5.86
2010-08-27 18:45:00.0000005,11.98
2010-08-27 18:45:00.00000077,6.45
2010-08-27 18:45:00.000000123,7.69
2010-08-27 18:45:00.00000046,10.57
2010-08-27 18:45:00.00000033,6.77
2010-08-27 18:45:00.000000166,13.08
2010-08-27 18:45:00.000000190,5.79
2010-08-27 18:45:00.00000043,7.44
2010-08-27 18:45:00.00000081,5.72
2010-08-27 18:45:00.00000034,9.59
2010-08-27 18:45:00.00000089,17.03
2010-08-27 18:45:00.000000189,5.41
2010-08-27 18:45:00.00000078,8.45
2010-08-27 18:45:00.00000053,11.11
2010-08-27 18:45:00.000000188,7.75
2010-08-27 18:45:00.00000071,6.82
2010-08-27 18:45:00.00000097,17.7
2010-08-27 18:45:00.00000031,6.38
2010-08-27 18:45:00.000000101,12.4
2010-08-27 18:45:00.000000140,5.96
2010-08-27 18:45:00.00000054,26.36
2010-08-27 18:45:00.0000006,9.42
2010-08-27 18:45:00.00000011,8.39
2010-08-27 18:45:00.00000055,6.95
2010-08-27 18:45:00.000000160,10.32
2010-08-27 18:45:00.00000024,11.14
2010-08-27 18:45:00.000000106,6.34
2010-08-27 18:45:00.000000131,5.69
2010-08-27 18:45:00.00000087,13.06
2010-08-27 18:45:00.000000110,11.25
2010-08-27 18:45:00.000000197,14.0
2010-08-27 18:45:00.00000066,8.55
2010-08-27 18:45:00.000000205,10.46
2010-08-27 18:45:00.00000086,5.2
2010-08-27 18:45:00.000000207,8.68
2010-08-27 18:45:00.00000068,12.72
2010-08-27 18:45:00.00000050,6.45
2010-08-27 18:45:00.00000045,9.4
2010-08-27 18:45:00.00000093,4.94
2010-08-27 18:45:00.00000061,13.0
2010-08-27 18:45:00.00000022,6.07
2010-08-27 18:45:00.00000018,6.43
2010-08-27 18:45:00.000000192,9.07
2010-08-27 18:45:00.000000148,5.29
2010-08-27 18:45:00.000000195,5.25
2010-08-27 18:45:00.000000155,4.3
2010-08-27 18:45:00.000000129,8.83
2010-08-27 18:45:00.000000133,5.94
2010-08-27 18:45:00.00000063,10.53
2010-08-27 18:45:00.00000076,7.12
2010-08-27 18:45:00.000000204,12.71
2010-08-27 18:45:00.000000179,4.49
2010-08-27 18:45:00.000000219,16.14
2010-08-27 18:45:00.000000107,6.77
2010-08-27 18:45:00.000000153,8.73
2010-08-27 18:45:00.00000026,11.92
2010-08-27 18:45:00.000000198,6.84
2010-08-27 18:45:00.00000016,9.15
2010-08-27 18:45:00.00000060,8.24
2010-08-27 18:45:00.00000017,25.87
2010-08-27 18:45:00.000000109,13.3
2010-08-27 18:45:00.000000227,12.17
2010-08-27 18:45:00.000000181,5.13
2010-08-27 18:45:00.000000191,7.61
2010-08-27 18:45:00.000000228,5.9
2010-08-27 18:45:00.00000069,12.37
2010-08-27 18:45:00.000000113,10.67
2010-08-27 18:45:00.00000049,7.63
2010-08-27 18:45:00.000000103,6.5
2010-08-27 18:45:00.0000003,5.58
2010-08-27 18:45:00.0000008,8.69
2010-08-27 18:45:00.000000134,5.16
2010-08-27 18:45:00.000000183,22.08
2010-08-27 18:45:00.00000013,15.42
2010-08-27 18:45:00.000000235,5.73
2010-08-27 18:45:00.00000038,9.04
2010-08-27 18:45:00.00000030,17.19
2010-08-27 18:45:00.000000203,10.2
2010-08-27 18:45:00.000000182,10.22
2010-08-27 18:45:00.000000230,8.7
2010-08-27 18:45:00.00000065,7.0
2011-02-12 00:43:24.0000003,10.8
2011-02-12 00:43:24.0000001,5.03
2014-05-07 06:50:20.0000002,5.52
2014-05-07 06:50:20.0000001,6.68
2014-05-07 06:50:20.0000003,9.04
2011-04-27 20:59:24.0000002,10.28
2011-04-27 20:59:24.0000003,13.77
2011-04-27 20:59:24.0000004,4.81
2011-04-27 20:59:24.0000001,6.69
2011-04-27 20:59:24.0000005,6.13
2010-08-14 02:13:00.00000069,7.8
2010-08-14 02:13:00.00000049,7.48
2010-08-14 02:13:00.00000059,5.46
2010-08-14 02:13:00.00000075,16.62
2010-08-14 02:13:00.00000020,7.62
2010-08-14 02:13:00.000000102,13.81
2010-08-14 02:13:00.00000060,5.97
2010-08-14 02:13:00.00000033,16.11
2010-08-14 02:13:00.000000166,12.16
2010-08-14 02:13:00.000000111,7.93
2010-08-14 02:13:00.00000056,10.07
2010-08-14 02:13:00.00000044,8.01
2010-08-14 02:13:00.000000132,4.75
2010-08-14 02:13:00.00000073,4.81
2010-08-14 02:13:00.00000043,8.56
2010-08-14 02:13:00.00000085,9.28
2010-08-14 02:13:00.000000108,15.67
2010-08-14 02:13:00.00000028,11.47
2010-08-14 02:13:00.00000076,5.62
2010-08-14 02:13:00.00000066,29.45
2010-08-14 02:13:00.00000080,20.55
2010-08-14 02:13:00.000000149,8.77
2010-08-14 02:13:00.00000054,8.46
2010-08-14 02:13:00.000000130,9.15
2010-08-14 02:13:00.00000032,5.36
2010-08-14 02:13:00.000000158,7.02
2010-08-14 02:13:00.000000171,12.51
2010-08-14 02:13:00.00000092,5.96
2010-08-14 02:13:00.000000155,6.82
2010-08-14 02:13:00.000000116,6.03
2010-08-14 02:13:00.000000109,14.61
2010-08-14 02:13:00.00000030,8.5
2010-08-14 02:13:00.00000015,13.04
2010-08-14 02:13:00.000000133,5.08
2010-08-14 02:13:00.00000072,7.66
2010-08-14 02:13:00.00000052,11.29
2010-08-14 02:13:00.000000170,15.15
2010-08-14 02:13:00.0000007,5.88
2010-08-14 02:13:00.000000165,9.01
2010-08-14 02:13:00.00000026,12.54
2010-08-14 02:13:00.000000148,5.55
2010-08-14 02:13:00.00000034,12.02
2010-08-14 02:13:00.00000022,20.44
2010-08-14 02:13:00.000000100,4.84
2010-08-14 02:13:00.000000160,5.87
2010-08-14 02:13:00.0000009,16.66
2010-08-14 02:13:00.00000038,9.98
2010-08-14 02:13:00.0000001,8.95
2010-08-14 02:13:00.00000078,5.81
2010-08-14 02:13:00.000000134,8.59
2010-08-14 02:13:00.00000077,19.1
2010-08-14 02:13:00.000000168,7.13
2010-08-14 02:13:00.000000161,6.32
2010-08-14 02:13:00.000000122,7.3
2010-08-14 02:13:00.00000035,6.31
2010-08-14 02:13:00.000000110,7.2
2010-08-14 02:13:00.000000146,11.36
2010-08-14 02:13:00.00000010,11.48
2010-08-14 02:13:00.000000141,4.12
2010-08-14 02:13:00.00000087,18.49
2010-08-14 02:13:00.000000137,6.94
2010-08-14 02:13:00.00000064,6.99
2010-08-14 02:13:00.00000084,7.15
2010-08-14 02:13:00.000000139,11.93
2010-08-14 02:13:00.00000089,31.7
2010-08-14 02:13:00.000000140,42.47
2010-08-14 02:13:00.00000012,8.29
2010-08-14 02:13:00.00000025,5.41
2010-08-14 02:13:00.00000070,4.05
2010-08-14 02:13:00.0000004,12.88
2010-08-14 02:13:00.00000090,14.34
2010-08-14 02:13:00.000000101,14.94
2010-08-14 02:13:00.00000017,6.0
2010-08-14 02:13:00.00000055,6.18
2010-08-14 02:13:00.00000014,11.47
2010-08-14 02:13:00.000000142,13.59
2010-08-14 02:13:00.00000021,7.35
2010-08-14 02:13:00.00000047,14.34
2010-08-14 02:13:00.00000083,5.64
2010-08-14 02:13:00.000000162,7.07
2015-04-16 22:32:48.0000006,10.54
2015-04-16 22:32:48.0000001,5.31
2015-04-16 22:32:48.0000004,6.25
2015-04-16 22:32:48.0000002,16.4
2015-04-16 22:32:48.0000005,8.28
2013-03-15 11:57:04.0000002,7.77
2013-03-15 11:57:04.0000001,7.97
2014-11-16 08:47:12.0000002,14.25
2014-11-16 08:47:12.0000001,5.8
2013-02-20 16:10:28.0000001,7.62
2011-07-03 00:36:04.0000001,5.61
2014-03-25 23:47:00.00000074,7.21
2014-03-25 23:47:00.00000088,8.64
2014-03-25 23:47:00.000000100,5.92
2014-03-25 23:47:00.00000094,4.76
2014-03-25 23:47:00.00000059,11.67
2014-03-25 23:47:00.00000066,8.72
2014-03-25 23:47:00.00000016,3.98
2014-03-25 23:47:00.0000003,14.35
2014-03-25 23:47:00.00000080,4.57
2014-03-25 23:47:00.00000048,44.18
2014-03-25 23:47:00.00000058,9.53
2014-03-25 23:47:00.00000070,34.72
2014-03-25 23:47:00.00000046,11.78
2014-03-25 23:47:00.00000053,5.43
2014-03-25 23:47:00.00000029,6.14
2014-03-25 23:47:00.00000087,11.24
2014-03-25 23:47:00.000000126,8.95
2014-03-25 23:47:00.00000024,9.07
2014-03-25 23:47:00.0000007,14.83
2014-03-25 23:47:00.00000071,17.86
2014-03-25 23:47:00.0000008,8.43
2014-03-25 23:47:00.00000049,60.25
2014-03-25 23:47:00.00000090,25.88
2014-03-25 23:47:00.00000089,26.34
2014-03-25 23:47:00.000000117,4.68
2014-03-25 23:47:00.00000043,8.88
2014-03-25 23:47:00.00000032,7.43
2014-03-25 23:47:00.00000081,6.68
2014-03-25 23:47:00.00000023,6.05
2014-03-25 23:47:00.00000099,35.98
2014-03-25 23:47:00.00000077,4.9
2014-03-25 23:47:00.00000065,5.5
2014-03-25 23:47:00.000000111,18.89
2014-03-25 23:47:00.000000118,26.09
2014-03-25 23:47:00.00000038,10.33
2014-03-25 23:47:00.000000110,6.02
2014-03-25 23:47:00.00000014,13.12
2014-03-25 23:47:00.00000086,30.57
2014-03-25 23:47:00.00000097,7.29
2014-03-25 23:47:00.00000092,18.22
2014-03-25 23:47:00.000000140,11.87
2014-03-25 23:47:00.000000123,21.03
2014-03-25 23:47:00.000000131,4.9
2014-03-25 23:47:00.00000033,14.75
2014-03-25 23:47:00.00000015,6.43
2014-03-25 23:47:00.000000125,23.89
2014-03-25 23:47:00.00000061,20.56
2014-03-25 23:47:00.00000027,12.44
2014-03-25 23:47:00.000000101,28.04
2014-03-25 23:47:00.000000136,9.18
2014-03-25 23:47:00.000000133,4.24
2014-03-25 23:47:00.0000006,27.78
2014-03-25 23:47:00.00000047,10.19
2014-03-25 23:47:00.00000056,10.28
2014-03-25 23:47:00.0000001,4.35
2014-03-25 23:47:00.00000045,5.28
2014-03-25 23:47:00.00000073,7.37
2014-03-25 23:47:00.00000030,17.35
2014-03-25 23:47:00.00000010,26.91
2014-03-25 23:47:00.00000072,11.42
2014-03-25 23:47:00.0000009,18.51
2014-03-25 23:47:00.00000082,10.29
2014-03-25 23:47:00.00000017,6.7
2014-03-25 23:47:00.00000050,10.53
2014-03-25 23:47:00.000000121,7.83
2014-03-25 23:47:00.000000109,20.48
2014-03-25 23:47:00.00000018,4.97
2014-03-25 23:47:00.00000078,6.9
2014-03-25 23:47:00.00000025,4.41
2014-03-25 23:47:00.00000044,4.94
2014-03-25 23:47:00.0000005,4.86
2014-03-25 23:47:00.00000062,6.0
2014-03-25 23:47:00.000000130,40.48
2014-03-25 23:47:00.00000037,10.6
2014-03-25 23:47:00.000000114,15.1
2014-03-25 23:47:00.0000002,27.48
2014-03-25 23:47:00.000000103,33.82
2014-03-25 23:47:00.000000106,13.77
2014-03-25 23:47:00.00000095,10.54
2014-03-25 23:47:00.000000113,24.6
2014-03-25 23:47:00.0000004,18.08
2014-03-25 23:47:00.00000041,16.23
2014-03-25 23:47:00.00000079,17.21
2011-06-21 13:19:20.0000001,9.7
2011-06-21 13:19:20.0000003,7.03
2011-06-21 13:19:20.0000002,11.55
2013-01-02 20:53:44.0000001,5.77
2013-01-02 20:53:44.0000002,5.82
2009-10-07 08:16:24.0000001,11.85
2012-08-25 22:18:36.0000003,11.88
2012-08-25 22:18:36.0000004,10.24
2012-08-25 22:18:36.0000001,7.7
2012-08-25 22:18:36.0000002,8.67
2015-06-05 08:38:56.0000005,8.0
2015-06-05 08:38:56.0000007,10.35
2015-06-05 08:38:56.0000006,5.67
2015-06-05 08:38:56.0000004,26.55
2015-06-05 08:38:56.0000001,40.25
2015-06-05 08:38:56.0000002,17.94
2013-02-26 11:10:24.0000002,9.71
2013-02-26 11:10:24.0000001,39.58
2014-04-29 00:02:40.0000001,8.97
2014-04-29 00:02:40.0000002,14.74
2014-04-29 00:02:40.0000003,12.77
2010-08-06 20:27:12.0000002,11.91
2010-08-06 20:27:12.0000005,9.18
2010-08-06 20:27:12.0000004,5.05
2010-08-06 20:27:12.0000001,10.69
2012-06-07 00:25:40.0000001,8.66
2012-06-07 00:25:40.0000002,18.49
2011-09-24 07:42:32.0000001,5.25
2011-09-28 10:58:48.0000002,6.92
2011-09-28 10:58:48.0000001,4.97
2011-09-28 10:58:48.0000005,5.83
2011-09-28 10:58:48.0000004,12.34
2011-09-28 10:58:48.0000003,26.35
2011-09-28 10:58:48.0000006,10.38
2009-11-01 05:04:12.0000001,7.47
2009-11-01 05:04:12.0000002,13.75
2014-04-23 22:54:12.0000002,5.87
2014-04-23 22:54:12.0000001,24.39
2014-04-23 22:54:12.0000004,28.08
2014-04-23 22:54:12.0000003,11.7
2014-04-23 22:54:12.0000005,5.22
2014-04-23 22:54:12.0000006,9.47
2012-02-28 19:18:44.0000001,5.19
2012-02-28 19:18:44.0000002,9.99
2010-09-29 16:43:00.0000003,45.21
2010-09-29 16:43:00.000000143,5.34
2010-09-29 16:43:00.000000150,4.46
2010-09-29 16:43:00.00000077,5.98
2010-09-29 16:43:00.000000153,16.79
2010-09-29 16:43:00.00000048,4.72
2010-09-29 16:43:00.00000086,5.97
2010-09-29 16:43:00.000000108,11.89
2010-09-29 16:43:00.000000101,6.64
2010-09-29 16:43:00.000000132,7.9
2010-09-29 16:43:00.00000033,5.09
2010-09-29 16:43:00.00000055,5.34
2010-09-29 16:43:00.000000107,14.11
2010-09-29 16:43:00.000000147,5.12
2010-09-29 16:43:00.00000098,6.87
2010-09-29 16:43:00.00000053,8.23
2010-09-29 16:43:00.00000052,10.55
2010-09-29 16:43:00.00000085,6.91
2010-09-29 16:43:00.000000115,5.83
2010-09-29 16:43:00.000000133,5.07
2010-09-29 16:43:00.000000131,11.13
2010-09-29 16:43:00.00000031,14.51
2010-09-29 16:43:00.00000096,4.37
2010-09-29 16:43:00.000000120,6.96
2010-09-29 16:43:00.000000175,9.66
2010-09-29 16:43:00.00000072,9.91
2010-09-29 16:43:00.00000038,9.59
2010-09-29 16:43:00.00000043,9.66
2010-09-29 16:43:00.0000007,44.4
2010-09-29 16:43:00.000000111,8.96
2010-09-29 16:43:00.00000067,7.14
2010-09-29 16:43:00.00000065,8.45
2010-09-29 16:43:00.00000046,4.37
2010-09-29 16:43:00.00000075,11.46
2010-09-29 16:43:00.000000155,6.32
2010-09-29 16:43:00.00000087,47.3
2010-09-29 16:43:00.000000160,10.95
2010-09-29 16:43:00.00000060,7.85
2010-09-29 16:43:00.00000020,8.31
2010-09-29 16:43:00.00000091,8.75
2010-09-29 16:43:00.00000068,14.27
2010-09-29 16:43:00.000000165,9.36
2010-09-29 16:43:00.000000146,7.93
2010-09-29 16:43:00.000000169,9.15
2010-09-29 16:43:00.000000141,6.77
2010-09-29 16:43:00.00000018,7.65
2010-09-29 16:43:00.000000100,8.98
2010-09-29 16:43:00.000000163,19.4
2010-09-29 16:43:00.00000076,6.19
2010-09-29 16:43:00.00000027,34.93
2010-09-29 16:43:00.000000137,10.13
2010-09-29 16:43:00.00000021,7.55
2010-09-29 16:43:00.00000063,7.91
2010-09-29 16:43:00.00000058,9.61
2010-09-29 16:43:00.00000090,13.43
2010-09-29 16:43:00.00000066,10.33
2010-09-29 16:43:00.000000156,5.99
2010-09-29 16:43:00.000000104,5.8
2010-09-29 16:43:00.00000089,33.2
2010-09-29 16:43:00.00000029,9.81
2010-09-29 16:43:00.0000004,7.42
2010-09-29 16:43:00.00000051,10.78
2010-09-29 16:43:00.00000036,8.48
2010-09-29 16:43:00.000000158,7.64
2010-09-29 16:43:00.000000106,8.99
2010-09-29 16:43:00.00000047,6.93
2010-09-29 16:43:00.00000073,8.95
2010-09-29 16:43:00.00000024,8.22
2010-09-29 16:43:00.000000151,6.28
2010-09-29 16:43:00.000000134,4.3
2010-09-29 16:43:00.000000138,6.44
2010-09-29 16:43:00.000000125,8.06
2010-09-29 16:43:00.000000112,9.14
2010-09-29 16:43:00.0000006,6.76
2010-09-29 16:43:00.00000025,14.38
2010-09-29 16:43:00.0000008,7.25
2010-09-29 16:43:00.00000049,32.02
2010-09-29 16:43:00.000000173,8.25
2010-09-29 16:43:00.00000050,7.36
2010-09-29 16:43:00.00000035,5.62
2010-09-29 16:43:00.00000097,27.78
2010-09-29 16:43:00.00000054,7.83
2010-09-29 16:43:00.000000166,5.46
2010-09-29 16:43:00.0000005,7.47
2010-09-29 16:43:00.00000030,30.49
2010-09-29 16:43:00.000000102,8.35
2010-09-29 16:43:00.00000056,8.32
2010-09-29 16:43:00.000000103,6.78
2010-09-29 16:43:00.00000092,33.69
2010-09-29 16:43:00.00000079,6.74
2010-09-29 16:43:00.000000149,5.45
2010-09-29 16:43:00.000000123,4.13
2010-09-29 16:43:00.000000128,4.88
2010-09-29 16:43:00.000000121,7.11
2010-09-29 16:43:00.000000105,33.24
2010-09-29 16:43:00.00000026,9.51
2010-09-29 16:43:00.000000109,11.08
2010-09-29 16:43:00.000000124,4.39
2010-09-29 16:43:00.00000071,4.87
2010-09-29 16:43:00.00000061,18.91
2010-09-29 16:43:00.000000129,9.4
2010-09-29 16:43:00.00000095,5.65
2010-09-29 16:43:00.00000010,11.35
2010-09-29 16:43:00.00000081,9.31
2010-09-29 16:43:00.00000017,10.09
2010-09-29 16:43:00.00000028,10.67
2010-09-29 16:43:00.000000167,5.42
2010-09-29 16:43:00.00000082,13.78
2010-09-29 16:43:00.000000116,9.12
2010-09-29 16:43:00.000000127,36.35
2014-10-27 14:58:00.00000095,8.55
2014-10-27 14:58:00.000000118,13.03
2014-10-27 14:58:00.00000098,9.81
2014-10-27 14:58:00.000000108,12.91
2014-10-27 14:58:00.00000074,5.1
2014-10-27 14:58:00.00000079,18.13
2014-10-27 14:58:00.000000137,8.51
2014-10-27 14:58:00.0000001,13.28
2014-10-27 14:58:00.00000018,6.57
2014-10-27 14:58:00.000000142,6.86
2014-10-27 14:58:00.00000082,7.94
2014-10-27 14:58:00.0000008,20.94
2014-10-27 14:58:00.00000016,6.71
2014-10-27 14:58:00.000000117,9.05
2014-10-27 14:58:00.00000048,8.07
2014-10-27 14:58:00.00000075,6.26
2014-10-27 14:58:00.000000112,21.6
2014-10-27 14:58:00.00000029,4.78
2014-10-27 14:58:00.00000058,8.2
2014-10-27 14:58:00.00000053,14.51
2014-10-27 14:58:00.00000052,5.15
2014-10-27 14:58:00.00000071,13.3
2014-10-27 14:58:00.00000044,11.47
2014-10-27 14:58:00.000000120,7.92
2014-10-27 14:58:00.00000034,11.89
2014-10-27 14:58:00.000000105,6.63
2014-10-27 14:58:00.000000147,8.47
2014-10-27 14:58:00.00000030,7.44
2014-10-27 14:58:00.000000100,8.16
2014-10-27 14:58:00.00000086,8.48
