key,fare_amount
2012-11-11 20:35:40.0000001,40.57
2012-11-11 20:35:40.0000002,4.68
2011-06-01 07:37:00.000000171,8.4
2011-06-01 07:37:00.000000199,6.4
2011-06-01 07:37:00.00000032,5.38
2011-06-01 07:37:00.000000175,9.65
2011-06-01 07:37:00.00000095,4.8
2011-06-01 07:37:00.000000106,5.18
2011-06-01 07:37:00.00000090,9.68
2011-06-01 07:37:00.000000169,16.64
2011-06-01 07:37:00.0000007,5.33
2011-06-01 07:37:00.000000151,12.91
2011-06-01 07:37:00.000000101,4.87
2011-06-01 07:37:00.00000099,23.44
2011-06-01 07:37:00.00000084,4.59
2011-06-01 07:37:00.00000083,4.68
2011-06-01 07:37:00.00000043,6.43
2011-06-01 07:37:00.00000029,5.67
2011-06-01 07:37:00.000000132,18.0
2011-06-01 07:37:00.000000208,6.86
2011-06-01 07:37:00.000000221,5.63
2011-06-01 07:37:00.000000131,4.78
2011-06-01 07:37:00.000000220,7.09
2011-06-01 07:37:00.000000207,7.94
2011-06-01 07:37:00.000000205,4.17
2011-06-01 07:37:00.000000180,6.53
2011-06-01 07:37:00.000000103,9.63
2011-06-01 07:37:00.00000098,26.67
2011-06-01 07:37:00.000000189,6.6
2011-06-01 07:37:00.000000165,4.72
2011-06-01 07:37:00.000000184,32.66
2011-06-01 07:37:00.00000092,5.54
2011-06-01 07:37:00.00000020,9.43
2011-06-01 07:37:00.000000105,7.02
2011-06-01 07:37:00.00000088,9.53
2011-06-01 07:37:00.000000122,6.64
2011-06-01 07:37:00.000000219,12.65
2011-06-01 07:37:00.000000222,7.42
2011-06-01 07:37:00.00000049,7.46
2011-06-01 07:37:00.000000114,3.91
2011-06-01 07:37:00.000000181,6.07
2011-06-01 07:37:00.000000144,49.03
2011-06-01 07:37:00.000000155,7.11
2011-06-01 07:37:00.000000118,5.6
2011-06-01 07:37:00.000000142,5.66
2011-06-01 07:37:00.000000223,7.2
2011-06-01 07:37:00.00000057,6.49
2011-06-01 07:37:00.000000168,4.7
2011-06-01 07:37:00.000000226,7.22
2011-06-01 07:37:00.000000177,11.09
2011-06-01 07:37:00.000000185,31.62
2011-06-01 07:37:00.000000178,12.29
2011-06-01 07:37:00.000000140,7.97
2011-06-01 07:37:00.000000141,9.71
2011-06-01 07:37:00.00000045,8.17
2011-06-01 07:37:00.00000086,6.96
2011-06-01 07:37:00.000000145,6.27
2011-06-01 07:37:00.00000037,7.95
2011-06-01 07:37:00.00000094,6.93
2011-06-01 07:37:00.00000082,5.97
2011-06-01 07:37:00.000000179,7.89
2011-06-01 07:37:00.000000197,5.68
2011-06-01 07:37:00.000000154,11.53
2011-06-01 07:37:00.00000019,8.92
2011-06-01 07:37:00.00000075,6.0
2011-06-01 07:37:00.000000110,13.16
2011-06-01 07:37:00.00000078,5.39
2011-06-01 07:37:00.000000146,7.21
2011-06-01 07:37:00.000000143,9.18
2011-06-01 07:37:00.000000227,10.52
2011-06-01 07:37:00.00000070,4.61
2011-06-01 07:37:00.000000176,7.36
2011-06-01 07:37:00.000000217,8.04
2011-06-01 07:37:00.00000026,5.91
2011-06-01 07:37:00.000000209,7.94
2011-06-01 07:37:00.000000183,7.47
2011-06-01 07:37:00.000000210,6.28
2011-06-01 07:37:00.00000060,9.09
2011-06-01 07:37:00.000000174,6.43
2011-06-01 07:37:00.000000203,8.2
2011-06-01 07:37:00.000000139,5.89
2011-06-01 07:37:00.000000162,8.45
2011-06-01 07:37:00.000000125,6.75
2011-06-01 07:37:00.000000198,9.85
2011-06-01 07:37:00.00000055,11.8
2011-06-01 07:37:00.00000016,6.45
2011-06-01 07:37:00.00000027,6.8
2011-06-01 07:37:00.00000053,17.29
2011-06-01 07:37:00.000000201,34.84
2011-06-01 07:37:00.000000138,5.2
2011-06-01 07:37:00.00000077,4.42
2011-06-01 07:37:00.00000022,9.66
2011-06-01 07:37:00.000000182,9.65
2011-06-01 07:37:00.000000163,7.41
2011-06-01 07:37:00.000000204,9.09
2011-06-01 07:37:00.000000137,7.96
2011-06-01 07:37:00.000000152,7.82
2011-06-01 07:37:00.00000048,6.57
2011-06-01 07:37:00.00000025,8.91
2011-06-01 07:37:00.000000100,13.45
2011-06-01 07:37:00.00000015,5.02
2011-06-01 07:37:00.00000097,17.27
2011-06-01 07:37:00.000000127,7.93
2011-06-01 07:37:00.000000170,5.76
2011-06-01 07:37:00.00000091,14.26
2011-06-01 07:37:00.000000109,9.91
2011-06-01 07:37:00.00000028,9.45
2011-06-01 07:37:00.000000129,18.98
2011-06-01 07:37:00.000000158,4.52
2011-06-01 07:37:00.0000005,5.3
2011-06-01 07:37:00.00000034,7.91
2011-06-01 07:37:00.000000107,7.18
2011-06-01 07:37:00.00000036,5.97
2011-06-01 07:37:00.00000046,7.08
2011-06-01 07:37:00.000000108,4.31
2011-06-01 07:37:00.0000008,8.48
2011-06-01 07:37:00.000000212,5.03
2011-06-01 07:37:00.00000068,6.32
2011-06-01 07:37:00.00000065,5.63
2011-06-01 07:37:00.000000116,4.69
2011-06-01 07:37:00.000000196,6.71
2011-06-01 07:37:00.000000172,7.79
2011-06-01 07:37:00.00000059,12.06
2011-06-01 07:37:00.000000167,4.25
2011-06-01 07:37:00.00000058,5.92
2011-06-01 07:37:00.00000061,4.16
2011-06-01 07:37:00.000000156,14.57
2011-06-01 07:37:00.000000128,7.83
2011-06-01 07:37:00.00000079,5.48
2011-06-01 07:37:00.000000206,8.9
2011-06-01 07:37:00.00000069,6.46
2011-06-01 07:37:00.000000190,5.92
2011-06-01 07:37:00.000000112,5.48
2011-06-01 07:37:00.000000104,5.3
2011-06-01 07:37:00.000000194,5.83
2011-06-01 07:37:00.0000002,4.9
2011-06-01 07:37:00.00000044,5.2
2011-06-01 07:37:00.00000010,7.77
2011-06-01 07:37:00.000000157,17.03
2011-06-01 07:37:00.000000147,6.27
2011-06-01 07:37:00.000000120,5.0
2011-06-01 07:37:00.000000149,9.61
2011-06-01 07:37:00.000000119,8.93
2011-06-01 07:37:00.00000023,5.28
2011-06-01 07:37:00.00000017,9.46
2011-06-01 07:37:00.00000038,17.65
2011-06-01 07:37:00.000000113,8.73
2011-06-01 07:37:00.000000211,7.9
2011-06-01 07:37:00.00000051,7.61
2011-06-01 07:37:00.00000054,7.81
2011-06-01 07:37:00.000000186,9.55
2009-02-16 03:13:40.0000001,7.26
2010-08-27 18:45:00.000000234,5.52
2010-08-27 18:45:00.00000057,6.97
2010-08-27 18:45:00.00000039,11.05
2010-08-27 18:45:00.000000161,6.78
2010-08-27 18:45:00.000000220,11.0
2010-08-27 18:45:00.00000028,8.45
2010-08-27 18:45:00.00000014,15.77
2010-08-27 18:45:00.000000226,15.48
2010-08-27 18:45:00.000000175,5.68
2010-08-27 18:45:00.00000040,19.63
2010-08-27 18:45:00.000000144,14.09
2010-08-27 18:45:00.00000085,11.06
2010-08-27 18:45:00.000000194,10.69
2010-08-27 18:45:00.00000094,8.28
2010-08-27 18:45:00.000000141,15.22
2010-08-27 18:45:00.00000067,4.87
2010-08-27 18:45:00.000000231,5.87
2010-08-27 18:45:00.000000214,11.88
2010-08-27 18:45:00.00000037,15.65
2010-08-27 18:45:00.000000165,5.08
2010-08-27 18:45:00.000000158,5.55
2010-08-27 18:45:00.000000217,7.77
2010-08-27 18:45:00.00000090,14.14
2010-08-27 18:45:00.000000142,10.01
2010-08-27 18:45:00.0000004,7.58
2010-08-27 18:45:00.00000070,5.04
2010-08-27 18:45:00.000000202,7.66
2010-08-27 18:45:00.000000177,7.35
2010-08-27 18:45:00.00000084,11.64
2010-08-27 18:45:00.000000209,9.72
2010-08-27 18:45:00.000000184,38.43
2010-08-27 18:45:00.000000173,8.85
2010-08-27 18:45:00.00000029,5.61
2010-08-27 18:45:00.00000025,5.98
2010-08-27 18:45:00.00000012,4.77
2010-08-27 18:45:00.00000010,4.75
2010-08-27 18:45:00.000000136,8.28
2010-08-27 18:45:00.00000073,9.61
2010-08-27 18:45:00.000000124,6.87
2010-08-27 18:45:00.000000125,5.87
2010-08-27 18:45:00.000000169,5.53
2010-08-27 18:45:00.000000208,4.98
2010-08-27 18:45:00.000000152,6.01
2010-08-27 18:45:00.000000196,5.56
2010-08-27 18:45:00.0000005,11.63
2010-08-27 18:45:00.00000077,6.3
2010-08-27 18:45:00.000000123,7.75
2010-08-27 18:45:00.00000046,10.15
2010-08-27 18:45:00.00000033,7.26
2010-08-27 18:45:00.000000166,12.66
2010-08-27 18:45:00.000000190,5.6
2010-08-27 18:45:00.00000043,7.24
2010-08-27 18:45:00.00000081,5.56
2010-08-27 18:45:00.00000034,9.66
2010-08-27 18:45:00.00000089,17.01
2010-08-27 18:45:00.000000189,5.43
2010-08-27 18:45:00.00000078,8.44
2010-08-27 18:45:00.00000053,12.37
2010-08-27 18:45:00.000000188,8.26
2010-08-27 18:45:00.00000071,6.8
2010-08-27 18:45:00.00000097,17.59
2010-08-27 18:45:00.00000031,6.52
2010-08-27 18:45:00.000000101,12.86
2010-08-27 18:45:00.000000140,5.99
2010-08-27 18:45:00.00000054,25.18
2010-08-27 18:45:00.0000006,9.24
2010-08-27 18:45:00.00000011,8.38
2010-08-27 18:45:00.00000055,6.99
2010-08-27 18:45:00.000000160,10.62
2010-08-27 18:45:00.00000024,11.05
2010-08-27 18:45:00.000000106,6.62
2010-08-27 18:45:00.000000131,5.58
2010-08-27 18:45:00.00000087,12.49
2010-08-27 18:45:00.000000110,11.29
2010-08-27 18:45:00.000000197,14.54
2010-08-27 18:45:00.00000066,8.88
2010-08-27 18:45:00.000000205,10.51
2010-08-27 18:45:00.00000086,5.2
2010-08-27 18:45:00.000000207,8.0
2010-08-27 18:45:00.00000068,13.24
2010-08-27 18:45:00.00000050,6.4
2010-08-27 18:45:00.00000045,8.8
2010-08-27 18:45:00.00000093,4.62
2010-08-27 18:45:00.00000061,13.09
2010-08-27 18:45:00.00000022,6.08
2010-08-27 18:45:00.00000018,6.63
2010-08-27 18:45:00.000000192,8.72
2010-08-27 18:45:00.000000148,5.36
2010-08-27 18:45:00.000000195,5.05
2010-08-27 18:45:00.000000155,4.23
2010-08-27 18:45:00.000000129,8.54
2010-08-27 18:45:00.000000133,5.92
2010-08-27 18:45:00.00000063,10.11
2010-08-27 18:45:00.00000076,7.12
2010-08-27 18:45:00.000000204,12.44
2010-08-27 18:45:00.000000179,4.73
2010-08-27 18:45:00.000000219,16.1
2010-08-27 18:45:00.000000107,7.09
2010-08-27 18:45:00.000000153,9.01
2010-08-27 18:45:00.00000026,12.21
2010-08-27 18:45:00.000000198,7.21
2010-08-27 18:45:00.00000016,9.81
2010-08-27 18:45:00.00000060,8.19
2010-08-27 18:45:00.00000017,25.47
2010-08-27 18:45:00.000000109,12.28
2010-08-27 18:45:00.000000227,11.66
2010-08-27 18:45:00.000000181,5.0
2010-08-27 18:45:00.000000191,7.45
2010-08-27 18:45:00.000000228,5.8
2010-08-27 18:45:00.00000069,12.35
2010-08-27 18:45:00.000000113,10.39
2010-08-27 18:45:00.00000049,7.92
2010-08-27 18:45:00.000000103,6.6
2010-08-27 18:45:00.0000003,5.41
2010-08-27 18:45:00.0000008,8.66
2010-08-27 18:45:00.000000134,5.23
2010-08-27 18:45:00.000000183,21.91
2010-08-27 18:45:00.00000013,15.63
2010-08-27 18:45:00.000000235,6.21
2010-08-27 18:45:00.00000038,8.97
2010-08-27 18:45:00.00000030,17.17
2010-08-27 18:45:00.000000203,8.41
2010-08-27 18:45:00.000000182,10.0
2010-08-27 18:45:00.000000230,8.76
2010-08-27 18:45:00.00000065,6.89
2011-02-12 00:43:24.0000003,11.94
2011-02-12 00:43:24.0000001,4.69
2014-05-07 06:50:20.0000002,4.96
2014-05-07 06:50:20.0000001,6.87
2014-05-07 06:50:20.0000003,9.19
2011-04-27 20:59:24.0000002,10.12
2011-04-27 20:59:24.0000003,13.77
2011-04-27 20:59:24.0000004,5.11
2011-04-27 20:59:24.0000001,6.47
2011-04-27 20:59:24.0000005,6.51
2010-08-14 02:13:00.00000069,7.56
2010-08-14 02:13:00.00000049,7.61
2010-08-14 02:13:00.00000059,5.71
2010-08-14 02:13:00.00000075,16.8
2010-08-14 02:13:00.00000020,7.12
2010-08-14 02:13:00.000000102,14.08
2010-08-14 02:13:00.00000060,5.67
2010-08-14 02:13:00.00000033,16.17
2010-08-14 02:13:00.000000166,12.28
2010-08-14 02:13:00.000000111,8.07
2010-08-14 02:13:00.00000056,9.91
2010-08-14 02:13:00.00000044,8.1
2010-08-14 02:13:00.000000132,4.68
2010-08-14 02:13:00.00000073,4.58
2010-08-14 02:13:00.00000043,8.52
2010-08-14 02:13:00.00000085,8.98
2010-08-14 02:13:00.000000108,15.43
2010-08-14 02:13:00.00000028,11.83
2010-08-14 02:13:00.00000076,5.32
2010-08-14 02:13:00.00000066,28.69
2010-08-14 02:13:00.00000080,18.86
2010-08-14 02:13:00.000000149,8.69
2010-08-14 02:13:00.00000054,8.14
2010-08-14 02:13:00.000000130,8.88
2010-08-14 02:13:00.00000032,5.34
2010-08-14 02:13:00.000000158,6.75
2010-08-14 02:13:00.000000171,12.51
2010-08-14 02:13:00.00000092,5.75
2010-08-14 02:13:00.000000155,6.85
2010-08-14 02:13:00.000000116,5.74
2010-08-14 02:13:00.000000109,14.67
2010-08-14 02:13:00.00000030,8.94
2010-08-14 02:13:00.00000015,13.34
2010-08-14 02:13:00.000000133,4.86
2010-08-14 02:13:00.00000072,7.34
2010-08-14 02:13:00.00000052,11.32
2010-08-14 02:13:00.000000170,16.79
2010-08-14 02:13:00.0000007,5.44
2010-08-14 02:13:00.000000165,8.99
2010-08-14 02:13:00.00000026,12.76
2010-08-14 02:13:00.000000148,5.54
2010-08-14 02:13:00.00000034,12.24
2010-08-14 02:13:00.00000022,20.6
2010-08-14 02:13:00.000000100,4.63
2010-08-14 02:13:00.000000160,5.69
2010-08-14 02:13:00.0000009,16.58
2010-08-14 02:13:00.00000038,10.21
2010-08-14 02:13:00.0000001,8.71
2010-08-14 02:13:00.00000078,5.71
2010-08-14 02:13:00.000000134,9.01
2010-08-14 02:13:00.00000077,18.96
2010-08-14 02:13:00.000000168,7.34
2010-08-14 02:13:00.000000161,6.16
2010-08-14 02:13:00.000000122,5.79
2010-08-14 02:13:00.00000035,5.99
2010-08-14 02:13:00.000000110,7.7
2010-08-14 02:13:00.000000146,11.48
2010-08-14 02:13:00.00000010,11.47
2010-08-14 02:13:00.000000141,4.38
2010-08-14 02:13:00.00000087,18.42
2010-08-14 02:13:00.000000137,6.61
2010-08-14 02:13:00.00000064,6.85
2010-08-14 02:13:00.00000084,7.1
2010-08-14 02:13:00.000000139,11.91
2010-08-14 02:13:00.00000089,30.09
2010-08-14 02:13:00.000000140,41.84
2010-08-14 02:13:00.00000012,8.36
2010-08-14 02:13:00.00000025,5.74
2010-08-14 02:13:00.00000070,4.31
2010-08-14 02:13:00.0000004,11.9
2010-08-14 02:13:00.00000090,14.43
2010-08-14 02:13:00.000000101,15.29
2010-08-14 02:13:00.00000017,6.41
2010-08-14 02:13:00.00000055,6.21
2010-08-14 02:13:00.00000014,11.6
2010-08-14 02:13:00.000000142,13.14
2010-08-14 02:13:00.00000021,9.51
2010-08-14 02:13:00.00000047,14.63
2010-08-14 02:13:00.00000083,5.58
2010-08-14 02:13:00.000000162,7.45
2015-04-16 22:32:48.0000006,11.02
2015-04-16 22:32:48.0000001,4.95
2015-04-16 22:32:48.0000004,6.23
2015-04-16 22:32:48.0000002,15.84
2015-04-16 22:32:48.0000005,8.17
2013-03-15 11:57:04.0000002,7.64
2013-03-15 11:57:04.0000001,7.89
2014-11-16 08:47:12.0000002,14.14
2014-11-16 08:47:12.0000001,6.38
2013-02-20 16:10:28.0000001,7.39
2011-07-03 00:36:04.0000001,5.06
2014-03-25 23:47:00.00000074,7.53
2014-03-25 23:47:00.00000088,8.64
2014-03-25 23:47:00.000000100,6.18
2014-03-25 23:47:00.00000094,4.51
2014-03-25 23:47:00.00000059,10.21
2014-03-25 23:47:00.00000066,8.71
2014-03-25 23:47:00.00000016,4.42
2014-03-25 23:47:00.0000003,13.91
2014-03-25 23:47:00.00000080,4.53
2014-03-25 23:47:00.00000048,43.66
2014-03-25 23:47:00.00000058,9.75
2014-03-25 23:47:00.00000070,33.92
2014-03-25 23:47:00.00000046,11.82
2014-03-25 23:47:00.00000053,5.25
2014-03-25 23:47:00.00000029,6.11
2014-03-25 23:47:00.00000087,10.96
2014-03-25 23:47:00.000000126,8.72
2014-03-25 23:47:00.00000024,9.18
2014-03-25 23:47:00.0000007,15.04
2014-03-25 23:47:00.00000071,17.63
2014-03-25 23:47:00.0000008,8.49
2014-03-25 23:47:00.00000049,56.35
2014-03-25 23:47:00.00000090,26.67
2014-03-25 23:47:00.00000089,25.67
2014-03-25 23:47:00.000000117,4.89
2014-03-25 23:47:00.00000043,8.55
2014-03-25 23:47:00.00000032,7.31
2014-03-25 23:47:00.00000081,6.99
2014-03-25 23:47:00.00000023,6.21
2014-03-25 23:47:00.00000099,36.05
2014-03-25 23:47:00.00000077,4.6
2014-03-25 23:47:00.00000065,5.97
2014-03-25 23:47:00.000000111,19.68
2014-03-25 23:47:00.000000118,26.43
2014-03-25 23:47:00.00000038,10.54
2014-03-25 23:47:00.000000110,5.82
2014-03-25 23:47:00.00000014,13.53
2014-03-25 23:47:00.00000086,29.9
2014-03-25 23:47:00.00000097,6.98
2014-03-25 23:47:00.00000092,18.59
2014-03-25 23:47:00.000000140,11.11
2014-03-25 23:47:00.000000123,20.41
2014-03-25 23:47:00.000000131,4.89
2014-03-25 23:47:00.00000033,14.48
2014-03-25 23:47:00.00000015,6.27
2014-03-25 23:47:00.000000125,23.45
2014-03-25 23:47:00.00000061,20.55
2014-03-25 23:47:00.00000027,12.66
2014-03-25 23:47:00.000000101,29.16
2014-03-25 23:47:00.000000136,9.12
2014-03-25 23:47:00.000000133,4.54
2014-03-25 23:47:00.0000006,27.48
2014-03-25 23:47:00.00000047,10.03
2014-03-25 23:47:00.00000056,10.63
2014-03-25 23:47:00.0000001,4.2
2014-03-25 23:47:00.00000045,4.73
2014-03-25 23:47:00.00000073,7.22
2014-03-25 23:47:00.00000030,16.22
2014-03-25 23:47:00.00000010,27.19
2014-03-25 23:47:00.00000072,11.31
2014-03-25 23:47:00.0000009,18.19
2014-03-25 23:47:00.00000082,10.56
2014-03-25 23:47:00.00000017,6.63
2014-03-25 23:47:00.00000050,10.24
2014-03-25 23:47:00.000000121,7.49
2014-03-25 23:47:00.000000109,21.19
2014-03-25 23:47:00.00000018,5.15
2014-03-25 23:47:00.00000078,7.14
2014-03-25 23:47:00.00000025,4.5
2014-03-25 23:47:00.00000044,4.82
2014-03-25 23:47:00.0000005,4.9
2014-03-25 23:47:00.00000062,6.21
2014-03-25 23:47:00.000000130,40.69
2014-03-25 23:47:00.00000037,10.44
2014-03-25 23:47:00.000000114,17.77
2014-03-25 23:47:00.0000002,28.29
2014-03-25 23:47:00.000000103,33.96
2014-03-25 23:47:00.000000106,14.09
2014-03-25 23:47:00.00000095,10.24
2014-03-25 23:47:00.000000113,23.61
2014-03-25 23:47:00.0000004,18.73
2014-03-25 23:47:00.00000041,16.08
2014-03-25 23:47:00.00000079,17.91
2011-06-21 13:19:20.0000001,8.99
2011-06-21 13:19:20.0000003,6.78
2011-06-21 13:19:20.0000002,11.95
2013-01-02 20:53:44.0000001,6.05
2013-01-02 20:53:44.0000002,5.94
2009-10-07 08:16:24.0000001,11.68
2012-08-25 22:18:36.0000003,11.89
2012-08-25 22:18:36.0000004,10.28
2012-08-25 22:18:36.0000001,7.63
2012-08-25 22:18:36.0000002,8.69
2015-06-05 08:38:56.0000005,8.23
2015-06-05 08:38:56.0000007,10.55
2015-06-05 08:38:56.0000006,5.5
2015-06-05 08:38:56.0000004,26.54
2015-06-05 08:38:56.0000001,39.51
2015-06-05 08:38:56.0000002,18.28
2013-02-26 11:10:24.0000002,9.06
2013-02-26 11:10:24.0000001,40.32
2014-04-29 00:02:40.0000001,8.91
2014-04-29 00:02:40.0000002,14.39
2014-04-29 00:02:40.0000003,12.69
2010-08-06 20:27:12.0000002,12.0
2010-08-06 20:27:12.0000005,9.01
2010-08-06 20:27:12.0000004,4.77
2010-08-06 20:27:12.0000001,10.61
2012-06-07 00:25:40.0000001,7.82
2012-06-07 00:25:40.0000002,18.1
2011-09-24 07:42:32.0000001,5.29
2011-09-28 10:58:48.0000002,6.71
2011-09-28 10:58:48.0000001,4.89
2011-09-28 10:58:48.0000005,5.48
2011-09-28 10:58:48.0000004,12.77
2011-09-28 10:58:48.0000003,27.33
2011-09-28 10:58:48.0000006,10.89
2009-11-01 05:04:12.0000001,7.02
2009-11-01 05:04:12.0000002,14.28
2014-04-23 22:54:12.0000002,5.81
2014-04-23 22:54:12.0000001,23.95
2014-04-23 22:54:12.0000004,28.07
2014-04-23 22:54:12.0000003,12.86
2014-04-23 22:54:12.0000005,5.01
2014-04-23 22:54:12.0000006,9.35
2012-02-28 19:18:44.0000001,5.34
2012-02-28 19:18:44.0000002,9.56
2010-09-29 16:43:00.0000003,45.54
2010-09-29 16:43:00.000000143,5.39
2010-09-29 16:43:00.000000150,4.48
2010-09-29 16:43:00.00000077,6.06
2010-09-29 16:43:00.000000153,16.14
2010-09-29 16:43:00.00000048,4.74
2010-09-29 16:43:00.00000086,6.21
2010-09-29 16:43:00.000000108,12.09
2010-09-29 16:43:00.000000101,6.31
2010-09-29 16:43:00.000000132,7.85
2010-09-29 16:43:00.00000033,5.04
2010-09-29 16:43:00.00000055,5.4
2010-09-29 16:43:00.000000107,13.27
2010-09-29 16:43:00.000000147,4.71
2010-09-29 16:43:00.00000098,6.7
2010-09-29 16:43:00.00000053,8.04
2010-09-29 16:43:00.00000052,10.42
2010-09-29 16:43:00.00000085,6.86
2010-09-29 16:43:00.000000115,5.69
2010-09-29 16:43:00.000000133,5.14
2010-09-29 16:43:00.000000131,11.16
2010-09-29 16:43:00.00000031,14.38
2010-09-29 16:43:00.00000096,4.43
2010-09-29 16:43:00.000000120,6.92
2010-09-29 16:43:00.000000175,10.58
2010-09-29 16:43:00.00000072,10.16
2010-09-29 16:43:00.00000038,9.3
2010-09-29 16:43:00.00000043,9.4
2010-09-29 16:43:00.0000007,45.02
2010-09-29 16:43:00.000000111,8.79
2010-09-29 16:43:00.00000067,7.44
2010-09-29 16:43:00.00000065,8.68
2010-09-29 16:43:00.00000046,4.65
2010-09-29 16:43:00.00000075,11.3
2010-09-29 16:43:00.000000155,6.44
2010-09-29 16:43:00.00000087,47.67
2010-09-29 16:43:00.000000160,11.11
2010-09-29 16:43:00.00000060,7.59
2010-09-29 16:43:00.00000020,8.23
2010-09-29 16:43:00.00000091,9.14
2010-09-29 16:43:00.00000068,14.31
2010-09-29 16:43:00.000000165,8.93
2010-09-29 16:43:00.000000146,7.86
2010-09-29 16:43:00.000000169,8.79
2010-09-29 16:43:00.000000141,6.75
2010-09-29 16:43:00.00000018,7.58
2010-09-29 16:43:00.000000100,9.0
2010-09-29 16:43:00.000000163,18.98
2010-09-29 16:43:00.00000076,6.66
2010-09-29 16:43:00.00000027,33.55
2010-09-29 16:43:00.000000137,9.99
2010-09-29 16:43:00.00000021,7.37
2010-09-29 16:43:00.00000063,7.97
2010-09-29 16:43:00.00000058,9.7
2010-09-29 16:43:00.00000090,13.0
2010-09-29 16:43:00.00000066,10.59
2010-09-29 16:43:00.000000156,5.76
2010-09-29 16:43:00.000000104,5.95
2010-09-29 16:43:00.00000089,33.2
2010-09-29 16:43:00.00000029,7.66
2010-09-29 16:43:00.0000004,7.45
2010-09-29 16:43:00.00000051,10.58
2010-09-29 16:43:00.00000036,8.45
2010-09-29 16:43:00.000000158,7.77
2010-09-29 16:43:00.000000106,9.03
2010-09-29 16:43:00.00000047,7.05
2010-09-29 16:43:00.00000073,8.96
2010-09-29 16:43:00.00000024,8.23
2010-09-29 16:43:00.000000151,6.34
2010-09-29 16:43:00.000000134,4.57
2010-09-29 16:43:00.000000138,6.16
2010-09-29 16:43:00.000000125,8.55
2010-09-29 16:43:00.000000112,8.92
2010-09-29 16:43:00.0000006,6.55
2010-09-29 16:43:00.00000025,14.01
2010-09-29 16:43:00.0000008,7.37
2010-09-29 16:43:00.00000049,32.48
2010-09-29 16:43:00.000000173,7.72
2010-09-29 16:43:00.00000050,7.24
2010-09-29 16:43:00.00000035,5.61
2010-09-29 16:43:00.00000097,28.17
2010-09-29 16:43:00.00000054,7.45
2010-09-29 16:43:00.000000166,5.54
2010-09-29 16:43:00.0000005,7.25
2010-09-29 16:43:00.00000030,29.95
2010-09-29 16:43:00.000000102,8.27
2010-09-29 16:43:00.00000056,8.49
2010-09-29 16:43:00.000000103,6.36
2010-09-29 16:43:00.00000092,34.31
2010-09-29 16:43:00.00000079,6.53
2010-09-29 16:43:00.000000149,5.57
2010-09-29 16:43:00.000000123,4.13
2010-09-29 16:43:00.000000128,4.96
2010-09-29 16:43:00.000000121,6.89
2010-09-29 16:43:00.000000105,32.01
2010-09-29 16:43:00.00000026,9.6
2010-09-29 16:43:00.000000109,11.45
2010-09-29 16:43:00.000000124,4.33
2010-09-29 16:43:00.00000071,5.12
2010-09-29 16:43:00.00000061,18.83
2010-09-29 16:43:00.000000129,9.41
2010-09-29 16:43:00.00000095,5.88
2010-09-29 16:43:00.00000010,11.69
2010-09-29 16:43:00.00000081,8.99
2010-09-29 16:43:00.00000017,10.14
2010-09-29 16:43:00.00000028,10.36
2010-09-29 16:43:00.000000167,5.44
2010-09-29 16:43:00.00000082,14.02
2010-09-29 16:43:00.000000116,8.62
2010-09-29 16:43:00.000000127,35.54
2014-10-27 14:58:00.00000095,8.61
2014-10-27 14:58:00.000000118,13.31
2014-10-27 14:58:00.00000098,10.24
2014-10-27 14:58:00.000000108,13.2
2014-10-27 14:58:00.00000074,5.08
2014-10-27 14:58:00.00000079,17.45
2014-10-27 14:58:00.000000137,8.36
2014-10-27 14:58:00.0000001,13.37
2014-10-27 14:58:00.00000018,6.58
2014-10-27 14:58:00.000000142,6.86
2014-10-27 14:58:00.00000082,8.1
2014-10-27 14:58:00.0000008,21.61
2014-10-27 14:58:00.00000016,6.78
2014-10-27 14:58:00.000000117,8.69
2014-10-27 14:58:00.00000048,8.44
2014-10-27 14:58:00.00000075,6.58
2014-10-27 14:58:00.000000112,21.31
2014-10-27 14:58:00.00000029,4.83
2014-10-27 14:58:00.00000058,8.01
2014-10-27 14:58:00.00000053,14.2
2014-10-27 14:58:00.00000052,5.16
2014-10-27 14:58:00.00000071,12.74
2014-10-27 14:58:00.00000044,11.62
2014-10-27 14:58:00.000000120,8.02
2014-10-27 14:58:00.00000034,12.03
2014-10-27 14:58:00.000000105,6.74
2014-10-27 14:58:00.000000147,8.35
2014-10-27 14:58:00.00000030,7.62
2014-10-27 14:58:00.000000100,7.96
2014-10-27 14:58:00.00000086,8.17
