key,fare_amount
2012-11-11 20:35:40.0000001,38.9
2012-11-11 20:35:40.0000002,2.9
2011-06-01 07:37:00.000000171,9.3
2011-06-01 07:37:00.000000199,6.1
2011-06-01 07:37:00.00000032,4.1
2011-06-01 07:37:00.000000175,10.1
2011-06-01 07:37:00.00000095,7.3
2011-06-01 07:37:00.000000106,4.1
2011-06-01 07:37:00.00000090,10.1
2011-06-01 07:37:00.000000169,6.5
2011-06-01 07:37:00.0000007,4.5
2011-06-01 07:37:00.000000151,12.9
2011-06-01 07:37:00.000000101,6.5
2011-06-01 07:37:00.00000099,8.1
2011-06-01 07:37:00.00000084,4.5
2011-06-01 07:37:00.00000083,5.0
2011-06-01 07:37:00.00000043,6.9
2011-06-01 07:37:00.00000029,4.9
2011-06-01 07:37:00.000000132,18.1
2011-06-01 07:37:00.000000208,5.7
2011-06-01 07:37:00.000000221,5.3
2011-06-01 07:37:00.000000131,4.9
2011-06-01 07:37:00.000000220,6.9
2011-06-01 07:37:00.000000207,10.1
2011-06-01 07:37:00.000000205,5.5
2011-06-01 07:37:00.000000180,5.7
2011-06-01 07:37:00.000000103,8.1
2011-06-01 07:37:00.00000098,28.9
2011-06-01 07:37:00.000000189,6.1
2011-06-01 07:37:00.000000165,3.7
2011-06-01 07:37:00.000000184,30.9
2011-06-01 07:37:00.00000092,6.1
2011-06-01 07:37:00.00000020,9.3
2011-06-01 07:37:00.000000105,6.5
2011-06-01 07:37:00.00000088,8.5
2011-06-01 07:37:00.000000122,6.1
2011-06-01 07:37:00.000000219,9.7
2011-06-01 07:37:00.000000222,6.9
2011-06-01 07:37:00.00000049,7.7
2011-06-01 07:37:00.000000114,3.7
2011-06-01 07:37:00.000000181,6.9
2011-06-01 07:37:00.000000144,49.8
2011-06-01 07:37:00.000000155,8.5
2011-06-01 07:37:00.000000118,6.1
2011-06-01 07:37:00.000000142,4.9
2011-06-01 07:37:00.000000223,8.0
2011-06-01 07:37:00.00000057,6.1
2011-06-01 07:37:00.000000168,3.7
2011-06-01 07:37:00.000000226,7.3
2011-06-01 07:37:00.000000177,10.1
2011-06-01 07:37:00.000000185,26.5
2011-06-01 07:37:00.000000178,12.9
2011-06-01 07:37:00.000000140,7.7
2011-06-01 07:37:00.000000141,9.7
2011-06-01 07:37:00.00000045,8.1
2011-06-01 07:37:00.00000086,6.9
2011-06-01 07:37:00.000000145,5.7
2011-06-01 07:37:00.00000037,7.7
2011-06-01 07:37:00.00000094,9.7
2011-06-01 07:37:00.00000082,7.5
2011-06-01 07:37:00.000000179,7.3
2011-06-01 07:37:00.000000197,6.5
2011-06-01 07:37:00.000000154,10.9
2011-06-01 07:37:00.00000019,8.1
2011-06-01 07:37:00.00000075,6.1
2011-06-01 07:37:00.000000110,13.3
2011-06-01 07:37:00.00000078,4.5
2011-06-01 07:37:00.000000146,7.3
2011-06-01 07:37:00.000000143,8.1
2011-06-01 07:37:00.000000227,9.7
2011-06-01 07:37:00.00000070,4.5
2011-06-01 07:37:00.000000176,6.9
2011-06-01 07:37:00.000000217,7.7
2011-06-01 07:37:00.00000026,6.1
2011-06-01 07:37:00.000000209,7.3
2011-06-01 07:37:00.000000183,8.0
2011-06-01 07:37:00.000000210,4.5
2011-06-01 07:37:00.00000060,7.7
2011-06-01 07:37:00.000000174,5.7
2011-06-01 07:37:00.000000203,7.7
2011-06-01 07:37:00.000000139,6.5
2011-06-01 07:37:00.000000162,9.7
2011-06-01 07:37:00.000000125,7.3
2011-06-01 07:37:00.000000198,11.7
2011-06-01 07:37:00.00000055,11.3
2011-06-01 07:37:00.00000016,6.5
2011-06-01 07:37:00.00000027,7.3
2011-06-01 07:37:00.00000053,18.9
2011-06-01 07:37:00.000000201,35.47
2011-06-01 07:37:00.000000138,5.0
2011-06-01 07:37:00.00000077,8.1
2011-06-01 07:37:00.00000022,9.3
2011-06-01 07:37:00.000000182,9.7
2011-06-01 07:37:00.000000163,7.3
2011-06-01 07:37:00.000000204,8.5
2011-06-01 07:37:00.000000137,8.9
2011-06-01 07:37:00.000000152,8.9
2011-06-01 07:37:00.00000048,6.1
2011-06-01 07:37:00.00000025,7.7
2011-06-01 07:37:00.000000100,13.7
2011-06-01 07:37:00.00000015,5.7
2011-06-01 07:37:00.00000097,19.3
2011-06-01 07:37:00.000000127,9.7
2011-06-01 07:37:00.000000170,4.9
2011-06-01 07:37:00.00000091,12.5
2011-06-01 07:37:00.000000109,9.7
2011-06-01 07:37:00.00000028,8.1
2011-06-01 07:37:00.000000129,17.7
2011-06-01 07:37:00.000000158,4.1
2011-06-01 07:37:00.0000005,4.5
2011-06-01 07:37:00.00000034,7.7
2011-06-01 07:37:00.000000107,7.7
2011-06-01 07:37:00.00000036,5.7
2011-06-01 07:37:00.00000046,6.5
2011-06-01 07:37:00.000000108,4.9
2011-06-01 07:37:00.0000008,8.5
2011-06-01 07:37:00.000000212,28.0
2011-06-01 07:37:00.00000068,5.7
2011-06-01 07:37:00.00000065,5.7
2011-06-01 07:37:00.000000116,3.3
2011-06-01 07:37:00.000000196,6.9
2011-06-01 07:37:00.000000172,7.3
2011-06-01 07:37:00.00000059,15.3
2011-06-01 07:37:00.000000167,4.0
2011-06-01 07:37:00.00000058,7.7
2011-06-01 07:37:00.00000061,4.5
2011-06-01 07:37:00.000000156,12.5
2011-06-01 07:37:00.000000128,6.9
2011-06-01 07:37:00.00000079,6.1
2011-06-01 07:37:00.000000206,8.5
2011-06-01 07:37:00.00000069,6.5
2011-06-01 07:37:00.000000190,5.3
2011-06-01 07:37:00.000000112,6.5
2011-06-01 07:37:00.000000104,6.1
2011-06-01 07:37:00.000000194,4.9
2011-06-01 07:37:00.0000002,4.9
2011-06-01 07:37:00.00000044,5.3
2011-06-01 07:37:00.00000010,9.3
2011-06-01 07:37:00.000000157,18.1
2011-06-01 07:37:00.000000147,5.3
2011-06-01 07:37:00.000000120,4.9
2011-06-01 07:37:00.000000149,8.5
2011-06-01 07:37:00.000000119,8.1
2011-06-01 07:37:00.00000023,5.7
2011-06-01 07:37:00.00000017,9.3
2011-06-01 07:37:00.00000038,20.5
2011-06-01 07:37:00.000000113,7.7
2011-06-01 07:37:00.000000211,8.1
2011-06-01 07:37:00.00000051,6.1
2011-06-01 07:37:00.00000054,7.3
2011-06-01 07:37:00.000000186,8.1
2009-02-16 03:13:40.0000001,6.5
2010-08-27 18:45:00.000000234,3.7
2010-08-27 18:45:00.00000057,7.3
2010-08-27 18:45:00.00000039,8.9
2010-08-27 18:45:00.000000161,6.5
2010-08-27 18:45:00.000000220,12.9
2010-08-27 18:45:00.00000028,9.3
2010-08-27 18:45:00.00000014,14.9
2010-08-27 18:45:00.000000226,16.1
2010-08-27 18:45:00.000000175,4.9
2010-08-27 18:45:00.00000040,22.1
2010-08-27 18:45:00.000000144,17.7
2010-08-27 18:45:00.00000085,10.5
2010-08-27 18:45:00.000000194,6.1
2010-08-27 18:45:00.00000094,11.3
2010-08-27 18:45:00.000000141,15.3
2010-08-27 18:45:00.00000067,5.5
2010-08-27 18:45:00.000000231,5.3
2010-08-27 18:45:00.000000214,27.47
2010-08-27 18:45:00.00000037,16.9
2010-08-27 18:45:00.000000165,4.9
2010-08-27 18:45:00.000000158,8.5
2010-08-27 18:45:00.000000217,8.9
2010-08-27 18:45:00.00000090,13.3
2010-08-27 18:45:00.000000142,10.1
2010-08-27 18:45:00.0000004,8.1
2010-08-27 18:45:00.00000070,2.9
2010-08-27 18:45:00.000000202,6.5
2010-08-27 18:45:00.000000177,6.9
2010-08-27 18:45:00.00000084,10.1
2010-08-27 18:45:00.000000209,11.7
2010-08-27 18:45:00.000000184,32.5
2010-08-27 18:45:00.000000173,8.1
2010-08-27 18:45:00.00000029,5.3
2010-08-27 18:45:00.00000025,5.7
2010-08-27 18:45:00.00000012,4.1
2010-08-27 18:45:00.00000010,3.7
2010-08-27 18:45:00.000000136,7.7
2010-08-27 18:45:00.00000073,12.9
2010-08-27 18:45:00.000000124,6.9
2010-08-27 18:45:00.000000125,5.7
2010-08-27 18:45:00.000000169,4.1
2010-08-27 18:45:00.000000208,4.5
2010-08-27 18:45:00.000000152,4.5
2010-08-27 18:45:00.000000196,14.5
2010-08-27 18:45:00.0000005,11.7
2010-08-27 18:45:00.00000077,5.7
2010-08-27 18:45:00.000000123,7.3
2010-08-27 18:45:00.00000046,10.1
2010-08-27 18:45:00.00000033,7.7
2010-08-27 18:45:00.000000166,14.9
2010-08-27 18:45:00.000000190,5.7
2010-08-27 18:45:00.00000043,8.1
2010-08-27 18:45:00.00000081,4.9
2010-08-27 18:45:00.00000034,12.5
2010-08-27 18:45:00.00000089,20.1
2010-08-27 18:45:00.000000189,6.5
2010-08-27 18:45:00.00000078,6.1
2010-08-27 18:45:00.00000053,25.3
2010-08-27 18:45:00.000000188,7.7
2010-08-27 18:45:00.00000071,6.5
2010-08-27 18:45:00.00000097,21.7
2010-08-27 18:45:00.00000031,6.5
2010-08-27 18:45:00.000000101,11.7
2010-08-27 18:45:00.000000140,5.7
2010-08-27 18:45:00.00000054,25.07
2010-08-27 18:45:00.0000006,9.3
2010-08-27 18:45:00.00000011,6.5
2010-08-27 18:45:00.00000055,6.9
2010-08-27 18:45:00.000000160,12.5
2010-08-27 18:45:00.00000024,10.5
2010-08-27 18:45:00.000000106,4.5
2010-08-27 18:45:00.000000131,6.1
2010-08-27 18:45:00.00000087,14.1
2010-08-27 18:45:00.000000110,11.3
2010-08-27 18:45:00.000000197,11.7
2010-08-27 18:45:00.00000066,7.5
2010-08-27 18:45:00.000000205,9.3
2010-08-27 18:45:00.00000086,4.5
2010-08-27 18:45:00.000000207,6.9
2010-08-27 18:45:00.00000068,16.9
2010-08-27 18:45:00.00000050,6.5
2010-08-27 18:45:00.00000045,10.1
2010-08-27 18:45:00.00000093,3.3
2010-08-27 18:45:00.00000061,10.9
2010-08-27 18:45:00.00000022,6.5
2010-08-27 18:45:00.00000018,5.7
2010-08-27 18:45:00.000000192,10.5
2010-08-27 18:45:00.000000148,5.3
2010-08-27 18:45:00.000000195,6.5
2010-08-27 18:45:00.000000155,3.3
2010-08-27 18:45:00.000000129,4.9
2010-08-27 18:45:00.000000133,5.3
2010-08-27 18:45:00.00000063,9.3
2010-08-27 18:45:00.00000076,4.9
2010-08-27 18:45:00.000000204,10.9
2010-08-27 18:45:00.000000179,4.1
2010-08-27 18:45:00.000000219,2.5
2010-08-27 18:45:00.000000107,6.1
2010-08-27 18:45:00.000000153,9.5
2010-08-27 18:45:00.00000026,10.9
2010-08-27 18:45:00.000000198,10.5
2010-08-27 18:45:00.00000016,14.1
2010-08-27 18:45:00.00000060,10.1
2010-08-27 18:45:00.00000017,28.27
2010-08-27 18:45:00.000000109,12.5
2010-08-27 18:45:00.000000227,12.9
2010-08-27 18:45:00.000000181,4.1
2010-08-27 18:45:00.000000191,8.1
2010-08-27 18:45:00.000000228,4.9
2010-08-27 18:45:00.00000069,11.3
2010-08-27 18:45:00.000000113,10.9
2010-08-27 18:45:00.00000049,6.1
2010-08-27 18:45:00.000000103,4.5
2010-08-27 18:45:00.0000003,6.1
2010-08-27 18:45:00.0000008,8.1
2010-08-27 18:45:00.000000134,4.9
2010-08-27 18:45:00.000000183,18.9
2010-08-27 18:45:00.00000013,15.3
2010-08-27 18:45:00.000000235,4.5
2010-08-27 18:45:00.00000038,8.1
2010-08-27 18:45:00.00000030,18.1
2010-08-27 18:45:00.000000203,6.9
2010-08-27 18:45:00.000000182,8.1
2010-08-27 18:45:00.000000230,8.1
2010-08-27 18:45:00.00000065,6.5
2011-02-12 00:43:24.0000003,13.7
2011-02-12 00:43:24.0000001,16.1
2014-05-07 06:50:20.0000002,6.0
2014-05-07 06:50:20.0000001,7.0
2014-05-07 06:50:20.0000003,10.0
2011-04-27 20:59:24.0000002,8.9
2011-04-27 20:59:24.0000003,11.7
2011-04-27 20:59:24.0000004,4.1
2011-04-27 20:59:24.0000001,6.6
2011-04-27 20:59:24.0000005,6.0
2010-08-14 02:13:00.00000069,7.3
2010-08-14 02:13:00.00000049,6.9
2010-08-14 02:13:00.00000059,6.1
2010-08-14 02:13:00.00000075,18.5
2010-08-14 02:13:00.00000020,7.0
2010-08-14 02:13:00.000000102,12.5
2010-08-14 02:13:00.00000060,6.1
2010-08-14 02:13:00.00000033,15.7
2010-08-14 02:13:00.000000166,12.5
2010-08-14 02:13:00.000000111,20.9
2010-08-14 02:13:00.00000056,11.3
2010-08-14 02:13:00.00000044,7.7
2010-08-14 02:13:00.000000132,3.7
2010-08-14 02:13:00.00000073,4.1
2010-08-14 02:13:00.00000043,7.7
2010-08-14 02:13:00.00000085,8.5
2010-08-14 02:13:00.000000108,14.9
2010-08-14 02:13:00.00000028,9.7
2010-08-14 02:13:00.00000076,4.1
2010-08-14 02:13:00.00000066,26.1
2010-08-14 02:13:00.00000080,22.5
2010-08-14 02:13:00.000000149,10.5
2010-08-14 02:13:00.00000054,10.1
2010-08-14 02:13:00.000000130,8.5
2010-08-14 02:13:00.00000032,15.7
2010-08-14 02:13:00.000000158,6.9
2010-08-14 02:13:00.000000171,12.9
2010-08-14 02:13:00.00000092,7.7
2010-08-14 02:13:00.000000155,6.9
2010-08-14 02:13:00.000000116,75.5
2010-08-14 02:13:00.000000109,14.5
2010-08-14 02:13:00.00000030,7.7
2010-08-14 02:13:00.00000015,10.9
2010-08-14 02:13:00.000000133,4.1
2010-08-14 02:13:00.00000072,6.5
2010-08-14 02:13:00.00000052,21.7
2010-08-14 02:13:00.000000170,15.7
2010-08-14 02:13:00.0000007,10.1
2010-08-14 02:13:00.000000165,6.9
2010-08-14 02:13:00.00000026,12.5
2010-08-14 02:13:00.000000148,5.7
2010-08-14 02:13:00.00000034,10.1
2010-08-14 02:13:00.00000022,21.3
2010-08-14 02:13:00.000000100,4.1
2010-08-14 02:13:00.000000160,5.3
2010-08-14 02:13:00.0000009,14.9
2010-08-14 02:13:00.00000038,8.9
2010-08-14 02:13:00.0000001,10.1
2010-08-14 02:13:00.00000078,5.7
2010-08-14 02:13:00.000000134,8.5
2010-08-14 02:13:00.00000077,19.3
2010-08-14 02:13:00.000000168,6.9
2010-08-14 02:13:00.000000161,13.3
2010-08-14 02:13:00.000000122,6.9
2010-08-14 02:13:00.00000035,6.1
2010-08-14 02:13:00.000000110,6.5
2010-08-14 02:13:00.000000146,11.7
2010-08-14 02:13:00.00000010,13.7
2010-08-14 02:13:00.000000141,9.7
2010-08-14 02:13:00.00000087,16.5
2010-08-14 02:13:00.000000137,6.9
2010-08-14 02:13:00.00000064,6.5
2010-08-14 02:13:00.00000084,6.9
2010-08-14 02:13:00.000000139,11.0
2010-08-14 02:13:00.00000089,34.5
2010-08-14 02:13:00.000000140,10.5
2010-08-14 02:13:00.00000012,8.9
2010-08-14 02:13:00.00000025,4.5
2010-08-14 02:13:00.00000070,3.3
2010-08-14 02:13:00.0000004,12.1
2010-08-14 02:13:00.00000090,18.5
2010-08-14 02:13:00.000000101,18.1
2010-08-14 02:13:00.00000017,5.3
2010-08-14 02:13:00.00000055,5.3
2010-08-14 02:13:00.00000014,10.9
2010-08-14 02:13:00.000000142,13.3
2010-08-14 02:13:00.00000021,6.5
2010-08-14 02:13:00.00000047,13.3
2010-08-14 02:13:00.00000083,4.5
2010-08-14 02:13:00.000000162,6.5
2015-04-16 22:32:48.0000006,9.5
2015-04-16 22:32:48.0000001,3.5
2015-04-16 22:32:48.0000004,5.0
2015-04-16 22:32:48.0000002,15.5
2015-04-16 22:32:48.0000005,8.5
2013-03-15 11:57:04.0000002,10.0
2013-03-15 11:57:04.0000001,9.0
2014-11-16 08:47:12.0000002,12.5
2014-11-16 08:47:12.0000001,5.5
2013-02-20 16:10:28.0000001,9.0
2011-07-03 00:36:04.0000001,4.5
2014-03-25 23:47:00.00000074,6.5
2014-03-25 23:47:00.00000088,10.0
2014-03-25 23:47:00.000000100,6.0
2014-03-25 23:47:00.00000094,5.5
2014-03-25 23:47:00.00000059,14.0
2014-03-25 23:47:00.00000066,9.0
2014-03-25 23:47:00.00000016,5.5
2014-03-25 23:47:00.0000003,13.5
2014-03-25 23:47:00.00000080,3.5
2014-03-25 23:47:00.00000048,46.5
2014-03-25 23:47:00.00000058,11.0
2014-03-25 23:47:00.00000070,33.04
2014-03-25 23:47:00.00000046,11.5
2014-03-25 23:47:00.00000053,5.0
2014-03-25 23:47:00.00000029,5.5
2014-03-25 23:47:00.00000087,9.0
2014-03-25 23:47:00.000000126,10.5
2014-03-25 23:47:00.00000024,8.0
2014-03-25 23:47:00.0000007,15.0
2014-03-25 23:47:00.00000071,17.0
2014-03-25 23:47:00.0000008,8.0
2014-03-25 23:47:00.00000049,65.0
2014-03-25 23:47:00.00000090,24.5
2014-03-25 23:47:00.00000089,27.83
2014-03-25 23:47:00.000000117,4.0
2014-03-25 23:47:00.00000043,9.0
2014-03-25 23:47:00.00000032,8.0
2014-03-25 23:47:00.00000081,6.0
2014-03-25 23:47:00.00000023,8.0
2014-03-25 23:47:00.00000099,35.83
2014-03-25 23:47:00.00000077,4.0
2014-03-25 23:47:00.00000065,6.0
2014-03-25 23:47:00.000000111,27.5
2014-03-25 23:47:00.000000118,26.5
2014-03-25 23:47:00.00000038,9.5
2014-03-25 23:47:00.000000110,5.0
2014-03-25 23:47:00.00000014,14.5
2014-03-25 23:47:00.00000086,34.5
2014-03-25 23:47:00.00000097,7.5
2014-03-25 23:47:00.00000092,18.5
2014-03-25 23:47:00.000000140,10.5
2014-03-25 23:47:00.000000123,22.5
2014-03-25 23:47:00.000000131,6.0
2014-03-25 23:47:00.00000033,15.5
2014-03-25 23:47:00.00000015,6.5
2014-03-25 23:47:00.000000125,22.5
2014-03-25 23:47:00.00000061,18.5
2014-03-25 23:47:00.00000027,11.5
2014-03-25 23:47:00.000000101,27.5
2014-03-25 23:47:00.000000136,8.5
2014-03-25 23:47:00.000000133,4.0
2014-03-25 23:47:00.0000006,28.5
2014-03-25 23:47:00.00000047,9.5
2014-03-25 23:47:00.00000056,12.5
2014-03-25 23:47:00.0000001,4.5
2014-03-25 23:47:00.00000045,4.5
2014-03-25 23:47:00.00000073,8.5
2014-03-25 23:47:00.00000030,18.0
2014-03-25 23:47:00.00000010,25.5
2014-03-25 23:47:00.00000072,16.5
2014-03-25 23:47:00.0000009,8.0
2014-03-25 23:47:00.00000082,11.0
2014-03-25 23:47:00.00000017,6.0
2014-03-25 23:47:00.00000050,9.5
2014-03-25 23:47:00.000000121,11.5
2014-03-25 23:47:00.000000109,21.0
2014-03-25 23:47:00.00000018,6.0
2014-03-25 23:47:00.00000078,7.0
2014-03-25 23:47:00.00000025,5.0
2014-03-25 23:47:00.00000044,5.0
2014-03-25 23:47:00.0000005,4.5
2014-03-25 23:47:00.00000062,6.5
2014-03-25 23:47:00.000000130,44.0
2014-03-25 23:47:00.00000037,12.0
2014-03-25 23:47:00.000000114,18.5
2014-03-25 23:47:00.0000002,30.5
2014-03-25 23:47:00.000000103,33.33
2014-03-25 23:47:00.000000106,10.5
2014-03-25 23:47:00.00000095,10.5
2014-03-25 23:47:00.000000113,23.5
2014-03-25 23:47:00.0000004,17.5
2014-03-25 23:47:00.00000041,16.5
2014-03-25 23:47:00.00000079,17.0
2011-06-21 13:19:20.0000001,8.5
2011-06-21 13:19:20.0000003,5.7
2011-06-21 13:19:20.0000002,11.7
2013-01-02 20:53:44.0000001,7.0
2013-01-02 20:53:44.0000002,5.0
2009-10-07 08:16:24.0000001,9.7
2012-08-25 22:18:36.0000003,10.2
2012-08-25 22:18:36.0000004,8.5
2012-08-25 22:18:36.0000001,7.7
2012-08-25 22:18:36.0000002,12.1
2015-06-05 08:38:56.0000005,7.5
2015-06-05 08:38:56.0000007,8.0
2015-06-05 08:38:56.0000006,7.0
2015-06-05 08:38:56.0000004,23.5
2015-06-05 08:38:56.0000001,38.54
2015-06-05 08:38:56.0000002,15.0
2013-02-26 11:10:24.0000002,8.0
2013-02-26 11:10:24.0000001,36.83
2014-04-29 00:02:40.0000001,13.0
2014-04-29 00:02:40.0000002,15.0
2014-04-29 00:02:40.0000003,16.0
2010-08-06 20:27:12.0000002,11.7
2010-08-06 20:27:12.0000005,10.5
2010-08-06 20:27:12.0000004,11.3
2010-08-06 20:27:12.0000001,9.7
2012-06-07 00:25:40.0000001,6.5
2012-06-07 00:25:40.0000002,21.3
2011-09-24 07:42:32.0000001,4.5
2011-09-28 10:58:48.0000002,5.3
2011-09-28 10:58:48.0000001,4.5
2011-09-28 10:58:48.0000005,4.1
2011-09-28 10:58:48.0000004,10.9
2011-09-28 10:58:48.0000003,22.1
2011-09-28 10:58:48.0000006,13.1
2009-11-01 05:04:12.0000001,4.9
2009-11-01 05:04:12.0000002,17.3
2014-04-23 22:54:12.0000002,5.5
2014-04-23 22:54:12.0000001,20.5
2014-04-23 22:54:12.0000004,37.33
2014-04-23 22:54:12.0000003,13.0
2014-04-23 22:54:12.0000005,5.0
2014-04-23 22:54:12.0000006,8.5
2012-02-28 19:18:44.0000001,4.1
2012-02-28 19:18:44.0000002,8.9
2010-09-29 16:43:00.0000003,49.57
2010-09-29 16:43:00.000000143,4.5
2010-09-29 16:43:00.000000150,3.7
2010-09-29 16:43:00.00000077,7.3
2010-09-29 16:43:00.000000153,12.9
2010-09-29 16:43:00.00000048,3.7
2010-09-29 16:43:00.00000086,2.5
2010-09-29 16:43:00.000000108,11.3
2010-09-29 16:43:00.000000101,6.5
2010-09-29 16:43:00.000000132,8.1
2010-09-29 16:43:00.00000033,4.9
2010-09-29 16:43:00.00000055,5.3
2010-09-29 16:43:00.000000107,16.9
2010-09-29 16:43:00.000000147,4.1
2010-09-29 16:43:00.00000098,5.3
2010-09-29 16:43:00.00000053,4.5
2010-09-29 16:43:00.00000052,15.3
2010-09-29 16:43:00.00000085,6.9
2010-09-29 16:43:00.000000115,5.3
2010-09-29 16:43:00.000000133,6.9
2010-09-29 16:43:00.000000131,13.7
2010-09-29 16:43:00.00000031,12.5
2010-09-29 16:43:00.00000096,6.1
2010-09-29 16:43:00.000000120,6.9
2010-09-29 16:43:00.000000175,8.5
2010-09-29 16:43:00.00000072,12.5
2010-09-29 16:43:00.00000038,8.1
2010-09-29 16:43:00.00000043,12.9
2010-09-29 16:43:00.0000007,45.0
2010-09-29 16:43:00.000000111,9.7
2010-09-29 16:43:00.00000067,6.5
2010-09-29 16:43:00.00000065,7.3
2010-09-29 16:43:00.00000046,2.9
2010-09-29 16:43:00.00000075,12.1
2010-09-29 16:43:00.000000155,5.3
2010-09-29 16:43:00.00000087,49.57
2010-09-29 16:43:00.000000160,12.5
2010-09-29 16:43:00.00000060,5.7
2010-09-29 16:43:00.00000020,7.7
2010-09-29 16:43:00.00000091,8.5
2010-09-29 16:43:00.00000068,14.1
2010-09-29 16:43:00.000000165,29.47
2010-09-29 16:43:00.000000146,9.3
2010-09-29 16:43:00.000000169,7.7
2010-09-29 16:43:00.000000141,6.1
2010-09-29 16:43:00.00000018,7.3
2010-09-29 16:43:00.000000100,10.1
2010-09-29 16:43:00.000000163,20.5
2010-09-29 16:43:00.00000076,2.5
2010-09-29 16:43:00.00000027,28.9
2010-09-29 16:43:00.000000137,11.3
2010-09-29 16:43:00.00000021,6.1
2010-09-29 16:43:00.00000063,6.5
2010-09-29 16:43:00.00000058,9.7
2010-09-29 16:43:00.00000090,18.9
2010-09-29 16:43:00.00000066,10.1
2010-09-29 16:43:00.000000156,6.1
2010-09-29 16:43:00.000000104,4.9
2010-09-29 16:43:00.00000089,35.3
2010-09-29 16:43:00.00000029,12.5
2010-09-29 16:43:00.0000004,6.9
2010-09-29 16:43:00.00000051,8.1
2010-09-29 16:43:00.00000036,8.9
2010-09-29 16:43:00.000000158,7.7
2010-09-29 16:43:00.000000106,9.3
2010-09-29 16:43:00.00000047,5.3
2010-09-29 16:43:00.00000073,8.1
2010-09-29 16:43:00.00000024,5.7
2010-09-29 16:43:00.000000151,5.7
2010-09-29 16:43:00.000000134,3.7
2010-09-29 16:43:00.000000138,8.9
2010-09-29 16:43:00.000000125,7.3
2010-09-29 16:43:00.000000112,8.1
2010-09-29 16:43:00.0000006,9.7
2010-09-29 16:43:00.00000025,16.9
2010-09-29 16:43:00.0000008,7.9
2010-09-29 16:43:00.00000049,29.07
2010-09-29 16:43:00.000000173,11.3
2010-09-29 16:43:00.00000050,6.1
2010-09-29 16:43:00.00000035,4.9
2010-09-29 16:43:00.00000097,28.5
2010-09-29 16:43:00.00000054,10.9
2010-09-29 16:43:00.000000166,5.3
2010-09-29 16:43:00.0000005,5.7
2010-09-29 16:43:00.00000030,28.27
2010-09-29 16:43:00.000000102,20.5
2010-09-29 16:43:00.00000056,8.1
2010-09-29 16:43:00.000000103,6.1
2010-09-29 16:43:00.00000092,34.9
2010-09-29 16:43:00.00000079,6.5
2010-09-29 16:43:00.000000149,4.1
2010-09-29 16:43:00.000000123,3.3
2010-09-29 16:43:00.000000128,6.1
2010-09-29 16:43:00.000000121,5.7
2010-09-29 16:43:00.000000105,43.7
2010-09-29 16:43:00.00000026,2.9
2010-09-29 16:43:00.000000109,10.1
2010-09-29 16:43:00.000000124,3.7
2010-09-29 16:43:00.00000071,5.3
2010-09-29 16:43:00.00000061,16.9
2010-09-29 16:43:00.000000129,10.1
2010-09-29 16:43:00.00000095,7.3
2010-09-29 16:43:00.00000010,10.5
2010-09-29 16:43:00.00000081,12.5
2010-09-29 16:43:00.00000017,10.5
2010-09-29 16:43:00.00000028,10.9
2010-09-29 16:43:00.000000167,3.7
2010-09-29 16:43:00.00000082,11.7
2010-09-29 16:43:00.000000116,9.3
2010-09-29 16:43:00.000000127,36.1
2014-10-27 14:58:00.00000095,7.0
2014-10-27 14:58:00.000000118,12.0
2014-10-27 14:58:00.00000098,14.5
2014-10-27 14:58:00.000000108,11.5
2014-10-27 14:58:00.00000074,6.5
2014-10-27 14:58:00.00000079,13.5
2014-10-27 14:58:00.000000137,10.0
2014-10-27 14:58:00.0000001,13.0
2014-10-27 14:58:00.00000018,5.5
2014-10-27 14:58:00.000000142,7.0
2014-10-27 14:58:00.00000082,7.0
2014-10-27 14:58:00.0000008,22.5
2014-10-27 14:58:00.00000016,10.5
2014-10-27 14:58:00.000000117,11.5
2014-10-27 14:58:00.00000048,7.5
2014-10-27 14:58:00.00000075,7.0
2014-10-27 14:58:00.000000112,26.5
2014-10-27 14:58:00.00000029,4.5
2014-10-27 14:58:00.00000058,7.5
2014-10-27 14:58:00.00000053,13.0
2014-10-27 14:58:00.00000052,4.5
2014-10-27 14:58:00.00000071,14.0
2014-10-27 14:58:00.00000044,10.5
2014-10-27 14:58:00.000000120,8.0
2014-10-27 14:58:00.00000034,9.5
2014-10-27 14:58:00.000000105,6.0
2014-10-27 14:58:00.000000147,7.0
2014-10-27 14:58:00.00000030,7.5
2014-10-27 14:58:00.000000100,9.5
2014-10-27 14:58:00.00000086,8.5
2014-10-27 14:58:00.00000047,41.33
2014-10-27 14:58:00.000000107,33.0
2014-10-27 14:58:00.000000127,35.5
2014-10-27 14:58:00.000000119,4.0
2014-10-27 14:58:00.00000013,31.33
2014-10-27 14:58:00.00000076,38.83
2014-10-27 14:58:00.00000085,6.5
2014-10-27 14:58:00.00000038,10.5
2014-10-27 14:58:00.0000004,6.5
2014-10-27 14:58:00.00000037,32.5
2014-10-27 14:58:00.00000041,5.0
2014-10-27 14:58:00.000000141,4.5
2014-10-27 14:58:00.000000140,11.0
2014-10-27 14:58:00.00000042,8.5
2014-10-27 14:58:00.000000109,7.5
2014-10-27 14:58:00.00000077,10.5
2014-10-27 14:58:00.00000026,16.0
2014-10-27 14:58:00.000000151,9.0
2014-10-27 14:58:00.00000061,7.5
2014-10-27 14:58:00.000000114,17.5
2014-10-27 14:58:00.00000021,15.5
